Tokens,Tags,Polarities
"['as', 'the', 'talk', 'goes', 'on', 'that', 'were', 'they', 'to', 'agree', 'which', 'they', 'show', 'no', 'signs', 'of', 'doing', 'half', 'a', 'guinea', 'is', 'altogether', 'too', 'large', 'a', 'sum', 'to', 'squander', 'upon', 'contemporary', 'enthusiasms', 'and', 'the', 'case', 'will', 'be', 'met', 'quite', 'adequately', 'by', 'a', 'card', 'to', 'the', 'library', 'Still', 'the', 'question', 'remains', 'and', 'let', 'us', 'put', 'it', 'boldly', 'to', 'the', 'critics', 'themselves', 'Is', 'there', 'no', 'guidance', 'nowadays', 'for', 'a', 'reader', 'who', 'yields', 'to', 'none', 'in', 'reverence', 'for', 'the', 'dead', 'but', 'is', 'tormented', 'by', 'the', 'suspicion', 'that', 'reverence', 'for', 'the', 'dead', 'is', 'vitally', 'connected', 'with', 'understanding', 'of', 'the', 'living', 'After', 'a', 'rapid', 'survey', 'both']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['critics', 'are', 'agreed', 'that', 'there', 'is', 'unfortunately', 'no', 'such', 'person', 'For', 'what', 'is', 'their', 'own', 'judgement', 'worth', 'where', 'new', 'books', 'are', 'concerned', 'Certainly', 'not', 'ten', 'and', 'sixpence', 'And', 'from', 'the', 'stores', 'of', 'their', 'experience', 'they', 'proceed', 'to', 'bring', 'forth', 'terrible', 'examples', 'of', 'past', 'blunders', 'crimes', 'of', 'criticism', 'which', 'if', 'they', 'had', 'been', 'committed', 'against', 'the', 'dead', 'and', 'not', 'against', 'the', 'living', 'would', 'have', 'lost', 'them', 'their', 'jobs', 'and', 'imperilled', 'their', 'reputations', 'The', 'only', 'advice', 'they', 'can', 'offer', 'is', 'to', 'respect', 'one', 'own', 'instincts', 'to', 'follow', 'them', 'fearlessly', 'and', 'rather', 'than', 'submit', 'them', 'to', 'the', 'control', 'of', 'any', 'critic', 'or', 'reviewer']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['alive', 'to', 'check', 'them', 'by', 'reading', 'and', 'reading', 'again', 'the', 'masterpieces', 'of', 'the', 'past', 'Thanking', 'them', 'humbly', 'we', 'can', 'not', 'help', 'reflecting', 'that', 'it', 'was', 'not', 'always', 'so', 'Once', 'upon', 'a', 'time', 'we', 'must', 'believe', 'there', 'was', 'a', 'rule', 'a', 'discipline', 'which', 'controlled', 'the', 'great', 'republic', 'of', 'readers', 'in', 'a', 'way', 'which', 'is', 'now', 'unknown', 'That', 'is', 'not', 'to', 'say', 'that', 'the', 'great', 'critic', 'the', 'Dryden', 'the', 'Johnson', 'the', 'Coleridge', 'the', 'Arnold', 'was', 'an', 'impeccable', 'judge', 'of', 'contemporary', 'work', 'whose', 'verdicts', 'stamped', 'the', 'book', 'indelibly', 'and', 'saved', 'the', 'reader', 'the', 'trouble', 'of', 'reckoning', 'the', 'value', 'for', 'himself', 'The', 'mistakes', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'great', 'men', 'about', 'their', 'own', 'contemporaries', 'are', 'too', 'notorious', 'to', 'be', 'worth', 'recording', 'But', 'the', 'mere', 'fact', 'of', 'their', 'existence', 'had', 'a', 'centralising', 'influence', 'That', 'alone', 'it', 'is', 'not', 'fantastic', 'to', 'suppose', 'would', 'have', 'controlled', 'the', 'disagreements', 'of', 'the', 'and', 'given', 'to', 'random', 'chatter', 'about', 'some', 'book', 'just', 'out', 'an', 'authority', 'now', 'entirely', 'to', 'seek', 'The', 'diverse', 'schools', 'would', 'have', 'debated', 'as', 'hotly', 'as', 'ever', 'but', 'at', 'the', 'back', 'of', 'every', 'reader', 'mind', 'would', 'have', 'been', 'the', 'consciousness', 'that', 'there', 'was', 'at', 'least', 'one', 'man', 'who', 'kept', 'the', 'main', 'principles', 'of', 'literature', 'closely', 'in', 'view', 'who', 'if', 'you', 'had']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['taken', 'to', 'him', 'some', 'eccentricity', 'of', 'the', 'moment', 'would', 'have', 'brought', 'it', 'into', 'touch', 'with', 'permanence', 'and', 'tethered', 'it', 'by', 'his', 'own', 'authority', 'in', 'the', 'contrary', 'blasts', 'of', 'praise', 'and', 'blame', 'But', 'when', 'it', 'comes', 'to', 'the', 'making', 'of', 'a', 'critic', 'nature', 'must', 'be', 'generous', 'and', 'society', 'ripe', 'The', 'scattered', 'of', 'the', 'modern', 'world', 'the', 'chase', 'and', 'eddy', 'of', 'the', 'various', 'currents', 'which', 'compose', 'the', 'society', 'of', 'our', 'time', 'could', 'only', 'be', 'dominated', 'by', 'a', 'giant', 'of', 'fabulous', 'dimensions', 'And', 'where', 'is', 'even', 'the', 'very', 'tall', 'man', 'whom', 'we', 'have', 'the', 'right', 'to', 'expect', 'Reviewers', 'we', 'have', 'but', 'no', 'critic']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'million', 'competent', 'and', 'incorruptible', 'policemen', 'but', 'no', 'judge', 'Men', 'of', 'taste', 'and', 'learning', 'and', 'ability', 'are', 'for', 'ever', 'lecturing', 'the', 'young', 'and', 'celebrating', 'the', 'dead', 'But', 'the', 'too', 'frequent', 'result', 'of', 'their', 'able', 'and', 'industrious', 'pens', 'is', 'a', 'desiccation', 'of', 'the', 'living', 'tissues', 'of', 'literature', 'into', 'a', 'network', 'of', 'little', 'bones', 'Nowhere', 'shall', 'we', 'find', 'the', 'downright', 'vigour', 'of', 'a', 'Dryden', 'or', 'Keats', 'with', 'his', 'fine', 'and', 'natural', 'bearing', 'his', 'profound', 'insight', 'and', 'sanity', 'or', 'Flaubert', 'and', 'the', 'tremendous', 'power', 'of', 'his', 'fanaticism', 'or', 'Coleridge', 'above', 'all', 'brewing', 'in', 'his', 'head', 'the', 'whole', 'of', 'poetry', 'and', 'letting', 'issue', 'now']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'then', 'one', 'of', 'those', 'profound', 'general', 'statements', 'which', 'are', 'caught', 'up', 'by', 'the', 'mind', 'when', 'hot', 'with', 'the', 'friction', 'of', 'reading', 'as', 'if', 'they', 'were', 'of', 'the', 'soul', 'of', 'the', 'book', 'itself', 'And', 'to', 'all', 'this', 'too', 'the', 'critics', 'generously', 'agree', 'A', 'great', 'critic', 'they', 'say', 'is', 'the', 'rarest', 'of', 'beings', 'But', 'should', 'one', 'miraculously', 'appear', 'how', 'should', 'we', 'maintain', 'him', 'on', 'what', 'should', 'we', 'feed', 'him', 'Great', 'critics', 'if', 'they', 'are', 'not', 'themselves', 'great', 'poets', 'are', 'bred', 'from', 'the', 'profusion', 'of', 'the', 'age', 'There', 'is', 'some', 'great', 'man', 'to', 'be', 'vindicated', 'some', 'school', 'to', 'be', 'founded', 'or', 'destroyed']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['But', 'our', 'age', 'is', 'meagre', 'to', 'the', 'verge', 'of', 'destitution', 'There', 'is', 'no', 'name', 'which', 'dominates', 'the', 'rest', 'There', 'is', 'no', 'master', 'in', 'whose', 'workshop', 'the', 'young', 'are', 'proud', 'to', 'serve', 'apprenticeship', 'Hardy', 'has', 'long', 'since', 'withdrawn', 'from', 'the', 'arena', 'and', 'there', 'is', 'something', 'exotic', 'about', 'the', 'genius', 'of', 'Conrad', 'which', 'makes', 'him', 'not', 'so', 'much', 'an', 'influence', 'as', 'an', 'idol', 'honoured', 'and', 'admired', 'but', 'aloof', 'and', 'apart', 'As', 'for', 'the', 'rest', 'though', 'they', 'are', 'many', 'and', 'vigorous', 'and', 'in', 'the', 'full', 'flood', 'of', 'creative', 'activity', 'there', 'is', 'none', 'whose', 'influence', 'can', 'seriously', 'affect', 'his', 'contemporaries', 'or', 'penetrate', 'beyond', 'our']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['day', 'to', 'that', 'not', 'very', 'distant', 'future', 'which', 'it', 'pleases', 'us', 'to', 'call', 'immortality', 'If', 'we', 'make', 'a', 'century', 'our', 'test', 'and', 'ask', 'how', 'much', 'of', 'the', 'work', 'produced', 'in', 'these', 'days', 'in', 'England', 'will', 'be', 'in', 'existence', 'then', 'we', 'shall', 'have', 'to', 'answer', 'not', 'merely', 'that', 'we', 'can', 'not', 'agree', 'upon', 'the', 'same', 'book', 'but', 'that', 'we', 'are', 'more', 'than', 'doubtful', 'whether', 'such', 'a', 'book', 'there', 'is', 'It', 'is', 'an', 'age', 'of', 'fragments', 'A', 'few', 'stanzas', 'a', 'few', 'pages', 'a', 'chapter', 'here', 'and', 'there', 'the', 'beginning', 'of', 'this', 'novel', 'the', 'end', 'of', 'that', 'are', 'equal', 'to', 'the', 'best', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'age', 'or', 'author', 'But', 'can', 'we', 'go', 'to', 'posterity', 'with', 'a', 'sheaf', 'of', 'loose', 'pages', 'or', 'ask', 'the', 'readers', 'of', 'those', 'days', 'with', 'the', 'whole', 'of', 'literature', 'before', 'them', 'to', 'sift', 'our', 'enormous', 'rubbish', 'heaps', 'for', 'our', 'tiny', 'pearls', 'Such', 'are', 'the', 'questions', 'which', 'the', 'critics', 'might', 'lawfully', 'put', 'to', 'their', 'companions', 'at', 'table', 'the', 'novelists', 'and', 'poets', 'At', 'first', 'the', 'weight', 'of', 'pessimism', 'seems', 'sufficient', 'to', 'bear', 'down', 'all', 'opposition', 'Yes', 'it', 'is', 'a', 'lean', 'age', 'we', 'repeat', 'with', 'much', 'to', 'justify', 'its', 'poverty', 'but', 'frankly', 'if', 'we', 'pit', 'one', 'century', 'against', 'another', 'the', 'comparison', 'seems', 'overwhelmingly', 'against']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['us', 'The', 'Excursion', 'Kubla', 'Khan', 'Don', 'Juan', 'Hazlitt', 'Essays', 'Pride', 'and', 'Prejudice', 'and', 'were', 'all', 'published', 'between', 'and', 'Our', 'century', 'has', 'not', 'lacked', 'industry', 'but', 'if', 'we', 'ask', 'for', 'masterpieces', 'it', 'appears', 'on', 'the', 'face', 'of', 'it', 'that', 'the', 'pessimists', 'are', 'right', 'It', 'seems', 'as', 'if', 'an', 'age', 'of', 'genius', 'must', 'be', 'succeeded', 'by', 'an', 'age', 'of', 'endeavour', 'riot', 'and', 'extravagance', 'by', 'cleanliness', 'and', 'hard', 'work', 'All', 'honour', 'of', 'course', 'to', 'those', 'who', 'have', 'sacrificed', 'their', 'immortality', 'to', 'set', 'the', 'house', 'in', 'order', 'But', 'if', 'we', 'ask', 'for', 'masterpieces', 'where', 'are', 'we', 'to', 'look', 'A', 'little', 'poetry', 'we', 'may', 'feel']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['sure', 'will', 'survive', 'a', 'few', 'poems', 'by', 'Yeats', 'by', 'Davies', 'by', 'De', 'la', 'Mare', 'Lawrence', 'of', 'course', 'has', 'moments', 'of', 'greatness', 'but', 'hours', 'of', 'something', 'very', 'different', 'Beerbohm', 'in', 'his', 'way', 'is', 'perfect', 'but', 'it', 'is', 'not', 'a', 'big', 'way', 'Passages', 'in', 'Away', 'and', 'Long', 'will', 'undoubtedly', 'go', 'to', 'posterity', 'entire', 'was', 'a', 'memorable', 'catastrophe', 'immense', 'in', 'daring', 'terrific', 'in', 'disaster', 'And', 'so', 'picking', 'and', 'choosing', 'we', 'select', 'now', 'this', 'now', 'that', 'hold', 'it', 'up', 'for', 'display', 'hear', 'it', 'defended', 'or', 'derided', 'and', 'finally', 'have', 'to', 'meet', 'the', 'objection', 'that', 'even', 'so', 'we', 'are', 'only', 'agreeing', 'with', 'the', 'critics', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'is', 'an', 'age', 'incapable', 'of', 'sustained', 'effort', 'littered', 'with', 'fragments', 'and', 'not', 'seriously', 'to', 'be', 'compared', 'with', 'the', 'age', 'that', 'went', 'before', 'But', 'it', 'is', 'just', 'when', 'opinions', 'universally', 'prevail', 'and', 'we', 'have', 'added', 'lip', 'service', 'to', 'their', 'authority', 'that', 'we', 'become', 'sometimes', 'most', 'keenly', 'conscious', 'that', 'we', 'do', 'not', 'believe', 'a', 'word', 'that', 'we', 'are', 'saying', 'It', 'is', 'a', 'barren', 'and', 'exhausted', 'age', 'we', 'repeat', 'we', 'must', 'look', 'back', 'with', 'envy', 'to', 'the', 'past', 'Meanwhile', 'it', 'is', 'one', 'of', 'the', 'first', 'fine', 'days', 'of', 'spring', 'Life', 'is', 'not', 'altogether', 'lacking', 'in', 'colour', 'The', 'telephone', 'which', 'interrupts', 'the', 'most']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
