Tokens,Tags,Polarities
"['wind', 'of', 'Indifference', 'and', 'driven', 'towards', 'the', 'rockbound', 'Coast', 'of', 'Agony', 'by', 'the', 'inexorable', 'Tide', 'of', 'Human', 'Events', 'yet', 'I', 'would', 'not', 'have', 'it', 'thus', 'Catarina', 'said', 'and', 'Marvin', 'thrilled', 'to', 'hear', 'even', 'so', 'mild', 'an', 'affirmation', 'of', 'that', 'which', 'he', 'had', 'considered', 'lost', 'beyond', 'recall', 'it', 'can', 'not', 'be', 'she', 'cried', 'recoiling', 'in', 'evident', 'agony', 'her', 'colour', 'high', 'and', 'her', 'abdomen', 'rising', 'and', 'falling', 'with', 'the', 'emotion', 'within', 'her', 'know', 'not', 'of', 'the', 'wretched', 'circumstances', 'of', 'my', 'situation', 'I', 'demand', 'to', 'know', 'Marvin', 'cried', 'then', 'whirled', 'his', 'hand', 'darting', 'to', 'his', 'sword', 'For', 'the', 'great', 'oaken', 'door', 'of', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chamber', 'had', 'swung', 'noiselessly', 'open', 'and', 'there', 'leaning', 'negligently', 'in', 'the', 'doorway', 'a', 'man', 'stood', 'with', 'arms', 'folded', 'over', 'his', 'chest', 'and', 'a', 'playing', 'across', 'his', 'thin', 'bearded', 'lips', 'faith', 'We', 'are', 'undone', 'Catarina', 'cried', 'her', 'hand', 'pressed', 'to', 'her', 'trembling', 'abdomen', 'what', 'would', 'thou', 'Marvin', 'asked', 'hotly', 'I', 'demand', 'to', 'know', 'thy', 'name', 'and', 'the', 'reason', 'for', 'this', 'most', 'ungentle', 'and', 'unseemly', 'investiture', 'shall', 'be', 'speedily', 'revealed', 'thee', 'the', 'man', 'in', 'the', 'doorway', 'said', 'his', 'voice', 'revealing', 'a', 'faint', 'and', 'menacing', 'lisp', 'name', 'sir', 'is', 'Lord', 'Blackamoor', 'whom', 'your', 'puerile', 'plans', 'have', 'been', 'cast', 'and', 'I', 'have', 'entered', 'this']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['chamber', 'from', 'simple', 'privilege', 'of', 'one', 'who', 'dutifully', 'desires', 'introduction', 'to', 'his', 'wife', 'young', 'friend', 'Marvin', 'echoed', 'lady', 'Blackamoor', 'declared', 'has', 'the', 'uncertain', 'habit', 'of', 'not', 'straightaways', 'introducing', 'herself', 'is', 'indeed', 'the', 'Most', 'Noble', 'Catarina', 'di', 'Blackamoor', 'the', 'most', 'loving', 'wife', 'to', 'this', 'your', 'humble', 'servant', 'And', 'so', 'saying', 'Blackamoor', 'swept', 'off', 'his', 'hat', 'and', 'louted', 'low', 'then', 'resumed', 'his', 'exquisite', 'pose', 'in', 'the', 'doorway', 'Marvin', 'read', 'the', 'truth', 'in', 'Cathy', 'eyes', 'and', 'shuddering', 'abdomen', 'Cathy', 'his', 'beloved', 'Cathy', 'the', 'wife', 'of', 'Blackamoor', 'the', 'most', 'detested', 'enemy', 'of', 'those', 'who', 'espoused', 'the', 'cause', 'of', 'who', 'was', 'Cathy', 'own', 'father', 'Yet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'was', 'no', 'time', 'to', 'consider', 'these', 'strange', 'propinquities', 'of', 'sensibility', 'for', 'the', 'foremost', 'consideration', 'was', 'of', 'Blackamoor', 'himself', 'standing', 'miraculously', 'within', 'a', 'castle', 'held', 'by', 'his', 'enemies', 'and', 'betraying', 'no', 'hint', 'of', 'nervousness', 'at', 'a', 'position', 'that', 'should', 'have', 'been', 'perilous', 'in', 'the', 'extreme', 'And', 'this', 'infallibly', 'meant', 'that', 'the', 'situation', 'was', 'not', 'as', 'Marvin', 'had', 'supposed', 'it', 'and', 'that', 'the', 'threads', 'of', 'destiny', 'were', 'tangled', 'now', 'past', 'his', 'immediate', 'comprehension', 'Blackamoor', 'in', 'Castelgatt', 'Marvin', 'considered', 'the', 'implications', 'and', 'a', 'sensation', 'of', 'cold', 'came', 'over', 'him', 'as', 'though', 'the', 'angel', 'of', 'death', 'had', 'brushed', 'past', 'him', 'with', 'stygian', 'wings']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Murder', 'lurked', 'in', 'this', 'room', 'but', 'for', 'whom', 'Marvin', 'feared', 'the', 'worst', 'but', 'turned', 'quite', 'steadily', 'his', 'face', 'a', 'mask', 'of', 'obsidian', 'and', 'faced', 'the', 'enemy', 'who', 'was', 'his', 'beloved', 'husband', 'and', 'the', 'captor', 'of', 'her', 'father', 'CHAPTER', 'Milord', 'Lamprey', 'di', 'Blackamoor', 'stood', 'silent', 'and', 'at', 'his', 'ease', 'He', 'was', 'above', 'the', 'middling', 'height', 'and', 'possessed', 'a', 'frame', 'of', 'extreme', 'emaciation', 'punctuated', 'by', 'his', 'narrow', 'closely', 'cropped', 'beard', 'of', 'jetty', 'black', 'his', 'sideburns', 'and', 'his', 'hair', 'cut', 'en', 'brosse', 'and', 'allowed', 'to', 'fall', 'upon', 'his', 'forehead', 'in', 'snaky', 'ringlets', 'And', 'yet', 'the', 'appearance', 'of', 'narrowness', 'was', 'offset', 'by', 'the', 'breadth']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'shoulder', 'and', 'the', 'powerful', 'swordsman', 'arm', 'that', 'could', 'be', 'glimpsed', 'beneath', 'his', 'of', 'ermitage', 'He', 'wore', 'his', 'points', 'and', 'josses', 'in', 'the', 'new', 'foppish', 'style', 'interlaced', 'with', 'macedium', 'pointings', 'and', 'relieved', 'only', 'by', 'a', 'triple', 'row', 'of', 'silver', 'darturs', 'His', 'face', 'was', 'coldly', 'handsome', 'marred', 'only', 'by', 'a', 'puckered', 'scar', 'that', 'ran', 'from', 'his', 'right', 'temple', 'to', 'the', 'left', 'corner', 'of', 'his', 'mouth', 'and', 'which', 'he', 'had', 'defiantly', 'painted', 'a', 'fiery', 'crimson', 'This', 'lent', 'to', 'his', 'sarcastic', 'features', 'a', 'look', 'both', 'sinister', 'and', 'absurd', 'would', 'seem', 'Blackamoor', 'drawled', 'we', 'have', 'played', 'this', 'farce', 'long', 'enough', 'The', 'denouement', 'approaches', 'milord']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['then', 'have', 'his', 'third', 'act', 'prepared', 'Marvin', 'inquired', 'steadily', 'actors', 'have', 'been', 'given', 'their', 'cues', 'Blackamoor', 'said', 'Negligently', 'he', 'snapped', 'his', 'fingers', 'Into', 'the', 'room', 'walked', 'Milord', 'Inglenook', 'followed', 'by', 'Sir', 'Gules', 'and', 'a', 'platoon', 'of', 'Thuringian', 'soldiery', 'in', 'plain', 'of', 'buff', 'with', 'at', 'the', 'ready', 'damnable', 'entrapment', 'is', 'this', 'Marvin', 'demanded', 'him', 'brother', 'Blackamoor', 'mocked', 'it', 'is', 'true', 'Lord', 'Inglenook', 'said', 'his', 'face', 'ashen', 'and', 'I', 'are', 'since', 'our', 'common', 'mother', 'was', 'the', 'Marquesita', 'Roseata', 'of', 'Timon', 'daughter', 'to', 'the', 'Elector', 'of', 'Brandeis', 'and', 'to', 'Longsword', 'Silverblain', 'who', 'was', 'father', 'to', 'Red', 'Sword', 'Ericmouth', 'and', 'whose', 'first', 'husband', 'Marquelle']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'the', 'Marche', 'was', 'father', 'to', 'me', 'but', 'after', 'whose', 'decease', 'wed', 'Huntford', 'Bastard', 'Royal', 'of', 'Cleve', 'and', 'Pretender', 'to', 'the', 'Eleactiq', 'Preserve', 'outmoded', 'sense', 'of', 'honour', 'rendered', 'him', 'sensible', 'to', 'my', 'scheme', 'and', 'ductile', 'to', 'the', 'veriest', 'suggestion', 'Blackamoor', 'sneered', 'A', 'strange', 'state', 'of', 'affairs', 'Marvin', 'mused', 'a', 'man', 'honour', 'dishonours', 'a', 'man', 'Inglenook', 'bent', 'his', 'head', 'and', 'said', 'nothing', 'as', 'for', 'you', 'milady', 'Marvin', 'said', 'addressing', 'Cathy', 'mazes', 'me', 'past', 'comprehension', 'why', 'you', 'should', 'choose', 'marriage', 'with', 'the', 'captivator', 'of', 'your', 'father', 'Cathy', 'said', 'is', 'a', 'most', 'diverse', 'and', 'noisome', 'tale', 'for', 'he', 'courted', 'me', 'with', 'threats', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['indifference', 'and', 'captivated', 'me', 'by', 'the', 'dark', 'power', 'he', 'doth', 'possess', 'which', 'none', 'oppose', 'and', 'further', 'by', 'the', 'use', 'of', 'damnable', 'drugs', 'and', 'words', 'and', 'sly', 'skilful', 'movements', 'of', 'his', 'hands', 'he', 'did', 'bemuse', 'my', 'sense', 'to', 'a', 'state', 'of', 'counterfeit', 'passion', 'wherein', 'I', 'seemed', 'to', 'swoon', 'for', 'touch', 'of', 'his', 'damnable', 'body', 'and', 'nibblature', 'of', 'his', 'detestable', 'lips', 'And', 'since', 'I', 'was', 'denied', 'the', 'comforts', 'of', 'religion', 'during', 'this', 'period', 'and', 'therefore', 'had', 'no', 'way', 'of', 'knowing', 'the', 'true', 'from', 'the', 'induced', 'I', 'did', 'indeed', 'succumb', 'Nor', 'do', 'I', 'offer', 'any', 'excuse', 'of', 'attenuation', 'for', 'myself', 'Marvin', 'turned', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'man', 'who', 'was', 'his', 'last', 'remaining', 'hope', 'Gules', 'he', 'cried', 'hand', 'to', 'sword', 'and', 'we', 'shall', 'yet', 'hew', 'our', 'way', 'to', 'freedom', 'Blackamoor', 'laughed', 'dryly', 'you', 'he', 'draw', 'Mayhap', 'But', 'be', 'but', 'to', 'peel', 'an', 'apple', 'or', 'so', 'I', 'deem', 'Marvin', 'stared', 'into', 'the', 'face', 'of', 'his', 'friend', 'and', 'saw', 'written', 'there', 'a', 'shame', 'deeper', 'than', 'steel', 'and', 'deadlier', 'than', 'poison', 'is', 'true', 'Sir', 'Gules', 'said', 'trying', 'to', 'keep', 'his', 'voice', 'steady', 'I', 'can', 'not', 'aid', 'thee', 'though', 'my', 'heart', 'breaks', 'at', 'your', 'plight', 'damnable', 'sorcery', 'has', 'Blackamoor', 'rendered', 'upon', 'you', 'Marvin', 'cried', 'my', 'good', 'friend', 'said', 'the', 'hapless']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Gules', 'is', 'a', 'knavery', 'so', 'clearcut', 'and', 'so', 'logical', 'as', 'to', 'be', 'irrefutable', 'and', 'yet', 'so', 'cunning', 'wrought', 'and', 'executed', 'as', 'to', 'make', 'lesser', 'schemes', 'of', 'littler', 'men', 'seem', 'very', 'foolings', 'of', 'most', 'childlike', 'boys', 'Did', 'you', 'know', 'that', 'I', 'am', 'a', 'member', 'of', 'that', 'secret', 'organization', 'known', 'as', 'the', 'Grey', 'Knights', 'of', 'the', 'Holy', 'Subsidence', 'knew', 'this', 'not', 'Marvin', 'said', 'yet', 'the', 'Grey', 'Knights', 'have', 'ever', 'been', 'friends', 'to', 'learning', 'and', 'companions', 'to', 'piety', 'and', 'most', 'especially', 'they', 'have', 'espoused', 'royal', 'opposition', 'the', 'cause', 'of', 'most', 'extremely', 'true', 'the', 'miserable', 'Gules', 'said', 'his', 'weakly', 'handsome', 'features', 'twisted', 'into', 'a']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['grimace', 'of', 'agony', 'so', 'I', 'too', 'believed', 'But', 'then', 'last', 'day', 'yesterweek', 'I', 'learned', 'that', 'our', 'Grand', 'Master', 'Helvetius', 'had', 'passed', 'away', 'to', 'a', 'bit', 'of', 'steel', 'in', 'the', 'liver', 'Blackamoor', 'and', 'that', 'I', 'was', 'now', 'bound', 'to', 'the', 'new', 'Grand', 'Master', 'as', 'utterly', 'and', 'completely', 'as', 'ever', 'since', 'our', 'vows', 'are', 'to', 'the', 'Office', 'not', 'the', 'man', 'that', 'new', 'Master', 'Marvin', 'asked', 'to', 'be', 'myself', 'cried', 'Blackamoor', 'And', 'now', 'Marvin', 'saw', 'upon', 'his', 'finger', 'the', 'great', 'signet', 'ring', 'of', 'the', 'Order', 'so', 'it', 'did', 'befall', 'Blackamoor', 'said', 'the', 'left', 'side', 'of', 'his', 'mouth', 'twisting', 'cynically', 'I', 'appropriated', 'that', 'ancient']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
