Tokens,Tags,Polarities
"['because', 'his', 'mind', 'runs', 'all', 'on', 'HIERO', 'acting', 'Whatever', 'joy', 'earth', 'yields', 'betide', 'your', 'Majesty', 'BALT', 'acting', 'Earth', 'yields', 'no', 'joy', 'without', 'Perseda', 'love', 'HIERO', 'acting', 'Let', 'then', 'Perseda', 'on', 'your', 'Grace', 'attend', 'BALT', 'acting', 'She', 'shall', 'not', 'wait', 'on', 'me', 'but', 'I', 'on', 'her', 'Drawn', 'by', 'the', 'influence', 'of', 'her', 'lights', 'I', 'yield', 'But', 'let', 'my', 'friend', 'the', 'Rhodian', 'knight', 'come', 'forth', 'Erasto', 'dearer', 'than', 'my', 'life', 'to', 'me', 'That', 'he', 'may', 'see', 'Perseda', 'my', 'belov', 'Enter', 'ERASTO', 'LORENZO', 'KING', 'Here', 'comes', 'Lorenzo', 'look', 'upon', 'the', 'plot', 'And', 'tell', 'me', 'brother', 'what', 'part', 'plays', 'he', 'BEL', 'acting', 'Ah', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Erasto', 'Welcome', 'to', 'Perseda', 'LO', 'acting', 'Thrice', 'happy', 'is', 'Erasto', 'that', 'thou', 'livest', 'Rhodes', 'loss', 'is', 'nothing', 'to', 'Erasto', 'joy', 'Sith', 'his', 'Perseda', 'lives', 'his', 'life', 'survives', 'BALT', 'acting', 'Ah', 'bashaw', 'here', 'is', 'love', 'between', 'Erasto', 'And', 'fair', 'Perseda', 'sovereign', 'of', 'my', 'soul', 'HIERO', 'acting', 'Remove', 'Erasto', 'mighty', 'Suleiman', 'And', 'then', 'Perseda', 'will', 'be', 'quickly', 'won', 'BALT', 'acting', 'Erasto', 'is', 'my', 'friend', 'and', 'while', 'he', 'lives', 'Perseda', 'never', 'will', 'remove', 'her', 'love', 'HIERO', 'acting', 'Let', 'not', 'Erasto', 'live', 'to', 'grieve', 'great', 'Suleiman', 'BALT', 'acting', 'Dear', 'is', 'Erasto', 'in', 'our', 'princely', 'eye', 'HIERO', 'acting', 'But', 'if', 'he', 'be', 'your', 'rival', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['him', 'die', 'BALT', 'acting', 'Why', 'let', 'him', 'die', 'so', 'love', 'commaundeth', 'me', 'Yet', 'grieve', 'I', 'that', 'Erasto', 'should', 'so', 'die', 'HIERO', 'acting', 'Erasto', 'Suleiman', 'saluteth', 'thee', 'And', 'lets', 'thee', 'wit', 'by', 'me', 'his', 'Highness', 'will', 'Which', 'is', 'thou', 'be', 'thus', 'employ', 'Stabs', 'him', 'BEL', 'acting', 'Ay', 'me', 'Erasto', 'See', 'Suleiman', 'Erasto', 'slain', 'BALT', 'acting', 'Yet', 'liveth', 'Suleiman', 'to', 'comfort', 'thee', 'Fair', 'queen', 'of', 'beauty', 'let', 'not', 'favour', 'die', 'But', 'with', 'a', 'gracious', 'eye', 'behold', 'his', 'grief', 'That', 'with', 'Perseda', 'beauty', 'is', 'increas', 'If', 'by', 'Perseda', 'grief', 'be', 'not', 'releas', 'BEL', 'acting', 'Tyrant', 'desist', 'soliciting', 'vain', 'suits', 'Relentless', 'are', 'mine', 'ears']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'thy', 'laments', 'As', 'thy', 'butcher', 'is', 'pitiless', 'and', 'base', 'Which', 'seiz', 'on', 'my', 'Erasto', 'harmless', 'knight', 'Yet', 'by', 'thy', 'power', 'thou', 'thinkest', 'to', 'command', 'And', 'to', 'thy', 'power', 'Perseda', 'doth', 'obey', 'But', 'were', 'she', 'able', 'thus', 'she', 'would', 'revenge', 'Thy', 'treacheries', 'on', 'thee', 'ignoble', 'prince', 'Stabs', 'him', 'And', 'on', 'herself', 'she', 'would', 'be', 'thus', 'revengd', 'Stabs', 'herself', 'KING', 'Well', 'said', 'old', 'marshall', 'this', 'was', 'bravely', 'done', 'HIERO', 'But', 'plays', 'Perseda', 'well', 'VICE', 'Were', 'this', 'in', 'earnest', 'You', 'would', 'be', 'better', 'to', 'my', 'son', 'than', 'so', 'KING', 'But', 'now', 'what', 'follows', 'for', 'Hieronimo', 'HIERO', 'Marry', 'this', 'follows', 'for', 'Hieronimo', 'Here']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['break', 'we', 'off', 'our', 'sundry', 'languages', 'And', 'thus', 'conclude', 'I', 'in', 'our', 'vulgar', 'tongue', 'Haply', 'you', 'think', 'but', 'bootless', 'are', 'your', 'thoughts', 'That', 'this', 'is', 'fabulously', 'counterfeit', 'And', 'that', 'we', 'do', 'as', 'all', 'tragedians', 'do', 'To', 'die', 'today', 'for', 'fashioning', 'our', 'scene', 'The', 'death', 'of', 'Ajax', 'or', 'some', 'Roman', 'peer', 'And', 'in', 'a', 'minute', 'starting', 'up', 'again', 'Revive', 'to', 'please', 'tomorrow', 'audience', 'No', 'princes', 'know', 'I', 'am', 'Hieronimo', 'The', 'hopeless', 'father', 'of', 'a', 'hapless', 'son', 'Whose', 'tongue', 'is', 'tun', 'to', 'tell', 'his', 'latest', 'tale', 'Not', 'to', 'excuse', 'gross', 'errors', 'in', 'the', 'play', 'I', 'see', 'your', 'looks', 'urge', 'instance', 'of', 'these']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['words', 'Behold', 'the', 'reason', 'urging', 'me', 'to', 'this', 'Shows', 'his', 'dead', 'son', 'See', 'here', 'my', 'show', 'look', 'on', 'this', 'spectacle', 'Here', 'lay', 'my', 'hope', 'and', 'here', 'my', 'hope', 'hath', 'end', 'Here', 'lay', 'my', 'heart', 'and', 'here', 'my', 'heart', 'was', 'slain', 'Here', 'lay', 'my', 'treasure', 'here', 'my', 'treasure', 'lost', 'Here', 'lay', 'my', 'bliss', 'and', 'here', 'my', 'bliss', 'bereft', 'But', 'hope', 'heart', 'treasure', 'joy', 'and', 'bliss', 'All', 'fled', 'fail', 'died', 'yea', 'all', 'decay', 'with', 'this', 'From', 'forth', 'these', 'wounds', 'came', 'breath', 'that', 'gave', 'me', 'life', 'They', 'murder', 'me', 'that', 'made', 'these', 'fatal', 'marks', 'The', 'cause', 'was', 'love', 'whence', 'grew', 'this', 'mortal', 'hate']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'hate', 'Lorenzo', 'and', 'young', 'Balthazar', 'The', 'love', 'my', 'son', 'to', 'But', 'night', 'the', 'of', 'accursed', 'crimes', 'With', 'pitchy', 'silence', 'hush', 'these', 'traitors', 'harms', 'And', 'lent', 'them', 'leave', 'for', 'they', 'had', 'sorted', 'leisure', 'To', 'take', 'advantage', 'in', 'my', 'garden', 'plot', 'Upon', 'my', 'son', 'my', 'dear', 'Horatio', 'There', 'merciless', 'they', 'butcher', 'up', 'my', 'boy', 'In', 'black', 'dark', 'night', 'to', 'pale', 'dim', 'cruel', 'death', 'He', 'shrieks', 'I', 'heard', 'and', 'yet', 'methinks', 'I', 'hear', 'His', 'dismal', 'echo', 'in', 'the', 'air', 'With', 'soonest', 'speed', 'I', 'hasted', 'to', 'the', 'noise', 'Where', 'hanging', 'on', 'a', 'tree', 'I', 'found', 'my', 'son', 'with', 'wounds', 'and', 'slaughter', 'as', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['see', 'And', 'griev', 'I', 'think', 'you', 'at', 'this', 'spectacle', 'Speak', 'Portuguese', 'whose', 'loss', 'resembles', 'mine', 'If', 'thou', 'canst', 'weep', 'upon', 'thy', 'Balthazar', 'is', 'like', 'I', 'wail', 'for', 'my', 'Horatio', 'And', 'you', 'my', 'lord', 'whose', 'reconciled', 'son', 'March', 'in', 'a', 'net', 'and', 'thought', 'himself', 'unseen', 'And', 'rated', 'me', 'for', 'a', 'brainsick', 'lunacy', 'With', 'God', 'amend', 'that', 'mad', 'Hieronimo', 'How', 'can', 'you', 'brook', 'our', 'play', 'catastrophe', 'And', 'here', 'behold', 'this', 'bloody', 'handkerchief', 'Which', 'at', 'Horatio', 'death', 'I', 'weeping', 'Within', 'the', 'river', 'of', 'his', 'bleeding', 'wounds', 'It', 'as', 'propitious', 'see', 'I', 'have', 'reserv', 'And', 'never', 'hath', 'it', 'left', 'my', 'bloody', 'heart', 'Soliciting', 'remembrance']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['of', 'my', 'vow', 'With', 'these', 'O', 'these', 'accursed', 'murderers', 'Which', 'now', 'perform', 'my', 'heart', 'is', 'satisfied', 'And', 'to', 'this', 'end', 'the', 'bashaw', 'I', 'became', 'That', 'might', 'revenge', 'me', 'on', 'Lorenzo', 'life', 'Who', 'therefore', 'was', 'appointed', 'to', 'the', 'part', 'And', 'was', 'to', 'represent', 'the', 'knight', 'of', 'Rhodes', 'That', 'I', 'might', 'kill', 'him', 'more', 'conveniently', 'So', 'viceroy', 'was', 'this', 'Balthazar', 'thy', 'son', 'That', 'Suleiman', 'which', 'In', 'person', 'of', 'Perseda', 'murdered', 'Solely', 'appointed', 'to', 'that', 'tragic', 'part', 'That', 'she', 'might', 'slay', 'him', 'that', 'offended', 'her', 'Poor', 'miss', 'her', 'part', 'in', 'this', 'For', 'though', 'the', 'story', 'saith', 'she', 'should', 'have', 'died', 'Yet', 'I', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['kindness', 'and', 'of', 'care', 'for', 'her', 'Did', 'otherwise', 'determine', 'of', 'her', 'end', 'But', 'love', 'of', 'him', 'whom', 'they', 'did', 'hate', 'too', 'much', 'Did', 'urge', 'her', 'resolution', 'to', 'be', 'such', 'And', 'princes', 'now', 'behold', 'Hieronimo', 'Author', 'and', 'actor', 'in', 'this', 'tragedy', 'Bearing', 'his', 'latest', 'fortune', 'in', 'his', 'fist', 'And', 'will', 'as', 'resolute', 'conclude', 'his', 'part', 'As', 'any', 'of', 'the', 'actors', 'gone', 'before', 'And', 'gentles', 'thus', 'I', 'end', 'my', 'play', 'Urge', 'no', 'more', 'words', 'I', 'have', 'no', 'more', 'to', 'say', 'He', 'runs', 'to', 'hang', 'himself', 'KING', 'O', 'hearken', 'viceroy', 'hold', 'Hieronimo', 'Brother', 'my', 'nephew', 'and', 'thy', 'son', 'are', 'slain', 'VICE', 'We', 'are']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['betray', 'my', 'Balthazar', 'is', 'slain', 'Break', 'ope', 'the', 'doors', 'run', 'save', 'Hieronimo', 'Hieronimo', 'do', 'but', 'inform', 'the', 'king', 'of', 'these', 'events', 'Upon', 'mine', 'honour', 'thou', 'shalt', 'have', 'no', 'harm', 'HIERO', 'Viceroy', 'I', 'will', 'not', 'trust', 'thee', 'with', 'my', 'life', 'Which', 'I', 'this', 'day', 'have', 'offer', 'to', 'my', 'son', 'Accursed', 'wretch', 'why', 'stayst', 'thou', 'him', 'that', 'was', 'resolv', 'to', 'die', 'KING', 'Speak', 'traitor', 'damned', 'bloody', 'speak', 'For', 'now', 'I', 'have', 'thee', 'I', 'will', 'make', 'thee', 'speak', 'Why', 'hast', 'thou', 'done', 'this', 'undeserving', 'deed', 'VICE', 'Why', 'hast', 'thou', 'murdered', 'my', 'Balthazar', 'CAS', 'Why', 'hast', 'thou', 'butcher', 'both', 'my', 'children', 'thus', 'HIERO', 'O']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['good', 'words', 'As', 'dear', 'to', 'me', 'was', 'Horatio', 'As', 'yours', 'or', 'yours', 'my', 'lord', 'to', 'you', 'My', 'guiltless', 'son', 'was', 'by', 'Lorenzo', 'slain', 'And', 'by', 'Lorenzo', 'and', 'that', 'Balthazar', 'Am', 'I', 'at', 'last', 'revenged', 'thoroughly', 'Upon', 'whose', 'souls', 'may', 'be', 'yet', 'With', 'greater', 'far', 'than', 'these', 'afflictions', 'CAS', 'But', 'who', 'were', 'thy', 'confederates', 'in', 'this', 'VICE', 'That', 'was', 'thy', 'daughter', 'For', 'by', 'her', 'hand', 'my', 'Balthazar', 'was', 'slain', 'I', 'saw', 'her', 'stab', 'him', 'KING', 'Why', 'thou', 'not', 'HIERO', 'What', 'lesser', 'liberty', 'can', 'kings', 'afford', 'Than', 'harmless', 'silence', 'Then', 'afford', 'it', 'me', 'Sufficeth', 'I', 'may', 'not', 'nor', 'I', 'will', 'not', 'tell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
