Tokens,Tags,Polarities
"['it', 'over', 'Nay', 'Zounds', 'we', 'll', 'kill', 'him', 'though', 'we', 'be', 'hanged', 'at', 'his', 'door', 'for', 'our', 'labour', 'Thou', 'knowest', 'Greene', 'that', 'I', 'have', 'lived', 'in', 'London', 'this', 'twelve', 'years', 'where', 'I', 'have', 'made', 'some', 'go', 'upon', 'wooden', 'legs', 'for', 'taking', 'the', 'wall', 'on', 'me', 'divers', 'with', 'silver', 'noses', 'for', 'saying', 'There', 'goes', 'Black', 'Will', 'I', 'have', 'cracked', 'as', 'many', 'blades', 'as', 'thou', 'hast', 'nuts', 'O', 'monstrous', 'lie', 'Faith', 'in', 'a', 'manner', 'I', 'have', 'The', 'have', 'paid', 'me', 'tribute', 'there', 'durst', 'not', 'a', 'whore', 'set', 'up', 'unless', 'she', 'have', 'agreed', 'with', 'me', 'first', 'for', 'opening', 'her', 'For', 'a', 'cross', 'word']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'a', 'tapster', 'I', 'have', 'pierced', 'one', 'barrel', 'after', 'another', 'with', 'my', 'dagger', 'and', 'held', 'him', 'by', 'the', 'ears', 'till', 'all', 'his', 'beer', 'hath', 'run', 'out', 'In', 'Thames', 'Street', 'a', 'brewer', 's', 'cart', 'was', 'like', 'to', 'have', 'run', 'over', 'me', 'I', 'made', 'no', 'more', 'ado', 'but', 'went', 'to', 'the', 'clerk', 'and', 'cut', 'all', 'the', 'notches', 'of', 'his', 'tallies', 'and', 'beat', 'them', 'about', 'his', 'head', 'I', 'and', 'my', 'company', 'have', 'taken', 'the', 'constable', 'from', 'his', 'watch', 'and', 'carried', 'him', 'about', 'the', 'fields', 'on', 'a', 'coltstaff', 'I', 'have', 'broken', 'a', 'sergeant', 's', 'head', 'with', 'his', 'own', 'mace', 'and', 'bailed', 'whom', 'I', 'list']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'my', 'sword', 'and', 'buckler', 'All', 'the', 'would', 'stand', 'every', 'morning', 'with', 'a', 'in', 'their', 'hand', 'saying', 'Will', 'it', 'please', 'your', 'worship', 'drink', 'He', 'that', 'had', 'not', 'done', 'so', 'had', 'been', 'sure', 'to', 'have', 'had', 'his', 'sign', 'pulled', 'down', 'and', 'his', 'lattice', 'borne', 'away', 'the', 'next', 'night', 'To', 'conclude', 'what', 'have', 'I', 'not', 'done', 'yet', 'can', 'not', 'do', 'this', 'doubtless', 'he', 'is', 'preserved', 'by', 'miracle', 'enters', 'Alice', 'and', 'Hence', 'Will', 'here', 'comes', 'Mistress', 'Arden', 'Ah', 'gentle', 'Michael', 'art', 'thou', 'sure', 'they', 're', 'friends', 'Why', 'I', 'saw', 'them', 'when', 'they', 'both', 'shook', 'hands', 'When', 'Mosbie', 'bled', 'he', 'even', 'wept', 'for', 'sorrow']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'railed', 'on', 'Franklin', 'that', 'was', 'cause', 'of', 'all', 'No', 'sooner', 'came', 'the', 'surgeon', 'in', 'at', 'doors', 'But', 'my', 'master', 'took', 'to', 'his', 'purse', 'and', 'gave', 'him', 'money', 'And', 'to', 'conclude', 'sent', 'me', 'to', 'bring', 'you', 'word', 'That', 'Mosbie', 'Franklin', 'Bradshaw', 'Adam', 'Fowle', 'With', 'divers', 'of', 'his', 'neighbours', 'and', 'his', 'friends', 'Will', 'come', 'and', 'sup', 'with', 'you', 'at', 'our', 'house', 'this', 'night', 'Ah', 'gentle', 'Michael', 'run', 'thou', 'back', 'again', 'And', 'when', 'my', 'husband', 'walks', 'into', 'the', 'fair', 'Bid', 'Mosbie', 'steal', 'from', 'him', 'and', 'come', 'to', 'me', 'And', 'this', 'night', 'shall', 'thou', 'and', 'Susan', 'be', 'made', 'sure', 'I', 'll', 'go', 'tell']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'And', 'as', 'thou', 'goest', 'tell', 'John', 'cook', 'of', 'our', 'guests', 'And', 'bid', 'him', 'lay', 'it', 'on', 'spare', 'for', 'no', 'cost', 'Nay', 'and', 'there', 'be', 'such', 'cheer', 'we', 'will', 'bid', 'Mistress', 'Arden', 'Dick', 'Greene', 'and', 'I', 'do', 'mean', 'to', 'sup', 'with', 'you', 'And', 'welcome', 'shall', 'you', 'be', 'Ah', 'gentlemen', 'How', 'missed', 'you', 'of', 'your', 'purpose', 'yesternight', 'Twas', 'long', 'of', 'Shakebag', 'that', 'unlucky', 'villain', 'Thou', 'dost', 'me', 'wrong', 'I', 'did', 'as', 'much', 'as', 'any', 'Nay', 'then', 'Mistress', 'Arden', 'I', 'll', 'tell', 'you', 'how', 'it', 'was', 'When', 'he', 'should', 'have', 'locked', 'with', 'both', 'his', 'hilts', 'He', 'in', 'a', 'bravery', 'flourished', 'o', 'er']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'head', 'With', 'that', 'comes', 'Franklin', 'at', 'him', 'lustily', 'And', 'hurts', 'the', 'slave', 'with', 'that', 'he', 'slinks', 'away', 'Now', 'his', 'way', 'had', 'been', 'to', 'have', 'come', 'hand', 'and', 'feet', 'one', 'and', 'two', 'round', 'at', 'his', 'costard', 'he', 'like', 'a', 'fool', 'bears', 'his', 'half', 'a', 'yard', 'out', 'of', 'danger', 'I', 'lie', 'here', 'for', 'my', 'life', 'if', 'the', 'devil', 'come', 'and', 'he', 'have', 'no', 'more', 'strength', 'than', 'I', 'have', 'fence', 'he', 'shall', 'never', 'beat', 'me', 'from', 'this', 'ward', 'I', 'll', 'stand', 'to', 'it', 'a', 'buckler', 'in', 'a', 'skilful', 'hand', 'is', 'as', 'good', 'as', 'a', 'castle', 'nay', 'tis', 'better', 'than', 'a', 'sconce', 'for']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'have', 'tried', 'it', 'Mosbie', 'perceiving', 'this', 'began', 'to', 'faint', 'With', 'that', 'comes', 'Arden', 'with', 'his', 'arming', 'sword', 'And', 'thrust', 'him', 'through', 'the', 'shoulder', 'in', 'a', 'trice', 'Ay', 'but', 'I', 'wonder', 'why', 'you', 'both', 'stood', 'still', 'Faith', 'I', 'was', 'so', 'amazed', 'I', 'could', 'not', 'strike', 'Ah', 'sirs', 'had', 'he', 'yesternight', 'been', 'slain', 'For', 'every', 'drop', 'of', 'his', 'detested', 'blood', 'I', 'would', 'have', 'crammed', 'in', 'angels', 'in', 'thy', 'fist', 'And', 'kissed', 'thee', 'too', 'and', 'hugged', 'thee', 'in', 'my', 'arms', 'Patient', 'yourself', 'we', 'can', 'not', 'help', 'it', 'now', 'Greene', 'and', 'we', 'two', 'will', 'dog', 'him', 'through', 'the', 'fair', 'And', 'stab', 'him', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'crowd', 'and', 'steal', 'away', 'enters', 'It', 'is', 'unpossible', 'but', 'here', 'comes', 'he', 'That', 'will', 'I', 'hope', 'invent', 'some', 'surer', 'means', 'Sweet', 'Mosbie', 'hide', 'thy', 'arm', 'it', 'kills', 'my', 'heart', 'Ay', 'Mistress', 'Arden', 'this', 'is', 'your', 'favour', 'Ah', 'say', 'not', 'so', 'for', 'when', 'I', 'saw', 'thee', 'hurt', 'I', 'could', 'have', 'took', 'the', 'weapon', 'thou', 'let', 'st', 'fall', 'And', 'run', 'at', 'Arden', 'for', 'I', 'have', 'sworn', 'That', 'these', 'mine', 'eyes', 'offended', 'with', 'his', 'sight', 'Shall', 'never', 'close', 'till', 'Arden', 's', 'be', 'shut', 'up', 'This', 'night', 'I', 'rose', 'and', 'walked', 'about', 'the', 'chamber', 'And', 'twice', 'or', 'thrice', 'I', 'thought', 'to', 'have', 'murdered']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'What', 'in', 'the', 'night', 'then', 'had', 'we', 'been', 'undone', 'Why', 'how', 'long', 'shall', 'he', 'live', 'Faith', 'Alice', 'no', 'longer', 'than', 'this', 'Black', 'Will', 'and', 'Shakebag', 'will', 'you', 'two', 'perform', 'The', 'complot', 'that', 'I', 'have', 'laid', 'Ay', 'or', 'else', 'think', 'me', 'a', 'villain', 'And', 'rather', 'than', 'you', 'shall', 'want', 'I', 'll', 'help', 'myself', 'You', 'Master', 'Greene', 'shall', 'single', 'Franklin', 'forth', 'And', 'hold', 'him', 'with', 'a', 'long', 'tale', 'of', 'strange', 'news', 'That', 'he', 'may', 'not', 'come', 'home', 'till', 'I', 'll', 'fetch', 'Master', 'Arden', 'home', 'and', 'we', 'like', 'friends', 'Will', 'play', 'a', 'game', 'or', 'two', 'at', 'tables', 'here', 'But', 'what', 'of', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['this', 'how', 'shall', 'he', 'be', 'slain', 'Why', 'Black', 'Will', 'and', 'Shakebag', 'locked', 'within', 'the', 'Shall', 'at', 'a', 'certain', 'watchword', 'given', 'rush', 'forth', 'What', 'shall', 'the', 'watchword', 'be', 'Now', 'I', 'take', 'you', 'that', 'shall', 'be', 'the', 'word', 'But', 'come', 'not', 'forth', 'before', 'in', 'any', 'case', 'I', 'warrant', 'you', 'But', 'who', 'shall', 'lock', 'me', 'in', 'That', 'will', 'I', 'do', 'thou', 'st', 'keep', 'the', 'key', 'thyself', 'Come', 'Master', 'Greene', 'go', 'you', 'along', 'with', 'me', 'See', 'all', 'things', 'ready', 'Alice', 'against', 'we', 'come', 'Take', 'no', 'care', 'for', 'that', 'send', 'you', 'him', 'home', 'Mosbie', 'and', 'And', 'if', 'he', 'e', 'er', 'go', 'forth', 'again', 'blame', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Come', 'Black', 'Will', 'that', 'in', 'mine', 'eyes', 'art', 'fair', 'Next', 'unto', 'Mosbie', 'do', 'I', 'honour', 'thee', 'Instead', 'of', 'fair', 'words', 'and', 'large', 'promises', 'My', 'hands', 'shall', 'play', 'you', 'golden', 'harmony', 'How', 'like', 'you', 'this', 'say', 'will', 'you', 'do', 'it', 'sirs', 'Ay', 'and', 'that', 'bravely', 'too', 'Mark', 'my', 'device', 'Place', 'Mosbie', 'being', 'a', 'stranger', 'in', 'a', 'chair', 'And', 'let', 'your', 'husband', 'sit', 'upon', 'a', 'stool', 'That', 'I', 'may', 'come', 'behind', 'him', 'cunningly', 'And', 'with', 'a', 'towel', 'pull', 'him', 'to', 'the', 'ground', 'Then', 'stab', 'him', 'till', 'his', 'flesh', 'be', 'as', 'a', 'sieve', 'That', 'done', 'bear', 'him', 'behind', 'the', 'Abbey', 'That', 'those', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['find', 'him', 'murdered', 'may', 'suppose', 'Some', 'slave', 'or', 'other', 'killed', 'him', 'for', 'his', 'gold', 'A', 'fine', 'device', 'you', 'shall', 'have', 'twenty', 'pound', 'And', 'when', 'he', 'is', 'dead', 'you', 'shall', 'have', 'forty', 'more', 'And', 'lest', 'you', 'might', 'be', 'suspected', 'staying', 'here', 'Michael', 'shall', 'saddle', 'you', 'two', 'lusty', 'geldings', 'Ride', 'whither', 'you', 'will', 'to', 'Scotland', 'or', 'to', 'Wales', 'I', 'll', 'see', 'you', 'shall', 'not', 'lack', 'where', 'er', 'you', 'be', 'Such', 'words', 'would', 'make', 'one', 'kill', 'a', 'thousand', 'men', 'Give', 'me', 'the', 'key', 'which', 'is', 'the', 'Here', 'would', 'I', 'stay', 'and', 'still', 'encourage', 'you', 'But', 'that', 'I', 'know', 'how', 'resolute', 'you', 'are', 'Tush']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'are', 'too', 'we', 'must', 'do', 'it', 'But', 'Mosbie', 'will', 'be', 'there', 'whose', 'very', 'looks', 'Will', 'add', 'unwonted', 'courage', 'to', 'my', 'thought', 'And', 'make', 'me', 'the', 'first', 'that', 'shall', 'adventure', 'on', 'him', 'Tush', 'get', 'you', 'gone', 'tis', 'we', 'must', 'do', 'the', 'deed', 'When', 'this', 'door', 'opens', 'next', 'look', 'for', 'his', 'death', 'Will', 'and', 'Ah', 'would', 'he', 'now', 'were', 'here', 'that', 'it', 'might', 'open', 'I', 'shall', 'no', 'more', 'be', 'closed', 'in', 'Arden', 's', 'arms', 'That', 'like', 'the', 'snakes', 'of', 'black', 'Tisiphone', 'Sting', 'me', 'with', 'their', 'embracings', 'Mosbie', 's', 'arms', 'Shall', 'compass', 'me', 'and', 'were', 'I', 'made', 'a', 'star', 'I', 'would', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
