Tokens,Tags,Polarities
"['me', 'with', 'all', 'my', 'heart', 'His', 'blessed', 'will', 'be', 'done', 'LIEUTENANT', 'Your', 'wisdom', 'sir', 'hath', 'been', 'so', 'well', 'approved', 'And', 'your', 'fair', 'patience', 'in', 'imprisonment', 'Hath', 'ever', 'shewn', 'such', 'constancy', 'of', 'mind', 'And', 'Christian', 'resolution', 'in', 'all', 'troubles', 'As', 'warrant', 'us', 'you', 'are', 'not', 'unprepared', 'MORE', 'No', 'Master', 'Lieutenant', 'I', 'thank', 'my', 'God', 'I', 'have', 'peace', 'of', 'conscience', 'Though', 'the', 'world', 'and', 'I', 'are', 'at', 'a', 'little', 'odds', 'But', 'we', 'be', 'even', 'now', 'I', 'hope', 'ere', 'long', 'When', 'is', 'the', 'execution', 'of', 'your', 'warrant', 'LIEUTENANT', 'Tomorrow', 'morning', 'MORE', 'So', 'sir', 'I', 'thank', 'ye', 'I', 'have', 'not', 'lived', 'so', 'ill', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fear', 'to', 'die', 'Master', 'Lieutenant', 'I', 'have', 'had', 'a', 'sore', 'fit', 'of', 'the', 'stone', 'tonight', 'but', 'the', 'king', 'hath', 'sent', 'me', 'such', 'a', 'rare', 'receipt', 'I', 'thank', 'him', 'as', 'I', 'shall', 'not', 'need', 'to', 'fear', 'it', 'much', 'LIEUTENANT', 'In', 'life', 'and', 'death', 'still', 'merry', 'Sir', 'Thomas', 'More', 'MORE', 'Sirrah', 'fellow', 'reach', 'me', 'the', 'urinal', 'He', 'gives', 'it', 'him', 'Ha', 'let', 'me', 'see', 'there', 'gravel', 'in', 'the', 'water', 'And', 'yet', 'I', 'see', 'no', 'grave', 'danger', 'in', 'that', 'The', 'man', 'were', 'likely', 'to', 'live', 'long', 'enough', 'So', 'pleased', 'the', 'Here', 'fellow', 'take', 'it', 'SERVANT', 'Shall', 'I', 'go', 'with', 'it', 'to', 'the', 'doctor']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sir', 'MORE', 'No', 'save', 'thy', 'labour', 'we', 'cossen', 'him', 'of', 'a', 'fee', 'Thou', 'shalt', 'see', 'me', 'take', 'a', 'dram', 'tomorrow', 'morning', 'Shall', 'cure', 'the', 'stone', 'I', 'warrant', 'doubt', 'it', 'Master', 'Lieutenant', 'what', 'news', 'of', 'my', 'Lord', 'of', 'Rochester', 'LIEUTENANT', 'Yesterday', 'morning', 'was', 'he', 'put', 'to', 'death', 'MORE', 'The', 'peace', 'of', 'soul', 'sleep', 'with', 'him', 'He', 'was', 'a', 'learned', 'and', 'a', 'reverend', 'prelate', 'And', 'a', 'rich', 'man', 'believe', 'me', 'LIEUTENANT', 'If', 'he', 'were', 'rich', 'what', 'is', 'Sir', 'Thomas', 'More', 'That', 'all', 'this', 'while', 'hath', 'been', 'Lord', 'Chancellor', 'MORE', 'Say', 'ye', 'so', 'Master', 'Lieutenant', 'what', 'do', 'ye', 'think', 'A', 'man', 'that', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'time', 'had', 'held', 'my', 'place', 'Might', 'purchase', 'LIEUTENANT', 'Perhaps', 'my', 'lord', 'two', 'thousand', 'pound', 'a', 'year', 'MORE', 'Master', 'Lieutenant', 'I', 'protest', 'to', 'you', 'I', 'never', 'had', 'the', 'means', 'in', 'all', 'my', 'life', 'To', 'purchase', 'one', 'poor', 'hundred', 'pound', 'a', 'year', 'I', 'think', 'I', 'am', 'the', 'poorest', 'Chancellor', 'That', 'ever', 'was', 'in', 'England', 'though', 'I', 'could', 'wish', 'For', 'credit', 'of', 'the', 'place', 'that', 'my', 'estate', 'were', 'better', 'LIEUTENANT', 'It', 'very', 'strange', 'MORE', 'It', 'will', 'be', 'found', 'as', 'true', 'I', 'think', 'sir', 'that', 'with', 'most', 'part', 'of', 'my', 'coin', 'I', 'have', 'purchased', 'as', 'strange', 'commodities', 'As', 'ever', 'you', 'heard', 'tell', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'your', 'life', 'LIEUTENANT', 'Commodities', 'my', 'lord', 'Might', 'I', 'without', 'offence', 'enquire', 'of', 'them', 'MORE', 'Croutches', 'Master', 'Lieutenant', 'and', 'bare', 'cloaks', 'For', 'halting', 'soldiers', 'and', 'poor', 'needy', 'scholars', 'Have', 'had', 'my', 'gettings', 'in', 'the', 'Chancery', 'To', 'think', 'but', 'what', 'a', 'cheat', 'the', 'crown', 'shall', 'have', 'By', 'my', 'attainder', 'I', 'prithee', 'if', 'thou', 'beest', 'a', 'gentleman', 'Get', 'but', 'a', 'copy', 'of', 'my', 'inventory', 'That', 'part', 'of', 'poet', 'that', 'was', 'given', 'me', 'Made', 'me', 'a', 'very', 'unthrift', 'For', 'this', 'is', 'the', 'disease', 'attends', 'us', 'all', 'Poets', 'were', 'never', 'thrifty', 'never', 'shall', 'Enter', 'Lady', 'More', 'mourning', 'Daughters', 'Master', 'Roper', 'LIEUTENANT', 'Oh', 'noble', 'More']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['My', 'lord', 'your', 'wife', 'your', 'and', 'daughters', 'MORE', 'Son', 'Roper', 'welcome', 'welcome', 'wife', 'and', 'girls', 'Why', 'do', 'you', 'weep', 'because', 'I', 'live', 'at', 'ease', 'Did', 'you', 'not', 'see', 'when', 'I', 'was', 'Chancellor', 'I', 'was', 'so', 'clogged', 'with', 'suitors', 'every', 'hour', 'I', 'could', 'not', 'sleep', 'nor', 'dine', 'nor', 'sup', 'in', 'quiet', 'Here', 'none', 'of', 'this', 'here', 'I', 'can', 'sit', 'and', 'talk', 'With', 'my', 'honest', 'keeper', 'half', 'a', 'day', 'together', 'Laugh', 'and', 'be', 'merry', 'why', 'then', 'should', 'you', 'weep', 'ROPER', 'These', 'tears', 'my', 'lord', 'for', 'this', 'your', 'long', 'restraint', 'Hope', 'had', 'dried', 'up', 'with', 'comfort', 'that', 'we', 'yet', 'Although', 'imprisoned', 'might', 'have']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['had', 'your', 'life', 'MORE', 'To', 'live', 'in', 'prison', 'what', 'a', 'life', 'were', 'that', 'The', 'king', 'I', 'thank', 'him', 'loves', 'me', 'more', 'then', 'so', 'Tomorrow', 'I', 'shall', 'be', 'at', 'liberty', 'To', 'go', 'even', 'whether', 'I', 'can', 'After', 'I', 'have', 'dispatched', 'my', 'business', 'LADY', 'MORE', 'Ah', 'husband', 'husband', 'yet', 'submit', 'yourself', 'Have', 'care', 'of', 'your', 'poor', 'wife', 'and', 'children', 'MORE', 'Wife', 'so', 'I', 'have', 'and', 'I', 'do', 'leave', 'you', 'all', 'To', 'his', 'protection', 'hath', 'the', 'power', 'to', 'keep', 'you', 'Safer', 'than', 'I', 'can', 'The', 'father', 'of', 'the', 'widow', 'and', 'the', 'orphans', 'ROPER', 'The', 'world', 'my', 'lord', 'hath', 'ever', 'held', 'you', 'wise', 'And']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['shall', 'be', 'no', 'distaste', 'unto', 'your', 'wisdom', 'To', 'yield', 'to', 'the', 'opinion', 'of', 'the', 'state', 'MORE', 'I', 'have', 'deceived', 'myself', 'I', 'must', 'acknowledge', 'And', 'as', 'you', 'say', 'son', 'Roper', 'to', 'confess', 'the', 'same', 'It', 'will', 'be', 'no', 'disparagement', 'at', 'all', 'LADY', 'MORE', 'His', 'highness', 'shall', 'be', 'certified', 'thereof', 'Immediately', 'Offering', 'to', 'depart', 'MORE', 'Nay', 'hear', 'me', 'wife', 'first', 'let', 'me', 'tell', 'ye', 'how', 'I', 'thought', 'to', 'have', 'had', 'a', 'barber', 'for', 'my', 'beard', 'Now', 'I', 'remember', 'that', 'were', 'labour', 'lost', 'The', 'headsman', 'now', 'shall', 'cut', 'off', 'head', 'and', 'all', 'ROPER', 'WIFE', 'Father', 'his', 'majesty', 'upon', 'your', 'meek', 'submission', 'Will', 'yet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['they', 'say', 'receive', 'you', 'to', 'his', 'grace', 'In', 'as', 'great', 'credit', 'as', 'you', 'were', 'before', 'MORE', 'Has', 'appointed', 'me', 'to', 'do', 'a', 'little', 'business', 'If', 'that', 'were', 'past', 'my', 'girl', 'thou', 'then', 'shouldst', 'see', 'What', 'I', 'would', 'say', 'to', 'him', 'about', 'that', 'matter', 'But', 'I', 'shall', 'be', 'so', 'busy', 'until', 'then', 'I', 'shall', 'not', 'tend', 'it', 'DAUGHTER', 'Ah', 'my', 'dear', 'father', 'LADY', 'MORE', 'Dear', 'lord', 'and', 'husband', 'MORE', 'Be', 'comforted', 'good', 'wife', 'to', 'live', 'and', 'love', 'my', 'children', 'For', 'with', 'thee', 'leave', 'I', 'all', 'my', 'care', 'of', 'Son', 'Roper', 'for', 'my', 'sake', 'that', 'have', 'loved', 'thee', 'well', 'And', 'for', 'her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['virtue', 'sake', 'cherish', 'my', 'Girl', 'be', 'not', 'proud', 'but', 'of', 'thy', 'husband', 'love', 'Ever', 'retain', 'thy', 'virtuous', 'modesty', 'That', 'modesty', 'is', 'such', 'a', 'comely', 'garment', 'As', 'it', 'is', 'never', 'out', 'of', 'fashion', 'sits', 'as', 'fair', 'upon', 'the', 'meaner', 'woman', 'as', 'the', 'empress', 'No', 'stuff', 'that', 'gold', 'can', 'buy', 'is', 'half', 'so', 'rich', 'Nor', 'ornament', 'that', 'so', 'becomes', 'a', 'woman', 'Live', 'all', 'and', 'love', 'together', 'and', 'thereby', 'You', 'give', 'your', 'father', 'a', 'rich', 'obsequy', 'BOTH', 'DAUGHTERS', 'Your', 'blessing', 'dear', 'father', 'MORE', 'I', 'must', 'be', 'gone', 'God', 'bless', 'you', 'To', 'talk', 'with', 'God', 'who', 'now', 'doth', 'call', 'LADY', 'MORE', 'Aye', 'my', 'dear']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['husband', 'MORE', 'Sweet', 'wife', 'good', 'night', 'good', 'night', 'God', 'send', 'us', 'all', 'his', 'everlasting', 'light', 'ROPER', 'I', 'think', 'before', 'this', 'hour', 'More', 'heavy', 'hearts', 'parted', 'in', 'the', 'Tower', 'Exeunt', 'SCENE', 'IV', 'Tower', 'Hill', 'Enter', 'the', 'Sheriffs', 'of', 'London', 'and', 'their', 'Officers', 'at', 'one', 'door', 'the', 'Warders', 'with', 'their', 'halbards', 'at', 'another', 'SECOND', 'SHERIFF', 'Officers', 'what', 'time', 'of', 'day', 'ist', 'OFFICER', 'Almost', 'eight', 'SECOND', 'SHERIFF', 'We', 'must', 'make', 'haste', 'then', 'least', 'we', 'stay', 'too', 'long', 'SECOND', 'WARDER', 'Good', 'morrow', 'Master', 'Shrieves', 'of', 'London', 'Master', 'Lieutenant', 'Wills', 'ye', 'repair', 'to', 'the', 'limits', 'of', 'the', 'Tower', 'There', 'to', 'receive', 'your', 'prisoner', 'FIRST', 'SHERIFF']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Go', 'back', 'and', 'tell', 'his', 'worship', 'we', 'are', 'ready', 'SECOND', 'SHERIFF', 'Go', 'bid', 'the', 'officers', 'make', 'clear', 'the', 'way', 'There', 'may', 'be', 'passage', 'for', 'the', 'prisoner', 'Enter', 'Lieutenant', 'and', 'his', 'Guard', 'with', 'More', 'MORE', 'Yet', 'God', 'be', 'thanked', 'here', 'a', 'fair', 'day', 'toward', 'To', 'take', 'our', 'journey', 'in', 'Master', 'Lieutenant', 'It', 'were', 'fair', 'walking', 'on', 'the', 'Tower', 'leads', 'LIEUTENANT', 'And', 'so', 'it', 'might', 'have', 'liked', 'my', 'sovereign', 'lord', 'I', 'would', 'to', 'God', 'you', 'might', 'have', 'walked', 'there', 'still', 'He', 'weeps', 'MORE', 'Sir', 'we', 'are', 'walking', 'to', 'a', 'better', 'place', 'Oh', 'sir', 'your', 'kind', 'and', 'loving', 'tears', 'Are', 'like', 'sweet', 'odors']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
