Tokens,Tags,Polarities
"['By', 'my', 'troth', 'well', 'met', 'Come', 'sit', 'sit', 'and', 'a', 'song', 'SECOND', 'PAGE', 'We', 'are', 'for', 'you', 'sit', 'i', 'th', 'middle', 'FIRST', 'PAGE', 'Shall', 'we', 'clap', 'roundly', 'without', 'hawking', 'or', 'spitting', 'or', 'saying', 'we', 'are', 'hoarse', 'which', 'are', 'the', 'only', 'prologues', 'to', 'a', 'bad', 'voice', 'SECOND', 'PAGE', 'and', 'both', 'in', 'a', 'tune', 'like', 'two', 'gipsies', 'on', 'a', 'horse', 'SONG', 'It', 'was', 'a', 'lover', 'and', 'his', 'lass', 'With', 'a', 'hey', 'and', 'a', 'ho', 'and', 'a', 'hey', 'nonino', 'That', 'the', 'green', 'did', 'pass', 'In', 'the', 'spring', 'time', 'the', 'only', 'pretty', 'ring', 'time', 'When', 'birds', 'do', 'sing', 'hey', 'ding', 'a', 'ding', 'ding', 'Sweet']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lovers', 'love', 'the', 'spring', 'Between', 'the', 'acres', 'of', 'the', 'rye', 'With', 'a', 'hey', 'and', 'a', 'ho', 'and', 'a', 'hey', 'nonino', 'These', 'pretty', 'country', 'folks', 'would', 'lie', 'In', 'the', 'spring', 'time', 'This', 'carol', 'they', 'began', 'that', 'hour', 'With', 'a', 'hey', 'and', 'a', 'ho', 'and', 'a', 'hey', 'nonino', 'How', 'that', 'a', 'life', 'was', 'but', 'a', 'flower', 'In', 'the', 'spring', 'time', 'And', 'therefore', 'take', 'the', 'present', 'time', 'With', 'a', 'hey', 'and', 'a', 'ho', 'and', 'a', 'hey', 'nonino', 'For', 'love', 'is', 'crowned', 'with', 'the', 'prime', 'In', 'the', 'spring', 'time', 'TOUCHSTONE', 'Truly', 'young', 'gentlemen', 'though', 'there', 'was', 'no', 'great', 'matter', 'in', 'the', 'ditty', 'yet', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['note', 'was', 'very', 'untuneable', 'FIRST', 'PAGE', 'YOU', 'are', 'deceiv', 'sir', 'we', 'kept', 'time', 'we', 'lost', 'not', 'our', 'time', 'TOUCHSTONE', 'By', 'my', 'troth', 'yes', 'I', 'count', 'it', 'but', 'time', 'lost', 'to', 'hear', 'such', 'a', 'foolish', 'song', 'God', 'buy', 'you', 'and', 'God', 'mend', 'your', 'voices', 'Come', 'Audrey', 'Exeunt', 'SCENE', 'IV', 'The', 'forest', 'Enter', 'DUKE', 'SENIOR', 'AMIENS', 'JAQUES', 'ORLANDO', 'OLIVER', 'and', 'CELIA', 'DUKE', 'SENIOR', 'Dost', 'thou', 'believe', 'Orlando', 'that', 'the', 'boy', 'Can', 'do', 'all', 'this', 'that', 'he', 'hath', 'promised', 'ORLANDO', 'I', 'sometimes', 'do', 'believe', 'and', 'sometimes', 'do', 'not', 'As', 'those', 'that', 'fear', 'they', 'hope', 'and', 'know', 'they', 'fear', 'Enter', 'ROSALIND', 'SILVIUS', 'and', 'PHEBE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ROSALIND', 'Patience', 'once', 'more', 'whiles', 'our', 'compact', 'is', 'urg', 'You', 'say', 'if', 'I', 'bring', 'in', 'your', 'Rosalind', 'You', 'will', 'bestow', 'her', 'on', 'Orlando', 'here', 'DUKE', 'SENIOR', 'That', 'would', 'I', 'had', 'I', 'kingdoms', 'to', 'give', 'with', 'her', 'ROSALIND', 'And', 'you', 'say', 'you', 'will', 'have', 'her', 'when', 'I', 'bring', 'her', 'ORLANDO', 'That', 'would', 'I', 'were', 'I', 'of', 'all', 'kingdoms', 'king', 'ROSALIND', 'You', 'say', 'you', 'marry', 'me', 'if', 'I', 'be', 'willing', 'PHEBE', 'That', 'will', 'I', 'should', 'I', 'die', 'the', 'hour', 'after', 'ROSALIND', 'But', 'if', 'you', 'do', 'refuse', 'to', 'marry', 'me', 'You', 'give', 'yourself', 'to', 'this', 'most', 'faithful', 'shepherd', 'PHEBE', 'So', 'is', 'the', 'bargain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ROSALIND', 'You', 'say', 'that', 'you', 'have', 'Phebe', 'if', 'she', 'will', 'SILVIUS', 'Though', 'to', 'have', 'her', 'and', 'death', 'were', 'both', 'one', 'thing', 'ROSALIND', 'I', 'have', 'promis', 'to', 'make', 'all', 'this', 'matter', 'even', 'Keep', 'you', 'your', 'word', 'O', 'Duke', 'to', 'give', 'your', 'daughter', 'You', 'yours', 'Orlando', 'to', 'receive', 'his', 'daughter', 'Keep', 'your', 'word', 'Phebe', 'that', 'you', 'marry', 'me', 'Or', 'else', 'refusing', 'me', 'to', 'wed', 'this', 'shepherd', 'Keep', 'your', 'word', 'Silvius', 'that', 'you', 'marry', 'her', 'If', 'she', 'refuse', 'me', 'and', 'from', 'hence', 'I', 'go', 'To', 'make', 'these', 'doubts', 'all', 'even', 'Exeunt', 'ROSALIND', 'and', 'CELIA', 'DUKE', 'SENIOR', 'I', 'do', 'remember', 'in', 'this', 'shepherd', 'boy']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Some', 'lively', 'touches', 'of', 'my', 'daughter', 'favour', 'ORLANDO', 'My', 'lord', 'the', 'first', 'time', 'that', 'I', 'ever', 'saw', 'him', 'Methought', 'he', 'was', 'a', 'brother', 'to', 'your', 'daughter', 'But', 'my', 'good', 'lord', 'this', 'boy', 'is', 'And', 'hath', 'been', 'tutor', 'in', 'the', 'rudiments', 'Of', 'many', 'desperate', 'studies', 'by', 'his', 'uncle', 'Whom', 'he', 'reports', 'to', 'be', 'a', 'great', 'magician', 'Obscured', 'in', 'the', 'circle', 'of', 'this', 'forest', 'Enter', 'TOUCHSTONE', 'and', 'AUDREY', 'JAQUES', 'There', 'is', 'sure', 'another', 'flood', 'toward', 'and', 'these', 'couples', 'are', 'coming', 'to', 'the', 'ark', 'Here', 'comes', 'a', 'pair', 'of', 'very', 'strange', 'beasts', 'which', 'in', 'all', 'tongues', 'are', 'call', 'fools', 'TOUCHSTONE', 'Salutation', 'and', 'greeting']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'you', 'all', 'JAQUES', 'Good', 'my', 'lord', 'bid', 'him', 'welcome', 'This', 'is', 'the', 'gentleman', 'that', 'I', 'have', 'so', 'often', 'met', 'in', 'the', 'forest', 'He', 'hath', 'been', 'a', 'courtier', 'he', 'swears', 'TOUCHSTONE', 'If', 'any', 'man', 'doubt', 'that', 'let', 'him', 'put', 'me', 'to', 'my', 'purgation', 'I', 'have', 'trod', 'a', 'measure', 'I', 'have', 'a', 'lady', 'I', 'have', 'been', 'politic', 'with', 'my', 'friend', 'smooth', 'with', 'mine', 'enemy', 'I', 'have', 'undone', 'three', 'tailors', 'I', 'have', 'had', 'four', 'quarrels', 'and', 'like', 'to', 'have', 'fought', 'one', 'JAQUES', 'And', 'how', 'was', 'that', 'up', 'TOUCHSTONE', 'Faith', 'we', 'met', 'and', 'found', 'the', 'quarrel', 'was', 'upon', 'the', 'seventh', 'cause', 'JAQUES', 'How']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['seventh', 'cause', 'Good', 'my', 'lord', 'like', 'this', 'fellow', 'DUKE', 'SENIOR', 'I', 'like', 'him', 'very', 'well', 'TOUCHSTONE', 'God', 'you', 'sir', 'I', 'desire', 'you', 'of', 'the', 'like', 'I', 'press', 'in', 'here', 'sir', 'amongst', 'the', 'rest', 'of', 'the', 'country', 'copulatives', 'to', 'swear', 'and', 'to', 'forswear', 'according', 'as', 'marriage', 'binds', 'and', 'blood', 'breaks', 'A', 'poor', 'virgin', 'sir', 'an', 'thing', 'sir', 'but', 'mine', 'own', 'a', 'poor', 'humour', 'of', 'mine', 'sir', 'to', 'take', 'that', 'that', 'man', 'else', 'will', 'Rich', 'honesty', 'dwells', 'like', 'a', 'miser', 'sir', 'in', 'a', 'poor', 'house', 'as', 'your', 'pearl', 'in', 'your', 'foul', 'oyster', 'DUKE', 'SENIOR', 'By', 'my', 'faith', 'he', 'is', 'very', 'swift', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sententious', 'TOUCHSTONE', 'According', 'to', 'the', 'fool', 'bolt', 'sir', 'and', 'such', 'dulcet', 'diseases', 'JAQUES', 'But', 'for', 'the', 'seventh', 'cause', 'how', 'did', 'you', 'find', 'the', 'quarrel', 'on', 'the', 'seventh', 'cause', 'TOUCHSTONE', 'Upon', 'a', 'lie', 'seven', 'times', 'bear', 'your', 'body', 'more', 'seeming', 'as', 'thus', 'sir', 'I', 'did', 'dislike', 'the', 'cut', 'of', 'a', 'certain', 'courtier', 'beard', 'he', 'sent', 'me', 'word', 'if', 'I', 'said', 'his', 'beard', 'was', 'not', 'cut', 'well', 'he', 'was', 'in', 'the', 'mind', 'it', 'was', 'This', 'is', 'call', 'the', 'Retort', 'Courteous', 'If', 'I', 'sent', 'him', 'word', 'again', 'it', 'was', 'not', 'well', 'cut', 'he', 'would', 'send', 'me', 'word', 'he', 'cut', 'it', 'to', 'please', 'himself']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['This', 'is', 'call', 'the', 'Quip', 'Modest', 'If', 'again', 'it', 'was', 'not', 'well', 'cut', 'he', 'disabled', 'my', 'judgment', 'This', 'is', 'call', 'the', 'Reply', 'Churlish', 'If', 'again', 'it', 'was', 'not', 'well', 'cut', 'he', 'would', 'answer', 'I', 'spake', 'not', 'true', 'This', 'is', 'call', 'the', 'Reproof', 'Valiant', 'If', 'again', 'it', 'was', 'not', 'well', 'cut', 'he', 'would', 'say', 'I', 'lie', 'This', 'is', 'call', 'the', 'Countercheck', 'Quarrelsome', 'And', 'so', 'to', 'the', 'Lie', 'Circumstantial', 'and', 'the', 'Lie', 'Direct', 'JAQUES', 'And', 'how', 'oft', 'did', 'you', 'say', 'his', 'beard', 'was', 'not', 'well', 'cut', 'TOUCHSTONE', 'I', 'durst', 'go', 'no', 'further', 'than', 'the', 'Lie', 'Circumstantial', 'nor', 'he', 'durst', 'not', 'give', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Lie', 'Direct', 'and', 'so', 'we', 'measur', 'swords', 'and', 'parted', 'JAQUES', 'Can', 'you', 'nominate', 'in', 'order', 'now', 'the', 'degrees', 'of', 'the', 'lie', 'TOUCHSTONE', 'O', 'sir', 'we', 'quarrel', 'in', 'print', 'by', 'the', 'book', 'as', 'you', 'have', 'books', 'for', 'good', 'manners', 'I', 'will', 'name', 'you', 'the', 'degrees', 'The', 'first', 'the', 'Retort', 'Courteous', 'the', 'second', 'the', 'Quip', 'Modest', 'the', 'third', 'the', 'Reply', 'Churlish', 'the', 'fourth', 'the', 'Reproof', 'Valiant', 'the', 'fifth', 'the', 'Countercheck', 'Quarrelsome', 'the', 'sixth', 'the', 'Lie', 'with', 'Circumstance', 'the', 'seventh', 'the', 'Lie', 'Direct', 'All', 'these', 'you', 'may', 'avoid', 'but', 'the', 'Lie', 'Direct', 'and', 'you', 'may', 'avoid', 'that', 'too', 'with', 'an', 'If', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['knew', 'when', 'seven', 'justices', 'could', 'not', 'take', 'up', 'a', 'quarrel', 'but', 'when', 'the', 'parties', 'were', 'met', 'themselves', 'one', 'of', 'them', 'thought', 'but', 'of', 'an', 'If', 'as', 'you', 'said', 'so', 'then', 'I', 'said', 'so', 'And', 'they', 'shook', 'hands', 'and', 'swore', 'brothers', 'Your', 'If', 'is', 'the', 'only', 'much', 'virtue', 'in', 'If', 'JAQUES', 'Is', 'not', 'this', 'a', 'rare', 'fellow', 'my', 'lord', 'He', 'as', 'good', 'at', 'any', 'thing', 'and', 'yet', 'a', 'fool', 'DUKE', 'SENIOR', 'He', 'uses', 'his', 'folly', 'like', 'a', 'and', 'under', 'the', 'presentation', 'of', 'that', 'he', 'shoots', 'his', 'wit', 'Enter', 'HYMEN', 'ROSALIND', 'and', 'CELIA', 'Still', 'MUSIC', 'HYMEN', 'Then', 'is', 'there', 'mirth', 'in', 'heaven']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
