Tokens,Tags,Polarities
"['stand', 'not', 'to', 'reply', 'Farewell', 'my', 'sovereign', 'KING', 'HENRY', 'Farewell', 'my', 'Hector', 'and', 'my', 'Troy', 'true', 'hope', 'CLARENCE', 'In', 'sign', 'of', 'truth', 'I', 'kiss', 'your', 'Highness', 'hand', 'KING', 'HENRY', 'Clarence', 'be', 'thou', 'fortunate', 'MONTAGUE', 'Comfort', 'my', 'lord', 'and', 'so', 'I', 'take', 'my', 'leave', 'OXFORD', 'Kissing', 'the', 'KING', 'band', 'And', 'thus', 'I', 'seal', 'my', 'truth', 'and', 'bid', 'adieu', 'KING', 'HENRY', 'Sweet', 'Oxford', 'and', 'my', 'loving', 'Montague', 'And', 'all', 'at', 'once', 'once', 'more', 'a', 'happy', 'farewell', 'WARWICK', 'Farewell', 'sweet', 'lords', 'let', 'meet', 'at', 'Coventry', 'Exeunt', 'all', 'but', 'the', 'KING', 'and', 'EXETER', 'KING', 'HENRY', 'Here', 'at', 'the', 'palace', 'will', 'I', 'rest', 'a', 'while']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Cousin', 'of', 'Exeter', 'what', 'thinks', 'your', 'lordship', 'Methinks', 'the', 'power', 'that', 'Edward', 'hath', 'in', 'field', 'Should', 'not', 'be', 'able', 'to', 'encounter', 'mine', 'EXETER', 'The', 'doubt', 'is', 'that', 'he', 'will', 'seduce', 'the', 'rest', 'KING', 'HENRY', 'That', 'not', 'my', 'fear', 'my', 'meed', 'hath', 'got', 'me', 'fame', 'I', 'have', 'not', 'stopp', 'mine', 'ears', 'to', 'their', 'demands', 'Nor', 'posted', 'off', 'their', 'suits', 'with', 'slow', 'delays', 'My', 'pity', 'hath', 'been', 'balm', 'to', 'heal', 'their', 'wounds', 'My', 'mildness', 'hath', 'allay', 'their', 'swelling', 'griefs', 'My', 'mercy', 'dried', 'their', 'tears', 'I', 'have', 'not', 'been', 'desirous', 'of', 'their', 'wealth', 'Nor', 'much', 'oppress', 'them', 'with', 'great', 'subsidies', 'Nor', 'forward', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['revenge', 'though', 'they', 'much', 'err', 'Then', 'why', 'should', 'they', 'love', 'Edward', 'more', 'than', 'me', 'No', 'Exeter', 'these', 'graces', 'challenge', 'grace', 'And', 'when', 'the', 'lion', 'fawns', 'upon', 'the', 'lamb', 'The', 'lamb', 'will', 'never', 'cease', 'to', 'follow', 'him', 'Shout', 'within', 'A', 'Lancaster', 'A', 'Lancaster', 'EXETER', 'Hark', 'hark', 'my', 'lord', 'What', 'shouts', 'are', 'these', 'Enter', 'KING', 'EDWARD', 'GLOUCESTER', 'and', 'soldiers', 'KING', 'EDWARD', 'Seize', 'on', 'the', 'Henry', 'bear', 'him', 'hence', 'And', 'once', 'again', 'proclaim', 'us', 'King', 'of', 'England', 'You', 'are', 'the', 'fount', 'that', 'makes', 'small', 'brooks', 'to', 'flow', 'Now', 'stops', 'thy', 'spring', 'my', 'sea', 'shall', 'suck', 'them', 'dry', 'And', 'swell', 'so', 'much', 'the', 'higher']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['by', 'their', 'ebb', 'Hence', 'with', 'him', 'to', 'the', 'Tower', 'let', 'him', 'not', 'speak', 'Exeunt', 'some', 'with', 'KING', 'HENRY', 'And', 'lords', 'towards', 'Coventry', 'bend', 'we', 'our', 'course', 'Where', 'peremptory', 'Warwick', 'now', 'remains', 'The', 'sun', 'shines', 'hot', 'and', 'if', 'we', 'use', 'delay', 'Cold', 'biting', 'winter', 'mars', 'our', 'hay', 'GLOUCESTER', 'Away', 'betimes', 'before', 'his', 'forces', 'join', 'And', 'take', 'the', 'traitor', 'unawares', 'Brave', 'warriors', 'march', 'amain', 'towards', 'Coventry', 'Exeunt', 'ACT', 'SCENE', 'Coventry', 'Enter', 'WARWICK', 'the', 'MAYOR', 'OF', 'COVENTRY', 'two', 'MESSENGERS', 'and', 'others', 'upon', 'the', 'walls', 'WARWICK', 'Where', 'is', 'the', 'post', 'that', 'came', 'from', 'valiant', 'Oxford', 'How', 'far', 'hence', 'is', 'thy', 'lord', 'mine', 'honest', 'fellow']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['FIRST', 'MESSENGER', 'By', 'this', 'at', 'Dunsmore', 'marching', 'hitherward', 'WARWICK', 'How', 'far', 'off', 'is', 'our', 'brother', 'Montague', 'Where', 'is', 'the', 'post', 'that', 'came', 'from', 'Montague', 'SECOND', 'MESSENGER', 'By', 'this', 'at', 'Daintry', 'with', 'a', 'puissant', 'troop', 'Enter', 'SIR', 'JOHN', 'SOMERVILLE', 'WARWICK', 'Say', 'Somerville', 'what', 'says', 'my', 'loving', 'son', 'And', 'by', 'thy', 'guess', 'how', 'nigh', 'is', 'Clarence', 'now', 'SOMERVILLE', 'At', 'Southam', 'I', 'did', 'leave', 'him', 'with', 'his', 'forces', 'And', 'do', 'expect', 'him', 'here', 'some', 'two', 'hours', 'hence', 'Drum', 'heard', 'WARWICK', 'Then', 'Clarence', 'is', 'at', 'hand', 'I', 'hear', 'his', 'drum', 'SOMERVILLE', 'It', 'is', 'not', 'his', 'my', 'lord', 'here', 'Southam', 'lies', 'The', 'drum', 'your', 'Honour']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hears', 'marcheth', 'from', 'Warwick', 'WARWICK', 'Who', 'should', 'that', 'be', 'Belike', 'unlook', 'for', 'friends', 'SOMERVILLE', 'They', 'are', 'at', 'hand', 'and', 'you', 'shall', 'quickly', 'know', 'March', 'Flourish', 'Enter', 'KING', 'EDWARD', 'GLOUCESTER', 'and', 'soldiers', 'KING', 'EDWARD', 'Go', 'trumpet', 'to', 'the', 'walls', 'and', 'sound', 'a', 'parle', 'GLOUCESTER', 'See', 'how', 'the', 'surly', 'Warwick', 'mans', 'the', 'wall', 'WARWICK', 'O', 'unbid', 'spite', 'Is', 'sportful', 'Edward', 'come', 'Where', 'slept', 'our', 'scouts', 'or', 'how', 'are', 'they', 'That', 'we', 'could', 'hear', 'no', 'news', 'of', 'his', 'repair', 'KING', 'EDWARD', 'Now', 'Warwick', 'wilt', 'thou', 'ope', 'the', 'city', 'gates', 'Speak', 'gentle', 'words', 'and', 'humbly', 'bend', 'thy', 'knee', 'Call', 'Edward', 'King', 'and', 'at', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['hands', 'beg', 'mercy', 'And', 'he', 'shall', 'pardon', 'thee', 'these', 'outrages', 'WARWICK', 'Nay', 'rather', 'wilt', 'thou', 'draw', 'thy', 'forces', 'hence', 'Confess', 'who', 'set', 'thee', 'up', 'and', 'pluck', 'thee', 'down', 'Call', 'Warwick', 'patron', 'and', 'be', 'penitent', 'And', 'thou', 'shalt', 'still', 'remain', 'the', 'Duke', 'of', 'York', 'GLOUCESTER', 'I', 'thought', 'at', 'least', 'he', 'would', 'have', 'said', 'the', 'King', 'Or', 'did', 'he', 'make', 'the', 'jest', 'against', 'his', 'will', 'WARWICK', 'Is', 'not', 'a', 'dukedom', 'sir', 'a', 'goodly', 'gift', 'GLOUCESTER', 'Ay', 'by', 'my', 'faith', 'for', 'a', 'poor', 'earl', 'to', 'give', 'I', 'do', 'thee', 'service', 'for', 'so', 'good', 'a', 'gift', 'WARWICK', 'was', 'I', 'that', 'gave', 'the', 'kingdom', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thy', 'brother', 'KING', 'EDWARD', 'Why', 'then', 'is', 'mine', 'if', 'but', 'by', 'Warwick', 'gift', 'WARWICK', 'Thou', 'art', 'no', 'Atlas', 'for', 'so', 'great', 'a', 'weight', 'And', 'weakling', 'Warwick', 'takes', 'his', 'gift', 'again', 'And', 'Henry', 'is', 'my', 'King', 'Warwick', 'his', 'subject', 'KING', 'EDWARD', 'But', 'Warwick', 'king', 'is', 'Edward', 'prisoner', 'And', 'gallant', 'Warwick', 'do', 'but', 'answer', 'this', 'What', 'is', 'the', 'body', 'when', 'the', 'head', 'is', 'off', 'GLOUCESTER', 'Alas', 'that', 'Warwick', 'had', 'no', 'more', 'forecast', 'But', 'whiles', 'he', 'thought', 'to', 'steal', 'the', 'single', 'ten', 'The', 'king', 'was', 'slily', 'finger', 'from', 'the', 'deck', 'You', 'left', 'poor', 'Henry', 'at', 'the', 'Bishop', 'palace', 'And', 'ten', 'to', 'one', 'you']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['meet', 'him', 'in', 'the', 'Tower', 'KING', 'EDWARD', 'is', 'even', 'so', 'yet', 'you', 'are', 'Warwick', 'still', 'GLOUCESTER', 'Come', 'Warwick', 'take', 'the', 'time', 'kneel', 'down', 'kneel', 'down', 'Nay', 'when', 'Strike', 'now', 'or', 'else', 'the', 'iron', 'cools', 'WARWICK', 'I', 'had', 'rather', 'chop', 'this', 'hand', 'off', 'at', 'a', 'blow', 'And', 'with', 'the', 'other', 'fling', 'it', 'at', 'thy', 'face', 'Than', 'bear', 'so', 'low', 'a', 'sail', 'to', 'strike', 'to', 'thee', 'KING', 'EDWARD', 'Sail', 'how', 'thou', 'canst', 'have', 'wind', 'and', 'tide', 'thy', 'friend', 'This', 'hand', 'fast', 'wound', 'about', 'thy', 'hair', 'Shall', 'whiles', 'thy', 'head', 'is', 'warm', 'and', 'new', 'cut', 'off', 'Write', 'in', 'the', 'dust', 'this', 'sentence', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thy', 'blood', 'Warwick', 'now', 'can', 'change', 'no', 'more', 'Enter', 'OXFORD', 'with', 'drum', 'and', 'colours', 'WARWICK', 'O', 'cheerful', 'colours', 'See', 'where', 'Oxford', 'comes', 'OXFORD', 'Oxford', 'Oxford', 'for', 'Lancaster', 'He', 'and', 'his', 'forces', 'enter', 'the', 'city', 'GLOUCESTER', 'The', 'gates', 'are', 'open', 'let', 'us', 'enter', 'too', 'KING', 'EDWARD', 'So', 'other', 'foes', 'may', 'set', 'upon', 'our', 'backs', 'Stand', 'we', 'in', 'good', 'array', 'for', 'they', 'no', 'doubt', 'Will', 'issue', 'out', 'again', 'and', 'bid', 'us', 'battle', 'If', 'not', 'the', 'city', 'being', 'but', 'of', 'small', 'defence', 'We', 'quietly', 'rouse', 'the', 'traitors', 'in', 'the', 'same', 'WARWICK', 'O', 'welcome', 'Oxford', 'for', 'we', 'want', 'thy', 'help', 'Enter', 'MONTAGUE', 'with', 'drum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'colours', 'MONTAGUE', 'Montague', 'Montague', 'for', 'Lancaster', 'He', 'and', 'his', 'forces', 'enter', 'the', 'city', 'GLOUCESTER', 'Thou', 'and', 'thy', 'brother', 'both', 'shall', 'buy', 'this', 'treason', 'Even', 'with', 'the', 'dearest', 'blood', 'your', 'bodies', 'bear', 'KING', 'EDWARD', 'The', 'harder', 'match', 'the', 'greater', 'victory', 'My', 'mind', 'presageth', 'happy', 'gain', 'and', 'conquest', 'Enter', 'SOMERSET', 'with', 'drum', 'and', 'colours', 'SOMERSET', 'Somerset', 'Somerset', 'for', 'Lancaster', 'He', 'and', 'his', 'forces', 'enter', 'the', 'city', 'GLOUCESTER', 'Two', 'of', 'thy', 'name', 'both', 'Dukes', 'of', 'Somerset', 'Have', 'sold', 'their', 'lives', 'unto', 'the', 'house', 'of', 'York', 'And', 'thou', 'shalt', 'be', 'the', 'third', 'if', 'this', 'sword', 'hold', 'Enter', 'CLARENCE', 'with', 'drum', 'and', 'colours', 'WARWICK']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['And', 'lo', 'where', 'George', 'of', 'Clarence', 'sweeps', 'along', 'Of', 'force', 'enough', 'to', 'bid', 'his', 'brother', 'battle', 'With', 'whom', 'an', 'upright', 'zeal', 'to', 'right', 'prevails', 'More', 'than', 'the', 'nature', 'of', 'a', 'brother', 'love', 'CLARENCE', 'Clarence', 'Clarence', 'for', 'Lancaster', 'KING', 'EDWARD', 'Et', 'tu', 'wilt', 'thou', 'stab', 'Caesar', 'too', 'A', 'parley', 'sirrah', 'to', 'George', 'of', 'Clarence', 'Sound', 'a', 'parley', 'RICHARD', 'and', 'CLARENCE', 'whisper', 'WARWICK', 'Come', 'Clarence', 'come', 'Thou', 'wilt', 'if', 'Warwick', 'call', 'CLARENCE', 'Taking', 'the', 'red', 'rose', 'from', 'his', 'hat', 'and', 'throwing', 'it', 'at', 'WARWICK', 'Father', 'of', 'Warwick', 'know', 'you', 'what', 'this', 'means', 'Look', 'here', 'I', 'throw', 'my', 'infamy', 'at', 'thee', 'I', 'will']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
