Tokens,Tags,Polarities
"['do', 'in', 'Jo', 'burg', 'without', 'being', 'suspected', 'for', 'it', 'Ah', 'but', 'she', 'has', 'been', 'there', 'more', 'than', 'in', 'rather', 'doubtful', 'circumstances', 'I', 'may', 'as', 'well', 'tell', 'confidence', 'Sir', 'the', 'place', 'is', 'suspected', 'of', 'being', 'a', 'rendezvous', 'used', 'by', 'the', 'secret', 'organization', 'behind', 'this', 'revolution', 'That', 'is', 'why', 'I', 'should', 'be', 'glad', 'to', 'hear', 'all', 'that', 'you', 'can', 'tell', 'me', 'about', 'this', 'lady', 'Where', 'and', 'how', 'did', 'you', 'come', 'to', 'engage', 'her', 'She', 'was', 'lent', 'to', 'me', 'I', 'replied', 'coldly', 'by', 'your', 'own', 'He', 'collapsed', 'utterly', 'CHAPTER', 'XXX', 'Anne', 's', 'Narrative', 'Resumed', 'As', 'soon', 'as', 'I', 'got', 'to', 'Kimberley', 'I', 'wired']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'Suzanne', 'She', 'joined', 'me', 'there', 'with', 'the', 'utmost', 'dispatch', 'heralding', 'her', 'arrival', 'with', 'telegrams', 'sent', 'off', 'I', 'was', 'awfully', 'surprised', 'to', 'find', 'that', 'she', 'really', 'was', 'fond', 'of', 'thought', 'I', 'had', 'been', 'just', 'a', 'new', 'sensation', 'but', 'she', 'positively', 'fell', 'on', 'my', 'neck', 'and', 'wept', 'when', 'we', 'met', 'When', 'we', 'had', 'recovered', 'from', 'our', 'emotion', 'a', 'little', 'I', 'sat', 'down', 'on', 'the', 'bed', 'and', 'told', 'her', 'the', 'whole', 'story', 'from', 'A', 'to', 'Z', 'You', 'always', 'did', 'suspect', 'Colonel', 'Race', 'she', 'said', 'thoughtfully', 'when', 'I', 'had', 'finished', 'I', 'didn', 't', 'until', 'the', 'night', 'you', 'disappeared', 'I', 'liked', 'him', 'so', 'much']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'along', 'and', 'thought', 'he', 'would', 'make', 'such', 'a', 'nice', 'husband', 'for', 'you', 'Oh', 'Anne', 'dear', 'don', 't', 'be', 'cross', 'but', 'how', 'do', 'you', 'know', 'that', 'this', 'young', 'man', 'of', 'yours', 'is', 'telling', 'the', 'truth', 'You', 'believe', 'every', 'word', 'he', 'Of', 'course', 'I', 'do', 'I', 'cried', 'indignantly', 'But', 'what', 'is', 'there', 'in', 'him', 'that', 'attracts', 'you', 'so', 'I', 'don', 't', 'see', 'that', 'there', 's', 'anything', 'in', 'him', 'at', 'all', 'except', 'his', 'rather', 'reckless', 'good', 'looks', 'and', 'his', 'modern', 'I', 'poured', 'out', 'the', 'vials', 'of', 'my', 'wrath', 'upon', 'Suzanne', 'for', 'some', 'minutes', 'Just', 'because', 'you', 're', 'comfortably', 'married', 'and', 'getting', 'fat']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['you', 've', 'forgotten', 'that', 'there', 's', 'any', 'such', 'thing', 'as', 'romance', 'I', 'ended', 'Oh', 'I', 'm', 'not', 'getting', 'fat', 'Anne', 'All', 'the', 'worry', 'I', 've', 'had', 'about', 'you', 'lately', 'must', 'have', 'worn', 'me', 'to', 'a', 'You', 'look', 'particularly', 'well', 'nourished', 'I', 'said', 'coldly', 'I', 'should', 'say', 'you', 'must', 'have', 'put', 'on', 'about', 'half', 'a', 'And', 'I', 'don', 't', 'know', 'that', 'I', 'm', 'so', 'comfortably', 'married', 'either', 'continued', 'Suzanne', 'in', 'a', 'melancholy', 'voice', 'I', 've', 'been', 'having', 'the', 'most', 'dreadful', 'cables', 'from', 'Clarence', 'ordering', 'me', 'to', 'come', 'home', 'at', 'once', 'At', 'last', 'I', 'didn', 't', 'answer', 'them', 'and', 'now', 'I', 'haven']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['t', 'heard', 'for', 'over', 'a', 'I', 'm', 'afraid', 'I', 'didn', 't', 'take', 'Suzanne', 's', 'matrimonial', 'troubles', 'very', 'seriously', 'She', 'will', 'be', 'able', 'to', 'get', 'round', 'Clarence', 'all', 'right', 'when', 'the', 'times', 'comes', 'I', 'turned', 'the', 'conversation', 'to', 'the', 'subject', 'of', 'the', 'diamonds', 'Suzanne', 'looked', 'at', 'me', 'with', 'a', 'dropped', 'jaw', 'I', 'must', 'explain', 'Anne', 'You', 'see', 'as', 'soon', 'as', 'I', 'began', 'to', 'suspect', 'Colonel', 'Race', 'I', 'was', 'terribly', 'upset', 'about', 'the', 'diamonds', 'I', 'wanted', 'to', 'stay', 'on', 'at', 'the', 'Falls', 'in', 'case', 'he', 'might', 'have', 'kidnapped', 'you', 'somewhere', 'close', 'by', 'but', 'didn', 't', 'know', 'what', 'to', 'do', 'about', 'the', 'diamonds']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'was', 'afraid', 'to', 'keep', 'them', 'in', 'my', 'Suzanne', 'looked', 'round', 'her', 'uneasily', 'as', 'though', 'she', 'feared', 'the', 'walls', 'might', 'have', 'ears', 'and', 'then', 'whispered', 'vehemently', 'in', 'my', 'ear', 'A', 'distinctly', 'good', 'idea', 'I', 'approved', 'At', 'the', 'time', 'that', 'is', 'It', 's', 'a', 'bit', 'awkward', 'now', 'What', 'did', 'Sir', 'Eustace', 'do', 'with', 'the', 'cases', 'The', 'big', 'ones', 'were', 'sent', 'down', 'to', 'Cape', 'Town', 'I', 'heard', 'from', 'Pagett', 'before', 'I', 'left', 'the', 'Falls', 'and', 'he', 'enclosed', 'the', 'receipt', 'for', 'their', 'storage', 'He', 's', 'leaving', 'Cape', 'Town', 'by', 'the', 'by', 'to', 'join', 'Sir', 'Eustace', 'in', 'I', 'see', 'I', 'said', 'thoughtfully', 'And', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['small', 'ones', 'where', 'are', 'they', 'I', 'suppose', 'Sir', 'Eustace', 'has', 'got', 'them', 'with', 'I', 'turned', 'the', 'matter', 'over', 'in', 'my', 'mind', 'Well', 'I', 'said', 'at', 'last', 'it', 's', 'it', 's', 'safe', 'enough', 'We', 'd', 'better', 'do', 'nothing', 'for', 'the', 'Suzanne', 'looked', 'at', 'me', 'with', 'a', 'little', 'smile', 'You', 'don', 't', 'like', 'doing', 'nothing', 'do', 'you', 'Anne', 'Not', 'very', 'much', 'I', 'replied', 'honestly', 'The', 'one', 'thing', 'I', 'could', 'do', 'was', 'to', 'get', 'hold', 'of', 'a', 'and', 'see', 'what', 'time', 'Guy', 'Pagett', 's', 'train', 'would', 'pass', 'through', 'Kimberley', 'I', 'found', 'that', 'it', 'would', 'arrive', 'at', 'on', 'the', 'following', 'afternoon', 'and', 'depart', 'again']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'I', 'wanted', 'to', 'see', 'Pagett', 'as', 'soon', 'as', 'possible', 'and', 'that', 'seemed', 'to', 'me', 'a', 'good', 'opportunity', 'The', 'situation', 'on', 'the', 'Rand', 'was', 'getting', 'very', 'serious', 'and', 'it', 'might', 'be', 'a', 'long', 'time', 'before', 'I', 'got', 'another', 'chance', 'The', 'only', 'thing', 'that', 'livened', 'up', 'the', 'day', 'was', 'a', 'wire', 'dispatched', 'from', 'Johannesburg', 'A', 'most', 'telegram', 'Arrived', 'safely', 'All', 'going', 'well', 'Eric', 'here', 'also', 'Eustace', 'but', 'not', 'Guy', 'Remain', 'where', 'you', 'are', 'for', 'the', 'present', 'Eric', 'was', 'our', 'pseudonym', 'for', 'Race', 'I', 'chose', 'it', 'because', 'it', 'is', 'a', 'name', 'I', 'dislike', 'exceedingly', 'There', 'was', 'clearly', 'nothing', 'to', 'be', 'done', 'until']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'could', 'see', 'Pagett', 'Suzanne', 'employed', 'herself', 'in', 'sending', 'off', 'a', 'long', 'soothing', 'cable', 'to', 'the', 'Clarence', 'She', 'became', 'quite', 'sentimental', 'over', 'him', 'In', 'her', 'of', 'course', 'is', 'quite', 'different', 'from', 'me', 'and', 'is', 'really', 'fond', 'of', 'Clarence', 'I', 'do', 'wish', 'he', 'was', 'here', 'Anne', 'she', 'gulped', 'It', 's', 'such', 'a', 'long', 'time', 'since', 'I', 've', 'seen', 'Have', 'some', 'face', 'cream', 'I', 'said', 'soothingly', 'Suzanne', 'rubbed', 'a', 'little', 'on', 'the', 'tip', 'of', 'her', 'charming', 'nose', 'I', 'shall', 'want', 'some', 'more', 'face', 'cream', 'soon', 'too', 'she', 'remarked', 'and', 'you', 'can', 'only', 'get', 'this', 'kind', 'in', 'She', 'sighed', 'Paris', 'Suzanne', 'I', 'said']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['very', 'soon', 'you', 'll', 'have', 'had', 'enough', 'of', 'South', 'Africa', 'and', 'I', 'should', 'like', 'a', 'really', 'nice', 'hat', 'admitted', 'Suzanne', 'wistfully', 'Shall', 'I', 'come', 'with', 'you', 'to', 'meet', 'Guy', 'Pagett', 'I', 'prefer', 'to', 'go', 'alone', 'He', 'd', 'be', 'shyer', 'speaking', 'before', 'two', 'of', 'So', 'it', 'came', 'about', 'that', 'I', 'was', 'standing', 'in', 'the', 'doorway', 'of', 'the', 'hotel', 'on', 'the', 'following', 'afternoon', 'struggling', 'with', 'a', 'recalcitrant', 'parasol', 'that', 'refused', 'to', 'go', 'up', 'whilst', 'Suzanne', 'lay', 'peacefully', 'on', 'her', 'bed', 'with', 'a', 'book', 'and', 'a', 'basket', 'of', 'fruit', 'According', 'to', 'the', 'hotel', 'porter', 'the', 'train', 'was', 'on', 'its', 'good', 'behaviour', 'and', 'would']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['be', 'almost', 'on', 'time', 'though', 'he', 'was', 'extremely', 'doubtful', 'whether', 'it', 'would', 'ever', 'get', 'through', 'to', 'Johannesburg', 'The', 'line', 'had', 'been', 'blown', 'up', 'so', 'he', 'solemnly', 'assured', 'me', 'It', 'sounded', 'cheerful', 'The', 'train', 'drew', 'in', 'just', 'ten', 'minutes', 'late', 'Everybody', 'tumbled', 'out', 'on', 'the', 'platform', 'and', 'began', 'walking', 'up', 'and', 'down', 'feverishly', 'I', 'had', 'no', 'difficulty', 'in', 'espying', 'Pagett', 'I', 'accosted', 'him', 'eagerly', 'He', 'gave', 'his', 'usual', 'nervous', 'start', 'at', 'seeing', 'accentuated', 'this', 'time', 'Dear', 'me', 'Miss', 'Beddingfeld', 'I', 'understood', 'that', 'you', 'had', 'I', 'have', 'reappeared', 'again', 'I', 'told', 'him', 'solemnly', 'And', 'how', 'are', 'you', 'Pagett', 'Very', 'well', 'thank', 'forward']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'taking', 'up', 'my', 'work', 'again', 'with', 'Sir', 'Mr', 'Pagett', 'I', 'said', 'there', 'is', 'something', 'I', 'want', 'to', 'ask', 'you', 'I', 'hope', 'that', 'you', 'won', 't', 'be', 'offended', 'but', 'a', 'lot', 'hangs', 'on', 'it', 'more', 'than', 'you', 'can', 'possibly', 'guess', 'I', 'want', 'to', 'know', 'what', 'you', 'were', 'doing', 'at', 'Marlow', 'on', 'the', 'of', 'January', 'last', 'He', 'started', 'violently', 'Really', 'Miss', 'You', 'there', 'weren', 't', 'you', 'reasons', 'of', 'my', 'own', 'I', 'was', 'in', 'the', 'neighbourhood', 'Won', 't', 'you', 'tell', 'me', 'what', 'those', 'reasons', 'were', 'Sir', 'Eustace', 'has', 'not', 'already', 'told', 'you', 'Sir', 'Eustace', 'Does', 'he', 'know', 'I', 'am', 'almost', 'sure', 'that']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'does', 'I', 'hoped', 'he', 'had', 'not', 'recognized', 'me', 'but', 'from', 'the', 'hints', 'he', 'has', 'let', 'drop', 'and', 'his', 'remarks', 'I', 'fear', 'it', 'is', 'only', 'too', 'certain', 'In', 'any', 'case', 'I', 'meant', 'to', 'make', 'a', 'clean', 'breast', 'of', 'the', 'matter', 'and', 'offer', 'him', 'my', 'resignation', 'He', 'is', 'a', 'peculiar', 'man', 'Miss', 'Beddingfeld', 'with', 'an', 'abnormal', 'sense', 'of', 'humour', 'It', 'seems', 'to', 'amuse', 'him', 'to', 'keep', 'me', 'on', 'All', 'the', 'time', 'I', 'dare', 'say', 'he', 'was', 'perfectly', 'well', 'aware', 'of', 'the', 'true', 'facts', 'Possibly', 'he', 'has', 'known', 'them', 'for', 'I', 'hoped', 'that', 'sooner', 'or', 'later', 'I', 'should', 'be', 'able', 'to', 'understand']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
