Tokens,Tags,Polarities
"['sacred', 'paths', 'he', 'dares', 'to', 'tread', 'In', 'shape', 'profane', 'FORD', 'And', 'till', 'he', 'tell', 'the', 'truth', 'Let', 'the', 'supposed', 'fairies', 'pinch', 'him', 'sound', 'And', 'burn', 'him', 'with', 'their', 'tapers', 'MRS', 'PAGE', 'The', 'truth', 'being', 'known', 'We', 'all', 'present', 'ourselves', 'the', 'spirit', 'And', 'mock', 'him', 'home', 'to', 'Windsor', 'FORD', 'The', 'children', 'must', 'Be', 'practis', 'well', 'to', 'this', 'or', 'they', 'nev', 'r', 'do', 'EVANS', 'I', 'will', 'teach', 'the', 'children', 'their', 'behaviours', 'and', 'I', 'will', 'be', 'like', 'a', 'also', 'to', 'burn', 'the', 'knight', 'with', 'my', 'taber', 'FORD', 'That', 'will', 'be', 'excellent', 'I', 'go', 'buy', 'them', 'vizards', 'MRS', 'PAGE', 'My', 'Nan', 'shall', 'be', 'the']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Queen', 'of', 'all', 'the', 'Fairies', 'Finely', 'attired', 'in', 'a', 'robe', 'of', 'white', 'PAGE', 'That', 'silk', 'will', 'I', 'go', 'buy', 'Aside', 'And', 'in', 'that', 'time', 'Shall', 'Master', 'Slender', 'steal', 'my', 'Nan', 'away', 'And', 'marry', 'her', 'at', 'send', 'to', 'Falstaff', 'straight', 'FORD', 'Nay', 'I', 'to', 'him', 'again', 'in', 'name', 'of', 'Brook', 'He', 'tell', 'me', 'all', 'his', 'purpose', 'Sure', 'he', 'come', 'MRS', 'PAGE', 'Fear', 'not', 'you', 'that', 'Go', 'get', 'us', 'properties', 'And', 'tricking', 'for', 'our', 'fairies', 'EVANS', 'Let', 'us', 'about', 'it', 'It', 'is', 'admirable', 'pleasures', 'and', 'fery', 'honest', 'knaveries', 'Exeunt', 'PAGE', 'FORD', 'and', 'EVANS', 'MRS', 'PAGE', 'Go', 'Mistress', 'Ford', 'Send', 'Quickly', 'to', 'Sir']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['John', 'to', 'know', 'his', 'mind', 'Exit', 'FORD', 'I', 'to', 'the', 'Doctor', 'he', 'hath', 'my', 'good', 'will', 'And', 'none', 'but', 'he', 'to', 'marry', 'with', 'Nan', 'Page', 'That', 'Slender', 'though', 'well', 'landed', 'is', 'an', 'idiot', 'And', 'he', 'my', 'husband', 'best', 'of', 'all', 'affects', 'The', 'Doctor', 'is', 'well', 'money', 'and', 'his', 'friends', 'Potent', 'at', 'court', 'he', 'none', 'but', 'he', 'shall', 'have', 'her', 'Though', 'twenty', 'thousand', 'worthier', 'come', 'to', 'crave', 'her', 'Exit', 'SCENE', 'The', 'Garter', 'Inn', 'Enter', 'HOST', 'and', 'SIMPLE', 'HOST', 'What', 'wouldst', 'thou', 'have', 'boor', 'What', 'Speak', 'breathe', 'discuss', 'brief', 'short', 'quick', 'snap', 'SIMPLE', 'Marry', 'sir', 'I', 'come', 'to', 'speak', 'with', 'Sir', 'John']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Falstaff', 'from', 'Master', 'Slender', 'HOST', 'There', 'his', 'chamber', 'his', 'house', 'his', 'castle', 'his', 'and', 'is', 'painted', 'about', 'with', 'the', 'story', 'of', 'the', 'Prodigal', 'fresh', 'and', 'new', 'Go', 'knock', 'and', 'can', 'speak', 'like', 'an', 'Anthropophaginian', 'unto', 'thee', 'Knock', 'I', 'say', 'SIMPLE', 'There', 'an', 'old', 'woman', 'a', 'fat', 'woman', 'gone', 'up', 'into', 'his', 'chamber', 'I', 'be', 'so', 'bold', 'as', 'stay', 'sir', 'till', 'she', 'come', 'down', 'I', 'come', 'to', 'speak', 'with', 'her', 'indeed', 'HOST', 'Ha', 'a', 'fat', 'woman', 'The', 'knight', 'may', 'be', 'robb', 'I', 'call', 'Bully', 'knight', 'Bully', 'Sir', 'John', 'Speak', 'from', 'thy', 'lungs', 'military', 'Art', 'thou', 'there', 'It', 'is', 'thine', 'host', 'thine']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Ephesian', 'calls', 'FALSTAFF', 'Above', 'How', 'now', 'mine', 'host', 'HOST', 'Here', 'a', 'tarries', 'the', 'coming', 'down', 'of', 'thy', 'fat', 'woman', 'Let', 'her', 'descend', 'bully', 'let', 'her', 'descend', 'my', 'chambers', 'are', 'honourible', 'Fie', 'privacy', 'fie', 'Enter', 'FALSTAFF', 'FALSTAFF', 'There', 'was', 'mine', 'host', 'an', 'old', 'fat', 'woman', 'even', 'now', 'with', 'me', 'but', 'she', 'gone', 'SIMPLE', 'Pray', 'you', 'sir', 'not', 'the', 'wise', 'woman', 'of', 'Brainford', 'FALSTAFF', 'Ay', 'marry', 'was', 'it', 'What', 'would', 'you', 'with', 'her', 'SIMPLE', 'My', 'master', 'sir', 'my', 'Master', 'Slender', 'sent', 'to', 'her', 'seeing', 'her', 'go', 'thorough', 'the', 'streets', 'to', 'know', 'sir', 'whether', 'one', 'Nym', 'sir', 'that', 'beguil', 'him', 'of', 'a', 'chain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['had', 'the', 'chain', 'or', 'no', 'FALSTAFF', 'I', 'spake', 'with', 'the', 'old', 'woman', 'about', 'it', 'SIMPLE', 'And', 'what', 'says', 'she', 'I', 'pray', 'sir', 'FALSTAFF', 'Marry', 'she', 'says', 'that', 'the', 'very', 'same', 'man', 'that', 'beguil', 'Master', 'Slender', 'of', 'his', 'chain', 'cozen', 'him', 'of', 'it', 'SIMPLE', 'I', 'would', 'I', 'could', 'have', 'spoken', 'with', 'the', 'woman', 'herself', 'I', 'had', 'other', 'things', 'to', 'have', 'spoken', 'with', 'her', 'too', 'from', 'him', 'FALSTAFF', 'What', 'are', 'they', 'Let', 'us', 'know', 'HOST', 'Ay', 'come', 'quick', 'SIMPLE', 'I', 'may', 'not', 'conceal', 'them', 'sir', 'FALSTAFF', 'Conceal', 'them', 'or', 'thou', 'diest', 'SIMPLE', 'Why', 'sir', 'they', 'were', 'nothing', 'but', 'about', 'Mistress', 'Anne', 'Page']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'know', 'if', 'it', 'were', 'my', 'master', 'fortune', 'to', 'have', 'her', 'or', 'no', 'FALSTAFF', 'is', 'is', 'his', 'fortune', 'SIMPLE', 'What', 'sir', 'FALSTAFF', 'To', 'have', 'her', 'or', 'no', 'Go', 'say', 'the', 'woman', 'told', 'me', 'so', 'SIMPLE', 'May', 'I', 'be', 'bold', 'to', 'say', 'so', 'sir', 'FALSTAFF', 'Ay', 'sir', 'like', 'who', 'more', 'bold', 'I', 'thank', 'your', 'worship', 'I', 'shall', 'make', 'my', 'master', 'glad', 'with', 'these', 'tidings', 'Exit', 'SIMPLE', 'HOST', 'Thou', 'art', 'clerkly', 'thou', 'art', 'clerkly', 'Sir', 'John', 'Was', 'there', 'a', 'wise', 'woman', 'with', 'thee', 'FALSTAFF', 'Ay', 'that', 'there', 'was', 'mine', 'host', 'one', 'that', 'hath', 'taught', 'me', 'more', 'wit', 'than', 'ever', 'I', 'learn', 'before']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['in', 'my', 'life', 'and', 'I', 'paid', 'nothing', 'for', 'it', 'neither', 'but', 'was', 'paid', 'for', 'my', 'learning', 'Enter', 'BARDOLPH', 'BARDOLPH', 'Out', 'alas', 'sir', 'cozenage', 'mere', 'cozenage', 'HOST', 'Where', 'be', 'my', 'horses', 'Speak', 'well', 'of', 'them', 'varletto', 'BARDOLPH', 'Run', 'away', 'with', 'the', 'cozeners', 'for', 'so', 'soon', 'as', 'I', 'came', 'beyond', 'Eton', 'they', 'threw', 'me', 'off', 'from', 'behind', 'one', 'of', 'them', 'in', 'a', 'slough', 'of', 'mire', 'and', 'set', 'spurs', 'and', 'away', 'like', 'three', 'German', 'devils', 'three', 'Doctor', 'Faustuses', 'HOST', 'They', 'are', 'gone', 'but', 'to', 'meet', 'the', 'Duke', 'villain', 'do', 'not', 'say', 'they', 'be', 'fled', 'Germans', 'are', 'honest', 'men', 'Enter', 'SIR', 'HUGH', 'EVANS', 'EVANS']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Where', 'is', 'mine', 'host', 'HOST', 'What', 'is', 'the', 'matter', 'sir', 'EVANS', 'Have', 'a', 'care', 'of', 'your', 'entertainments', 'There', 'is', 'a', 'friend', 'of', 'mine', 'come', 'to', 'town', 'tells', 'me', 'there', 'is', 'three', 'that', 'has', 'cozen', 'all', 'the', 'hosts', 'of', 'Readins', 'of', 'Maidenhead', 'of', 'Colebrook', 'of', 'horses', 'and', 'money', 'I', 'tell', 'you', 'for', 'good', 'will', 'look', 'you', 'you', 'are', 'wise', 'and', 'full', 'of', 'gibes', 'and', 'and', 'is', 'not', 'convenient', 'you', 'should', 'be', 'cozened', 'Fare', 'you', 'well', 'Exit', 'Enter', 'DOCTOR', 'CAIUS', 'CAIUS', 'Vere', 'is', 'mine', 'host', 'de', 'Jarteer', 'HOST', 'Here', 'Master', 'Doctor', 'in', 'perplexity', 'and', 'doubtful', 'dilemma', 'CAIUS', 'I', 'can', 'not', 'tell', 'vat']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'dat', 'but', 'it', 'is', 'me', 'dat', 'you', 'make', 'grand', 'preparation', 'for', 'a', 'Duke', 'de', 'Jamany', 'By', 'my', 'trot', 'dere', 'is', 'no', 'duke', 'that', 'the', 'court', 'is', 'know', 'to', 'come', 'I', 'tell', 'you', 'for', 'good', 'will', 'Adieu', 'Exit', 'HOST', 'Hue', 'and', 'cry', 'villain', 'go', 'Assist', 'me', 'knight', 'I', 'am', 'undone', 'Fly', 'run', 'hue', 'and', 'cry', 'villain', 'I', 'am', 'undone', 'Exeunt', 'HOST', 'and', 'BARDOLPH', 'FALSTAFF', 'I', 'would', 'all', 'the', 'world', 'might', 'be', 'cozen', 'for', 'I', 'have', 'been', 'cozen', 'and', 'beaten', 'too', 'If', 'it', 'should', 'come', 'to', 'the', 'car', 'of', 'the', 'court', 'how', 'I', 'have', 'been', 'transformed', 'and', 'how', 'my', 'transformation', 'hath']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['been', 'wash', 'and', 'cudgell', 'they', 'would', 'melt', 'me', 'out', 'of', 'my', 'fat', 'drop', 'by', 'drop', 'and', 'liquor', 'fishermen', 'boots', 'with', 'me', 'I', 'warrant', 'they', 'would', 'whip', 'me', 'with', 'their', 'fine', 'wits', 'till', 'I', 'were', 'as', 'as', 'a', 'dried', 'pear', 'I', 'never', 'prosper', 'since', 'I', 'forswore', 'myself', 'at', 'primero', 'Well', 'if', 'my', 'wind', 'were', 'but', 'long', 'enough', 'to', 'say', 'my', 'prayers', 'would', 'repent', 'Enter', 'MISTRESS', 'QUICKLY', 'Now', 'whence', 'come', 'you', 'QUICKLY', 'From', 'the', 'two', 'parties', 'forsooth', 'FALSTAFF', 'The', 'devil', 'take', 'one', 'party', 'and', 'his', 'dam', 'the', 'other', 'And', 'so', 'they', 'shall', 'be', 'both', 'bestowed', 'I', 'have', 'suffer', 'more', 'for', 'their', 'sakes']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['more', 'than', 'the', 'villainous', 'inconstancy', 'of', 'man', 'disposition', 'is', 'able', 'to', 'bear', 'QUICKLY', 'And', 'have', 'not', 'they', 'suffer', 'Yes', 'I', 'warrant', 'speciously', 'one', 'of', 'them', 'Mistress', 'Ford', 'good', 'heart', 'is', 'beaten', 'black', 'and', 'blue', 'that', 'you', 'can', 'not', 'see', 'a', 'white', 'spot', 'about', 'her', 'FALSTAFF', 'What', 'thou', 'me', 'of', 'black', 'and', 'blue', 'I', 'was', 'beaten', 'myself', 'into', 'all', 'the', 'colours', 'of', 'the', 'rainbow', 'and', 'was', 'like', 'to', 'be', 'apprehended', 'for', 'the', 'witch', 'of', 'Brainford', 'But', 'that', 'my', 'admirable', 'dexterity', 'of', 'wit', 'my', 'counterfeiting', 'the', 'action', 'of', 'an', 'old', 'woman', 'deliver', 'me', 'the', 'knave', 'constable', 'had', 'set', 'me', 'i', 'th', 'stocks']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
