Tokens,Tags,Polarities
"['and', 'perjury', 'should', 'thrust', 'Into', 'so', 'bright', 'a', 'day', 'such', 'storms', 'Or', 'blot', 'with', 'sin', 'such', 'forms', 'The', 'workman', 'this', 'mild', 'image', 'drew', 'For', 'perjur', 'Sinon', 'whose', 'enchanting', 'story', 'The', 'credulous', 'Old', 'Priam', 'after', 'slew', 'Whose', 'words', 'like', 'wildfire', 'burnt', 'the', 'shining', 'glory', 'Of', 'Ilion', 'that', 'the', 'skies', 'were', 'sorry', 'And', 'little', 'stars', 'shot', 'from', 'their', 'fixed', 'places', 'When', 'their', 'glass', 'fell', 'wherein', 'they', 'view', 'their', 'faces', 'This', 'picture', 'she', 'advisedly', 'perus', 'And', 'chid', 'the', 'painter', 'for', 'his', 'wondrous', 'skill', 'Saying', 'some', 'shape', 'in', 'Sinon', 'was', 'abus', 'So', 'fair', 'a', 'form', 'lodged', 'not', 'a', 'mind', 'so', 'ill', 'And', 'still', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'she', 'gaz', 'and', 'gazing', 'still', 'Such', 'signs', 'of', 'truth', 'in', 'his', 'plain', 'face', 'she', 'spied', 'That', 'she', 'concludes', 'the', 'picture', 'was', 'belied', 'can', 'not', 'be', 'quoth', 'she', 'so', 'much', 'guile', 'She', 'would', 'have', 'said', 'lurk', 'in', 'such', 'a', 'look', 'But', 'Tarquin', 'shape', 'came', 'in', 'her', 'mind', 'the', 'while', 'And', 'from', 'her', 'tongue', 'lurk', 'from', 'can', 'not', 'took', 'can', 'not', 'be', 'she', 'in', 'that', 'sense', 'forsook', 'And', 'turn', 'it', 'thus', 'can', 'not', 'be', 'I', 'find', 'But', 'such', 'a', 'face', 'should', 'bear', 'a', 'wicked', 'mind', 'even', 'as', 'subtle', 'Sinon', 'here', 'is', 'painted', 'So', 'so', 'weary', 'and', 'so', 'mild', 'As', 'if', 'with']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['grief', 'or', 'travail', 'he', 'had', 'fainted', 'To', 'me', 'came', 'Tarquin', 'armed', 'so', 'With', 'outward', 'honesty', 'but', 'yet', 'With', 'inward', 'vice', 'as', 'Priam', 'him', 'did', 'cherish', 'So', 'did', 'I', 'Tarquin', 'so', 'my', 'Troy', 'did', 'perish', 'look', 'how', 'listening', 'Priam', 'wets', 'his', 'eyes', 'To', 'see', 'those', 'borrow', 'tears', 'that', 'Sinon', 'sheds', 'Priam', 'why', 'art', 'thou', 'old', 'and', 'yet', 'not', 'wise', 'For', 'every', 'tear', 'he', 'falls', 'a', 'Trojan', 'bleeds', 'His', 'eye', 'drops', 'fire', 'no', 'water', 'thence', 'proceeds', 'Those', 'round', 'clear', 'pearls', 'of', 'his', 'that', 'move', 'thy', 'pity', 'Are', 'balls', 'of', 'quenchless', 'fire', 'to', 'burn', 'thy', 'city', 'devils', 'steal', 'effects', 'from', 'lightless', 'hell', 'For']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Sinon', 'in', 'his', 'fire', 'doth', 'quake', 'with', 'cold', 'And', 'in', 'that', 'cold', 'fire', 'doth', 'dwell', 'These', 'contraries', 'such', 'unity', 'do', 'hold', 'Only', 'to', 'flatter', 'fools', 'and', 'make', 'them', 'bold', 'So', 'Priam', 'trust', 'false', 'Sinon', 'tears', 'doth', 'flatter', 'That', 'he', 'finds', 'means', 'to', 'burn', 'his', 'Troy', 'with', 'water', 'Here', 'all', 'enrag', 'such', 'passion', 'her', 'assails', 'That', 'patience', 'is', 'quite', 'beaten', 'from', 'her', 'breast', 'She', 'tears', 'the', 'senseless', 'Sinon', 'with', 'her', 'nails', 'Comparing', 'him', 'to', 'that', 'unhappy', 'guest', 'Whose', 'deed', 'hath', 'made', 'herself', 'herself', 'detest', 'At', 'last', 'she', 'smilingly', 'with', 'this', 'gives', 'fool', 'quoth', 'she', 'wounds', 'will', 'not', 'be', 'sore', 'Thus', 'ebbs']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['and', 'flows', 'the', 'current', 'of', 'her', 'sorrow', 'And', 'time', 'doth', 'weary', 'time', 'with', 'her', 'complaining', 'She', 'looks', 'for', 'night', 'and', 'then', 'she', 'longs', 'for', 'morrow', 'And', 'both', 'she', 'thinks', 'too', 'long', 'with', 'her', 'remaining', 'Short', 'time', 'seems', 'long', 'in', 'sorrow', 'sharp', 'sustaining', 'Though', 'woe', 'be', 'heavy', 'yet', 'it', 'seldom', 'sleeps', 'And', 'they', 'that', 'watch', 'see', 'time', 'how', 'slow', 'it', 'creeps', 'Which', 'all', 'this', 'time', 'hath', 'overslipp', 'her', 'thought', 'That', 'she', 'with', 'painted', 'images', 'hath', 'spent', 'Being', 'from', 'the', 'feeling', 'of', 'her', 'own', 'grief', 'brought', 'By', 'deep', 'surmise', 'of', 'others', 'detriment', 'Losing', 'her', 'woes', 'in', 'shows', 'of', 'discontent', 'It', 'easeth', 'some']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['though', 'none', 'it', 'ever', 'cur', 'To', 'think', 'their', 'dolour', 'others', 'have', 'endur', 'But', 'now', 'the', 'mindful', 'messenger', 'come', 'back', 'Brings', 'home', 'his', 'lord', 'and', 'other', 'company', 'Who', 'finds', 'his', 'Lucrece', 'clad', 'in', 'mourning', 'black', 'And', 'round', 'about', 'her', 'eye', 'Blue', 'circles', 'stream', 'like', 'rainbows', 'in', 'the', 'sky', 'These', 'in', 'her', 'dim', 'element', 'Foretell', 'new', 'storms', 'to', 'those', 'already', 'spent', 'Which', 'when', 'her', 'husband', 'saw', 'Amazedly', 'in', 'her', 'sad', 'face', 'he', 'stares', 'Her', 'eyes', 'though', 'sod', 'in', 'tears', 'look', 'red', 'and', 'raw', 'Her', 'lively', 'colour', 'kill', 'with', 'deadly', 'cares', 'He', 'hath', 'no', 'power', 'to', 'ask', 'her', 'how', 'she', 'fares', 'Both', 'stood']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['like', 'old', 'acquaintance', 'in', 'a', 'trance', 'Met', 'far', 'from', 'home', 'wondering', 'each', 'other', 'chance', 'At', 'last', 'he', 'takes', 'her', 'by', 'the', 'bloodless', 'hand', 'And', 'thus', 'begins', 'uncouth', 'ill', 'event', 'Hath', 'thee', 'that', 'thou', 'dost', 'trembling', 'stand', 'Sweet', 'love', 'what', 'spite', 'hath', 'thy', 'fair', 'colour', 'spent', 'Why', 'art', 'thou', 'thus', 'attir', 'in', 'discontent', 'Unmask', 'dear', 'dear', 'this', 'moody', 'heaviness', 'And', 'tell', 'thy', 'grief', 'that', 'we', 'may', 'give', 'redress', 'Three', 'times', 'with', 'sighs', 'she', 'gives', 'her', 'sorrow', 'fire', 'Ere', 'once', 'she', 'can', 'discharge', 'one', 'word', 'of', 'woe', 'At', 'length', 'address', 'to', 'answer', 'his', 'desire', 'She', 'modestly', 'prepares', 'to', 'let', 'them', 'know', 'Her']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['honour', 'is', 'prisoner', 'by', 'the', 'foe', 'While', 'Collatine', 'and', 'his', 'consorted', 'lords', 'With', 'sad', 'attention', 'long', 'to', 'hear', 'her', 'words', 'And', 'now', 'this', 'pale', 'swan', 'in', 'her', 'watery', 'nest', 'Begins', 'the', 'sad', 'dirge', 'of', 'her', 'certain', 'ending', 'words', 'quoth', 'she', 'fit', 'the', 'trespass', 'best', 'Where', 'no', 'excuse', 'can', 'give', 'the', 'fault', 'amending', 'In', 'me', 'more', 'woes', 'than', 'words', 'are', 'now', 'depending', 'And', 'my', 'laments', 'would', 'be', 'drawn', 'out', 'too', 'long', 'To', 'tell', 'them', 'all', 'with', 'one', 'poor', 'tired', 'tongue', 'be', 'this', 'all', 'the', 'task', 'it', 'hath', 'to', 'say', 'Dear', 'husband', 'in', 'the', 'interest', 'of', 'thy', 'bed', 'A', 'stranger', 'came', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['on', 'that', 'pillow', 'lay', 'Where', 'thou', 'wast', 'wont', 'to', 'rest', 'thy', 'weary', 'head', 'And', 'what', 'wrong', 'else', 'may', 'be', 'imagined', 'By', 'foul', 'enforcement', 'might', 'be', 'done', 'to', 'me', 'From', 'that', 'alas', 'thy', 'Lucrece', 'is', 'not', 'free', 'in', 'the', 'dreadful', 'dead', 'of', 'dark', 'midnight', 'With', 'shining', 'falchion', 'in', 'my', 'chamber', 'came', 'A', 'creeping', 'creature', 'with', 'a', 'flaming', 'light', 'And', 'softly', 'cried', 'Awake', 'thou', 'Roman', 'dame', 'And', 'entertain', 'my', 'love', 'else', 'lasting', 'shame', 'On', 'thee', 'and', 'thine', 'this', 'night', 'I', 'will', 'inflict', 'If', 'thou', 'my', 'love', 'desire', 'do', 'contradict', 'some', 'groom', 'of', 'thine', 'quoth', 'he', 'Unless', 'thou', 'yoke', 'thy', 'liking', 'to', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['will', 'I', 'murder', 'straight', 'and', 'then', 'I', 'slaughter', 'thee', 'And', 'swear', 'I', 'found', 'you', 'where', 'you', 'did', 'fulfil', 'The', 'loathsome', 'act', 'of', 'lust', 'and', 'so', 'did', 'kill', 'The', 'lechers', 'in', 'their', 'deed', 'this', 'act', 'will', 'be', 'My', 'fame', 'and', 'thy', 'perpetual', 'infamy', 'this', 'I', 'did', 'begin', 'to', 'start', 'and', 'cry', 'And', 'then', 'against', 'my', 'heart', 'he', 'sets', 'his', 'sword', 'Swearing', 'unless', 'I', 'took', 'all', 'patiently', 'I', 'should', 'not', 'live', 'to', 'speak', 'another', 'word', 'So', 'should', 'my', 'shame', 'still', 'rest', 'upon', 'record', 'And', 'never', 'be', 'forgot', 'in', 'mighty', 'Rome', 'The', 'adulterate', 'death', 'of', 'Lucrece', 'and', 'her', 'groom', 'enemy', 'was', 'strong', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['poor', 'self', 'weak', 'And', 'far', 'the', 'weaker', 'with', 'so', 'strong', 'a', 'fear', 'My', 'bloody', 'judge', 'forbade', 'my', 'tongue', 'to', 'speak', 'No', 'rightful', 'plea', 'might', 'plead', 'for', 'justice', 'there', 'His', 'scarlet', 'lust', 'came', 'evidence', 'to', 'swear', 'That', 'my', 'poor', 'beauty', 'had', 'purloin', 'his', 'eyes', 'And', 'when', 'the', 'judge', 'is', 'robb', 'the', 'prisoner', 'dies', 'O', 'teach', 'me', 'how', 'to', 'make', 'mine', 'own', 'excuse', 'Or', 'at', 'the', 'least', 'this', 'refuge', 'let', 'me', 'find', 'Though', 'my', 'gross', 'blood', 'be', 'stain', 'with', 'this', 'abuse', 'Immaculate', 'and', 'spotless', 'is', 'my', 'mind', 'That', 'was', 'not', 'forc', 'that', 'never', 'was', 'To', 'accessary', 'yieldings', 'but', 'still', 'pure', 'Doth', 'in']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['her', 'poison', 'closet', 'yet', 'endure', 'Lo', 'here', 'the', 'hopeless', 'merchant', 'of', 'this', 'loss', 'With', 'head', 'declin', 'and', 'voice', 'damm', 'up', 'with', 'woe', 'With', 'sad', 'set', 'eyes', 'and', 'wretched', 'arms', 'across', 'From', 'lips', 'pale', 'begins', 'to', 'blow', 'The', 'grief', 'away', 'that', 'stops', 'his', 'answer', 'so', 'But', 'wretched', 'as', 'he', 'is', 'he', 'strives', 'in', 'vain', 'What', 'he', 'breathes', 'out', 'his', 'breath', 'drinks', 'up', 'again', 'As', 'through', 'an', 'arch', 'the', 'violent', 'roaring', 'tide', 'Outruns', 'the', 'eye', 'that', 'doth', 'behold', 'his', 'haste', 'Yet', 'in', 'the', 'eddy', 'boundeth', 'in', 'his', 'pride', 'Back', 'to', 'the', 'strait', 'that', 'forc', 'him', 'on', 'so', 'fast', 'In', 'rage', 'sent', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['recall', 'in', 'rage', 'being', 'past', 'Even', 'so', 'his', 'sighs', 'his', 'sorrows', 'make', 'a', 'saw', 'To', 'push', 'grief', 'on', 'and', 'back', 'the', 'same', 'grief', 'draw', 'Which', 'speechless', 'woe', 'of', 'his', 'poor', 'she', 'attendeth', 'And', 'his', 'untimely', 'frenzy', 'thus', 'awaketh', 'Lord', 'thy', 'sorrow', 'to', 'my', 'sorrow', 'lendeth', 'Another', 'power', 'no', 'flood', 'by', 'raining', 'slaketh', 'My', 'woe', 'too', 'sensible', 'thy', 'passion', 'maketh', 'More', 'let', 'it', 'then', 'suffice', 'To', 'drown', 'one', 'woe', 'one', 'pair', 'of', 'weeping', 'eyes', 'for', 'my', 'sake', 'when', 'I', 'might', 'charm', 'thee', 'so', 'For', 'she', 'that', 'was', 'thy', 'Lucrece', 'now', 'attend', 'me', 'Be', 'suddenly', 'revenged', 'on', 'my', 'foe', 'Thine', 'mine', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
