Tokens,Tags,Polarities
"['How', 'now', 'what', 'the', 'matter', 'BAPTISTA', 'What', 'is', 'the', 'man', 'lunatic', 'TRANIO', 'Sir', 'you', 'seem', 'a', 'sober', 'ancient', 'gentleman', 'by', 'your', 'habit', 'but', 'your', 'words', 'show', 'you', 'a', 'madman', 'Why', 'sir', 'what', 'it', 'you', 'if', 'I', 'wear', 'pearl', 'and', 'gold', 'I', 'thank', 'my', 'good', 'father', 'I', 'am', 'able', 'to', 'maintain', 'it', 'VINCENTIO', 'Thy', 'father', 'O', 'villain', 'he', 'is', 'a', 'sailmaker', 'in', 'Bergamo', 'BAPTISTA', 'You', 'mistake', 'sir', 'you', 'mistake', 'sir', 'Pray', 'what', 'do', 'you', 'think', 'is', 'his', 'name', 'VINCENTIO', 'His', 'name', 'As', 'if', 'I', 'knew', 'not', 'his', 'name', 'I', 'have', 'brought', 'him', 'up', 'ever', 'since', 'he', 'was', 'three', 'years', 'old', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['his', 'name', 'is', 'Tranio', 'PEDANT', 'Away', 'away', 'mad', 'ass', 'His', 'name', 'is', 'Lucentio', 'and', 'he', 'is', 'mine', 'only', 'son', 'and', 'heir', 'to', 'the', 'lands', 'of', 'me', 'Signior', 'Vicentio', 'VINCENTIO', 'Lucentio', 'O', 'he', 'hath', 'his', 'master', 'Lay', 'hold', 'on', 'him', 'I', 'charge', 'you', 'in', 'the', 'Duke', 'name', 'O', 'my', 'son', 'my', 'son', 'Tell', 'me', 'thou', 'villain', 'where', 'is', 'my', 'son', 'Lucentio', 'TRANIO', 'Call', 'forth', 'an', 'officer', 'Enter', 'one', 'with', 'an', 'OFFICER', 'Carry', 'this', 'mad', 'knave', 'to', 'the', 'gaol', 'Father', 'Baptista', 'I', 'charge', 'you', 'see', 'that', 'he', 'be', 'forthcoming', 'VINCENTIO', 'Carry', 'me', 'to', 'the', 'gaol', 'GREMIO', 'Stay', 'Officer', 'he', 'shall', 'not', 'go']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'prison', 'BAPTISTA', 'Talk', 'not', 'Signior', 'Gremio', 'I', 'say', 'he', 'shall', 'go', 'to', 'prison', 'GREMIO', 'Take', 'heed', 'Signior', 'Baptista', 'lest', 'you', 'be', 'in', 'this', 'business', 'I', 'dare', 'swear', 'this', 'is', 'the', 'right', 'Vincentio', 'PEDANT', 'Swear', 'if', 'thou', 'GREMIO', 'Nay', 'I', 'dare', 'not', 'swear', 'it', 'TRANIO', 'Then', 'thou', 'wert', 'best', 'say', 'that', 'I', 'am', 'not', 'Lucentio', 'GREMIO', 'Yes', 'I', 'know', 'thee', 'to', 'be', 'Signior', 'Lucentio', 'BAPTISTA', 'Away', 'with', 'the', 'dotard', 'to', 'the', 'gaol', 'with', 'him', 'VINCENTIO', 'Thus', 'strangers', 'may', 'be', 'hal', 'and', 'abus', 'O', 'monstrous', 'villain', 'BIONDELLO', 'with', 'LUCENTIO', 'and', 'BIANCA', 'BIONDELLO', 'O', 'we', 'are', 'spoil', 'and', 'yonder', 'he', 'is', 'Deny']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'forswear', 'him', 'or', 'else', 'we', 'are', 'all', 'undone', 'Exeunt', 'BIONDELLO', 'TRANIO', 'and', 'PEDANT', 'as', 'fast', 'as', 'may', 'be', 'LUCENTIO', 'Kneeling', 'Pardon', 'sweet', 'father', 'VINCENTIO', 'Lives', 'my', 'sweet', 'son', 'BIANCA', 'Pardon', 'dear', 'father', 'BAPTISTA', 'How', 'hast', 'thou', 'offended', 'Where', 'is', 'Lucentio', 'LUCENTIO', 'Here', 'Lucentio', 'Right', 'son', 'to', 'the', 'right', 'Vincentio', 'That', 'have', 'by', 'marriage', 'made', 'thy', 'daughter', 'mine', 'While', 'counterfeit', 'supposes', 'blear', 'thine', 'eyne', 'GREMIO', 'Here', 'packing', 'with', 'a', 'witness', 'to', 'deceive', 'us', 'all', 'VINCENTIO', 'Where', 'is', 'that', 'damned', 'villain', 'Tranio', 'That', 'fac', 'and', 'brav', 'me', 'in', 'this', 'matter', 'so', 'BAPTISTA', 'Why', 'tell', 'me', 'is', 'not', 'this', 'my', 'Cambio', 'BIANCA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Cambio', 'is', 'chang', 'into', 'Lucentio', 'LUCENTIO', 'Love', 'wrought', 'these', 'miracles', 'Bianca', 'love', 'Made', 'me', 'exchange', 'my', 'state', 'with', 'Tranio', 'While', 'he', 'did', 'bear', 'my', 'countenance', 'in', 'the', 'town', 'And', 'happily', 'I', 'have', 'arrived', 'at', 'the', 'last', 'Unto', 'the', 'wished', 'haven', 'of', 'my', 'bliss', 'What', 'Tranio', 'did', 'myself', 'enforc', 'him', 'to', 'Then', 'pardon', 'him', 'sweet', 'father', 'for', 'my', 'sake', 'VINCENTIO', 'I', 'slit', 'the', 'villain', 'nose', 'that', 'would', 'have', 'sent', 'me', 'to', 'the', 'gaol', 'BAPTISTA', 'To', 'LUCENTIO', 'But', 'do', 'you', 'hear', 'sir', 'Have', 'you', 'married', 'my', 'daughter', 'without', 'asking', 'my', 'good', 'will', 'VINCENTIO', 'Fear', 'not', 'Baptista', 'we', 'will', 'content', 'you', 'go', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['but', 'I', 'will', 'in', 'to', 'be', 'revenged', 'for', 'this', 'villainy', 'Exit', 'BAPTISTA', 'And', 'I', 'to', 'sound', 'the', 'depth', 'of', 'this', 'knavery', 'Exit', 'LUCENTIO', 'Look', 'not', 'pale', 'Bianca', 'thy', 'father', 'will', 'not', 'frown', 'Exeunt', 'LUCENTIO', 'and', 'BIANCA', 'GREMIO', 'My', 'cake', 'is', 'dough', 'but', 'I', 'in', 'among', 'the', 'rest', 'Out', 'of', 'hope', 'of', 'all', 'but', 'my', 'share', 'of', 'the', 'feast', 'Exit', 'KATHERINA', 'Husband', 'let', 'follow', 'to', 'see', 'the', 'end', 'of', 'this', 'ado', 'PETRUCHIO', 'First', 'kiss', 'me', 'Kate', 'and', 'we', 'will', 'KATHERINA', 'What', 'in', 'the', 'midst', 'of', 'the', 'street', 'PETRUCHIO', 'What', 'art', 'thou', 'asham', 'of', 'me', 'KATHERINA', 'No', 'sir', 'God', 'forbid', 'but', 'asham']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['to', 'kiss', 'PETRUCHIO', 'Why', 'then', 'let', 'home', 'again', 'Come', 'sirrah', 'let', 'away', 'KATHERINA', 'Nay', 'I', 'will', 'give', 'thee', 'a', 'kiss', 'now', 'pray', 'thee', 'love', 'stay', 'PETRUCHIO', 'Is', 'not', 'this', 'well', 'Come', 'my', 'sweet', 'Kate', 'Better', 'once', 'than', 'never', 'for', 'never', 'too', 'late', 'Exeunt', 'SCENE', 'II', 'LUCENTIO', 'house', 'Enter', 'BAPTISTA', 'VINCENTIO', 'GREMIO', 'the', 'PEDANT', 'LUCENTIO', 'BIANCA', 'PETRUCHIO', 'KATHERINA', 'HORTENSIO', 'and', 'WIDOW', 'The', 'SERVINGMEN', 'with', 'TRANIO', 'BIONDELLO', 'and', 'GRUMIO', 'bringing', 'in', 'a', 'banquet', 'LUCENTIO', 'At', 'last', 'though', 'long', 'our', 'jarring', 'notes', 'agree', 'And', 'time', 'it', 'is', 'when', 'raging', 'war', 'is', 'done', 'To', 'smile', 'at', 'scapes', 'and', 'perils', 'overblown', 'My', 'fair', 'Bianca', 'bid']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'father', 'welcome', 'While', 'I', 'with', 'kindness', 'welcome', 'thine', 'Brother', 'Petruchio', 'sister', 'Katherina', 'And', 'thou', 'Hortensio', 'with', 'thy', 'loving', 'widow', 'Feast', 'with', 'the', 'best', 'and', 'welcome', 'to', 'my', 'house', 'My', 'banquet', 'is', 'to', 'close', 'our', 'stomachs', 'up', 'After', 'our', 'great', 'good', 'cheer', 'Pray', 'you', 'sit', 'down', 'For', 'now', 'we', 'sit', 'to', 'chat', 'as', 'well', 'as', 'eat', 'They', 'sit', 'PETRUCHIO', 'Nothing', 'but', 'sit', 'and', 'sit', 'and', 'eat', 'and', 'eat', 'BAPTISTA', 'Padua', 'affords', 'this', 'kindness', 'son', 'Petruchio', 'PETRUCHIO', 'Padua', 'affords', 'nothing', 'but', 'what', 'is', 'kind', 'HORTENSIO', 'For', 'both', 'our', 'sakes', 'I', 'would', 'that', 'word', 'were', 'true', 'PETRUCHIO', 'Now', 'for', 'my', 'life', 'Hortensio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['fears', 'his', 'widow', 'WIDOW', 'Then', 'never', 'trust', 'me', 'if', 'I', 'be', 'afeard', 'PETRUCHIO', 'YOU', 'are', 'very', 'sensible', 'and', 'yet', 'you', 'miss', 'my', 'sense', 'I', 'mean', 'Hortensio', 'is', 'afeard', 'of', 'you', 'WIDOW', 'He', 'that', 'is', 'giddy', 'thinks', 'the', 'world', 'turns', 'round', 'PETRUCHIO', 'Roundly', 'replied', 'KATHERINA', 'Mistress', 'how', 'mean', 'you', 'that', 'WIDOW', 'Thus', 'I', 'conceive', 'by', 'him', 'PETRUCHIO', 'Conceives', 'by', 'me', 'How', 'likes', 'Hortensio', 'that', 'HORTENSIO', 'My', 'widow', 'says', 'thus', 'she', 'conceives', 'her', 'tale', 'PETRUCHIO', 'Very', 'well', 'mended', 'Kiss', 'him', 'for', 'that', 'good', 'widow', 'KATHERINA', 'that', 'is', 'giddy', 'thinks', 'the', 'world', 'turns', 'round', 'I', 'pray', 'you', 'tell', 'me', 'what', 'you', 'meant', 'by']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'WIDOW', 'Your', 'husband', 'being', 'troubled', 'with', 'a', 'shrew', 'Measures', 'my', 'husband', 'sorrow', 'by', 'his', 'woe', 'And', 'now', 'you', 'know', 'my', 'meaning', 'KATHERINA', 'A', 'very', 'mean', 'meaning', 'WIDOW', 'Right', 'I', 'mean', 'you', 'KATHERINA', 'And', 'I', 'am', 'mean', 'indeed', 'respecting', 'you', 'PETRUCHIO', 'To', 'her', 'Kate', 'HORTENSIO', 'To', 'her', 'widow', 'PETRUCHIO', 'A', 'hundred', 'marks', 'my', 'Kate', 'does', 'put', 'her', 'down', 'HORTENSIO', 'That', 'my', 'office', 'PETRUCHIO', 'Spoke', 'like', 'an', 'ha', 'to', 'thee', 'lad', 'Drinks', 'to', 'HORTENSIO', 'BAPTISTA', 'How', 'likes', 'Gremio', 'these', 'folks', 'GREMIO', 'Believe', 'me', 'sir', 'they', 'butt', 'together', 'well', 'BIANCA', 'Head', 'and', 'butt', 'An', 'body', 'Would', 'say', 'your', 'head', 'and', 'butt', 'were']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['head', 'and', 'horn', 'VINCENTIO', 'Ay', 'mistress', 'bride', 'hath', 'that', 'awakened', 'you', 'BIANCA', 'Ay', 'but', 'not', 'frighted', 'me', 'therefore', 'I', 'sleep', 'again', 'PETRUCHIO', 'Nay', 'that', 'you', 'shall', 'not', 'since', 'you', 'have', 'begun', 'Have', 'at', 'you', 'for', 'a', 'bitter', 'jest', 'or', 'two', 'BIANCA', 'Am', 'I', 'your', 'bird', 'I', 'mean', 'to', 'shift', 'my', 'bush', 'And', 'then', 'pursue', 'me', 'as', 'you', 'draw', 'your', 'bow', 'You', 'are', 'welcome', 'all', 'Exeunt', 'BIANCA', 'KATHERINA', 'and', 'WIDOW', 'PETRUCHIO', 'She', 'hath', 'prevented', 'me', 'Here', 'Signior', 'Tranio', 'This', 'bird', 'you', 'aim', 'at', 'though', 'you', 'hit', 'her', 'not', 'Therefore', 'a', 'health', 'to', 'all', 'that', 'shot', 'and', 'miss', 'TRANIO', 'O', 'sir', 'Lucentio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['slipp', 'me', 'like', 'his', 'greyhound', 'Which', 'runs', 'himself', 'and', 'catches', 'for', 'his', 'master', 'PETRUCHIO', 'A', 'good', 'swift', 'simile', 'but', 'something', 'currish', 'TRANIO', 'is', 'well', 'sir', 'that', 'you', 'hunted', 'for', 'yourself', 'is', 'thought', 'your', 'deer', 'does', 'hold', 'you', 'at', 'a', 'bay', 'BAPTISTA', 'O', 'O', 'Petruchio', 'Tranio', 'hits', 'you', 'now', 'LUCENTIO', 'I', 'thank', 'thee', 'for', 'that', 'gird', 'good', 'Tranio', 'HORTENSIO', 'Confess', 'confess', 'hath', 'he', 'not', 'hit', 'you', 'here', 'PETRUCHIO', 'A', 'has', 'a', 'little', 'gall', 'me', 'I', 'confess', 'And', 'as', 'the', 'jest', 'did', 'glance', 'away', 'from', 'me', 'is', 'ten', 'to', 'one', 'it', 'maim', 'you', 'two', 'outright', 'BAPTISTA', 'Now', 'in', 'good', 'sadness', 'son', 'Petruchio']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
