Tokens,Tags,Polarities
"['affairs', 'there', 'what', 'with', 'whom', 'the', 'condition', 'of', 'that', 'fardel', 'the', 'place', 'of', 'your', 'dwelling', 'your', 'names', 'your', 'ages', 'of', 'what', 'having', 'breeding', 'and', 'anything', 'that', 'is', 'fitting', 'to', 'be', 'discover', 'CLOWN', 'We', 'are', 'but', 'plain', 'fellows', 'sir', 'AUTOLYCUS', 'A', 'lie', 'you', 'are', 'rough', 'and', 'hairy', 'Let', 'me', 'have', 'no', 'lying', 'it', 'becomes', 'none', 'but', 'tradesmen', 'and', 'they', 'often', 'give', 'us', 'soldiers', 'the', 'lie', 'but', 'we', 'pay', 'them', 'for', 'it', 'with', 'stamped', 'coin', 'not', 'stabbing', 'steel', 'therefore', 'they', 'do', 'not', 'give', 'us', 'the', 'lie', 'CLOWN', 'Your', 'worship', 'had', 'like', 'to', 'have', 'given', 'us', 'one', 'if', 'you', 'had', 'not', 'taken', 'yourself']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['with', 'the', 'manner', 'SHEPHERD', 'Are', 'you', 'a', 'courtier', 'a', 'like', 'you', 'sir', 'AUTOLYCUS', 'Whether', 'it', 'like', 'me', 'or', 'no', 'I', 'am', 'a', 'courtier', 'Seest', 'thou', 'not', 'the', 'air', 'of', 'the', 'court', 'in', 'these', 'enfoldings', 'Hath', 'not', 'my', 'gait', 'in', 'it', 'the', 'measure', 'of', 'the', 'court', 'Receives', 'not', 'thy', 'nose', 'from', 'me', 'Reflect', 'I', 'not', 'on', 'thy', 'baseness', 'thou', 'for', 'that', 'I', 'insinuate', 'that', 'toaze', 'from', 'thee', 'thy', 'business', 'I', 'am', 'therefore', 'no', 'courtier', 'I', 'am', 'courtier', 'and', 'one', 'that', 'will', 'either', 'push', 'on', 'or', 'pluck', 'back', 'thy', 'business', 'there', 'whereupon', 'I', 'command', 'the', 'to', 'open', 'thy', 'affair', 'SHEPHERD', 'My', 'business']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['sir', 'is', 'to', 'the', 'King', 'AUTOLYCUS', 'What', 'advocate', 'hast', 'thou', 'to', 'him', 'SHEPHERD', 'I', 'know', 'not', 'a', 'like', 'you', 'CLOWN', 'Advocate', 'the', 'for', 'a', 'pheasant', 'say', 'you', 'have', 'none', 'SHEPHERD', 'None', 'sir', 'I', 'have', 'no', 'pheasant', 'cock', 'nor', 'hen', 'AUTOLYCUS', 'How', 'blessed', 'are', 'we', 'that', 'are', 'not', 'simple', 'men', 'Yet', 'nature', 'might', 'have', 'made', 'me', 'as', 'these', 'are', 'Therefore', 'I', 'will', 'not', 'disdain', 'CLOWN', 'This', 'can', 'not', 'be', 'but', 'a', 'great', 'courtier', 'SHEPHERD', 'His', 'garments', 'are', 'rich', 'but', 'he', 'wears', 'them', 'not', 'handsomely', 'CLOWN', 'He', 'seems', 'to', 'be', 'the', 'more', 'noble', 'in', 'being', 'fantastical', 'A', 'great', 'man', 'I', 'warrant', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['know', 'by', 'the', 'picking', 'on', 'teeth', 'AUTOLYCUS', 'The', 'fardel', 'there', 'What', 'i', 'th', 'fardel', 'Wherefore', 'that', 'box', 'SHEPHERD', 'Sir', 'there', 'lies', 'such', 'secrets', 'in', 'this', 'fardel', 'and', 'box', 'which', 'none', 'must', 'know', 'but', 'the', 'King', 'and', 'which', 'he', 'shall', 'know', 'within', 'this', 'hour', 'if', 'I', 'may', 'come', 'to', 'th', 'speech', 'of', 'him', 'AUTOLYCUS', 'Age', 'thou', 'hast', 'lost', 'thy', 'labour', 'SHEPHERD', 'Why', 'Sir', 'AUTOLYCUS', 'The', 'King', 'is', 'not', 'at', 'the', 'palace', 'he', 'is', 'gone', 'aboard', 'a', 'new', 'ship', 'to', 'purge', 'melancholy', 'and', 'air', 'himself', 'for', 'if', 'thou', 'capable', 'of', 'things', 'serious', 'thou', 'must', 'know', 'the', 'King', 'is', 'full', 'of', 'grief', 'SHEPHERD']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['So', 'is', 'said', 'about', 'his', 'son', 'that', 'should', 'have', 'married', 'a', 'shepherd', 'daughter', 'AUTOLYCUS', 'If', 'that', 'shepherd', 'be', 'not', 'in', 'let', 'him', 'fly', 'the', 'curses', 'he', 'shall', 'have', 'the', 'tortures', 'he', 'shall', 'feel', 'will', 'break', 'the', 'back', 'of', 'man', 'the', 'heart', 'of', 'monster', 'CLOWN', 'Think', 'you', 'so', 'sir', 'AUTOLYCUS', 'Not', 'he', 'alone', 'shall', 'suffer', 'what', 'wit', 'can', 'make', 'heavy', 'and', 'vengeance', 'bitter', 'but', 'those', 'that', 'are', 'germane', 'to', 'him', 'though', 'remov', 'fifty', 'times', 'shall', 'all', 'come', 'under', 'the', 'which', 'though', 'it', 'be', 'great', 'pity', 'yet', 'it', 'is', 'necessary', 'An', 'old', 'rogue', 'a', 'to', 'offer', 'to', 'have', 'his', 'daughter', 'come', 'into']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['grace', 'Some', 'say', 'he', 'shall', 'be', 'ston', 'but', 'that', 'death', 'is', 'too', 'soft', 'for', 'him', 'say', 'I', 'Draw', 'our', 'throne', 'into', 'a', 'all', 'deaths', 'are', 'too', 'few', 'the', 'sharpest', 'too', 'easy', 'CLOWN', 'Has', 'the', 'old', 'man', 'a', 'son', 'sir', 'do', 'you', 'hear', 'a', 'like', 'you', 'sir', 'AUTOLYCUS', 'He', 'has', 'a', 'who', 'shall', 'be', 'flay', 'alive', 'then', 'over', 'with', 'honey', 'set', 'on', 'the', 'head', 'of', 'a', 'wasp', 'nest', 'then', 'stand', 'till', 'he', 'be', 'three', 'quarters', 'and', 'a', 'dram', 'dead', 'then', 'recover', 'again', 'with', 'or', 'some', 'other', 'hot', 'infusion', 'then', 'raw', 'as', 'he', 'is', 'and', 'in', 'the', 'hottest', 'day', 'prognostication', 'proclaims', 'shall']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'be', 'set', 'against', 'a', 'brick', 'wall', 'the', 'sun', 'looking', 'with', 'a', 'southward', 'eye', 'upon', 'him', 'where', 'he', 'is', 'to', 'behold', 'him', 'with', 'flies', 'blown', 'to', 'death', 'But', 'what', 'talk', 'we', 'of', 'these', 'traitorly', 'rascals', 'whose', 'miseries', 'are', 'to', 'be', 'smil', 'at', 'their', 'offences', 'being', 'so', 'capital', 'Tell', 'me', 'for', 'you', 'seem', 'to', 'be', 'honest', 'plain', 'men', 'what', 'you', 'have', 'to', 'the', 'King', 'Being', 'something', 'gently', 'consider', 'I', 'bring', 'you', 'where', 'he', 'is', 'aboard', 'tender', 'your', 'persons', 'to', 'his', 'presence', 'whisper', 'him', 'in', 'your', 'behalfs', 'and', 'if', 'it', 'be', 'in', 'man', 'besides', 'the', 'King', 'to', 'effect', 'your', 'suits', 'here', 'is']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['man', 'shall', 'do', 'it', 'CLOWN', 'He', 'seems', 'to', 'be', 'of', 'great', 'authority', 'Close', 'with', 'him', 'give', 'him', 'gold', 'and', 'though', 'authority', 'be', 'a', 'stubborn', 'bear', 'yet', 'he', 'is', 'oft', 'led', 'by', 'the', 'nose', 'with', 'gold', 'Show', 'the', 'inside', 'of', 'your', 'purse', 'to', 'the', 'outside', 'of', 'his', 'hand', 'and', 'no', 'more', 'ado', 'ston', 'and', 'alive', 'SHEPHERD', 'A', 'please', 'you', 'sir', 'to', 'undertake', 'the', 'business', 'for', 'us', 'here', 'is', 'that', 'gold', 'I', 'have', 'I', 'make', 'it', 'as', 'much', 'more', 'and', 'leave', 'this', 'young', 'man', 'in', 'pawn', 'till', 'I', 'bring', 'it', 'you', 'AUTOLYCUS', 'After', 'I', 'have', 'done', 'what', 'I', 'promised', 'SHEPHERD', 'Ay', 'sir']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['AUTOLYCUS', 'Well', 'give', 'me', 'the', 'moiety', 'Are', 'you', 'a', 'party', 'in', 'this', 'business', 'CLOWN', 'In', 'some', 'sort', 'sir', 'but', 'though', 'my', 'case', 'be', 'a', 'pitiful', 'one', 'I', 'hope', 'I', 'shall', 'not', 'be', 'flay', 'out', 'of', 'it', 'AUTOLYCUS', 'O', 'that', 'the', 'case', 'of', 'the', 'shepherd', 'son', 'Hang', 'him', 'he', 'be', 'made', 'an', 'example', 'CLOWN', 'Comfort', 'good', 'comfort', 'We', 'must', 'to', 'the', 'King', 'and', 'show', 'our', 'strange', 'sights', 'He', 'must', 'know', 'is', 'none', 'of', 'your', 'daughter', 'nor', 'my', 'sister', 'we', 'are', 'gone', 'else', 'Sir', 'I', 'will', 'give', 'you', 'as', 'much', 'as', 'this', 'old', 'man', 'does', 'when', 'the', 'business', 'is', 'performed', 'and', 'remain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['as', 'he', 'says', 'your', 'pawn', 'till', 'it', 'be', 'brought', 'you', 'AUTOLYCUS', 'I', 'will', 'trust', 'you', 'Walk', 'before', 'toward', 'the', 'go', 'on', 'the', 'I', 'will', 'but', 'look', 'upon', 'the', 'hedge', 'and', 'follow', 'you', 'CLOWN', 'We', 'are', 'blest', 'in', 'this', 'man', 'as', 'I', 'may', 'say', 'even', 'blest', 'SHEPHERD', 'Let', 'before', 'as', 'he', 'bids', 'us', 'He', 'was', 'provided', 'to', 'do', 'us', 'good', 'Exeunt', 'SHEPHERD', 'and', 'CLOWN', 'AUTOLYCUS', 'If', 'I', 'had', 'a', 'mind', 'to', 'be', 'honest', 'I', 'see', 'Fortune', 'would', 'not', 'suffer', 'me', 'she', 'drops', 'booties', 'in', 'my', 'mouth', 'I', 'am', 'courted', 'now', 'with', 'a', 'double', 'gold', 'and', 'a', 'means', 'to', 'do', 'the', 'Prince']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['my', 'master', 'good', 'which', 'who', 'knows', 'how', 'that', 'may', 'turn', 'back', 'to', 'my', 'advancement', 'I', 'will', 'bring', 'these', 'two', 'moles', 'these', 'blind', 'ones', 'aboard', 'him', 'If', 'he', 'think', 'it', 'fit', 'to', 'shore', 'them', 'again', 'and', 'that', 'the', 'complaint', 'they', 'have', 'to', 'the', 'King', 'concerns', 'him', 'nothing', 'let', 'him', 'call', 'me', 'rogue', 'for', 'being', 'so', 'far', 'officious', 'for', 'I', 'am', 'proof', 'against', 'that', 'title', 'and', 'what', 'shame', 'else', 'belongs', 'To', 'him', 'will', 'I', 'present', 'them', 'There', 'may', 'be', 'matter', 'in', 'it', 'Exit', 'ACT', 'SCENE', 'Sicilia', 'The', 'palace', 'of', 'LEONTES', 'Enter', 'LEONTES', 'CLEOMENES', 'DION', 'PAULINA', 'and', 'OTHERS', 'CLEOMENES', 'Sir', 'you', 'have', 'done']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['enough', 'and', 'have', 'A', 'sorrow', 'No', 'fault', 'could', 'you', 'make', 'Which', 'you', 'have', 'not', 'redeem', 'indeed', 'paid', 'down', 'More', 'penitence', 'than', 'done', 'trespass', 'At', 'the', 'last', 'Do', 'as', 'the', 'heavens', 'have', 'done', 'forget', 'your', 'evil', 'With', 'them', 'forgive', 'yourself', 'LEONTES', 'Whilst', 'I', 'remember', 'Her', 'and', 'her', 'virtues', 'I', 'can', 'not', 'forget', 'My', 'blemishes', 'in', 'them', 'and', 'so', 'still', 'think', 'of', 'The', 'wrong', 'I', 'did', 'myself', 'which', 'was', 'so', 'much', 'That', 'heirless', 'it', 'hath', 'made', 'my', 'kingdom', 'and', 'Destroy', 'the', 'companion', 'that', 'man', 'Bred', 'his', 'hopes', 'out', 'of', 'PAULINA', 'True', 'too', 'true', 'my', 'lord', 'If', 'one', 'by', 'one', 'you', 'wedded', 'all']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'world', 'Or', 'from', 'the', 'all', 'that', 'are', 'took', 'something', 'good', 'To', 'make', 'a', 'perfect', 'woman', 'she', 'you', 'Would', 'be', 'unparallel', 'LEONTES', 'I', 'think', 'so', 'Kill', 'She', 'I', 'kill', 'I', 'did', 'so', 'but', 'thou', 'me', 'Sorely', 'to', 'say', 'I', 'did', 'It', 'is', 'as', 'bitter', 'Upon', 'thy', 'tongue', 'as', 'in', 'my', 'thought', 'Now', 'good', 'now', 'Say', 'so', 'but', 'seldom', 'CLEOMENES', 'Not', 'at', 'all', 'good', 'lady', 'You', 'might', 'have', 'spoken', 'a', 'thousand', 'things', 'that', 'would', 'Have', 'done', 'the', 'time', 'more', 'benefit', 'and', 'Your', 'kindness', 'better', 'PAULINA', 'You', 'are', 'one', 'of', 'those', 'Would', 'have', 'him', 'wed', 'again', 'DION', 'If', 'you', 'would', 'not', 'so']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
