Tokens,Tags,Polarities
"['conqueror', 'take', 'away', 'Alisander', 'COSTARD', 'To', 'Sir', 'Nathaniel', 'O', 'Sir', 'you', 'have', 'overthrown', 'Alisander', 'the', 'conqueror', 'You', 'will', 'be', 'scrap', 'out', 'of', 'the', 'painted', 'cloth', 'for', 'this', 'Your', 'lion', 'that', 'holds', 'his', 'poleaxe', 'sitting', 'on', 'a', 'will', 'be', 'given', 'to', 'Ajax', 'He', 'will', 'be', 'the', 'ninth', 'Worthy', 'A', 'conqueror', 'and', 'afeard', 'to', 'speak', 'Run', 'away', 'for', 'shame', 'Alisander', 'Sir', 'Nathaniel', 'retires', 'There', 'a', 'shall', 'please', 'you', 'a', 'foolish', 'mild', 'man', 'an', 'honest', 'man', 'look', 'you', 'and', 'soon', 'dash', 'He', 'is', 'a', 'marvellous', 'good', 'neighbour', 'faith', 'and', 'a', 'very', 'good', 'bowler', 'but', 'for', 'alas', 'you', 'see', 'how', 'is', 'a', 'little', 'But']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['there', 'are', 'Worthies', 'will', 'speak', 'their', 'mind', 'in', 'some', 'other', 'sort', 'PRINCESS', 'OF', 'FRANCE', 'Stand', 'aside', 'good', 'Pompey', 'Enter', 'HOLOFERNES', 'for', 'JUDAS', 'and', 'MOTH', 'for', 'HERCULES', 'HOLOFERNES', 'Great', 'Hercules', 'is', 'presented', 'by', 'this', 'imp', 'Whose', 'club', 'kill', 'Cerberus', 'that', 'canus', 'And', 'when', 'be', 'was', 'a', 'babe', 'a', 'child', 'a', 'shrimp', 'Thus', 'did', 'he', 'strangle', 'serpents', 'in', 'his', 'manus', 'Quoniam', 'he', 'seemeth', 'in', 'minority', 'Ergo', 'I', 'come', 'with', 'this', 'apology', 'Keep', 'some', 'state', 'in', 'thy', 'exit', 'and', 'vanish', 'MOTH', 'retires', 'Judas', 'I', 'DUMAIN', 'A', 'Judas', 'HOLOFERNES', 'Not', 'Iscariot', 'sir', 'Judas', 'I', 'am', 'ycliped', 'Maccabaeus', 'DUMAIN', 'Judas', 'Maccabaeus', 'clipt', 'is', 'plain', 'Judas']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['BEROWNE', 'A', 'kissing', 'traitor', 'How', 'art', 'thou', 'prov', 'Judas', 'HOLOFERNES', 'Judas', 'I', 'DUMAIN', 'The', 'more', 'shame', 'for', 'you', 'Judas', 'HOLOFERNES', 'What', 'mean', 'you', 'sir', 'BOYET', 'To', 'make', 'Judas', 'hang', 'himself', 'HOLOFERNES', 'Begin', 'sir', 'you', 'are', 'my', 'elder', 'BEROWNE', 'Well', 'followed', 'Judas', 'was', 'hanged', 'on', 'an', 'elder', 'HOLOFERNES', 'I', 'will', 'not', 'be', 'put', 'out', 'of', 'countenance', 'BEROWNE', 'Because', 'thou', 'hast', 'no', 'face', 'HOLOFERNES', 'What', 'is', 'this', 'BOYET', 'A', 'DUMAIN', 'The', 'head', 'of', 'a', 'bodkin', 'BEROWNE', 'A', 'death', 'face', 'in', 'a', 'ring', 'LONGAVILLE', 'The', 'face', 'of', 'an', 'old', 'Roman', 'coin', 'scarce', 'seen', 'BOYET', 'The', 'pommel', 'of', 'Coesar', 'falchion', 'DUMAIN', 'The', 'face', 'on']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['a', 'flask', 'BEROWNE', 'Saint', 'George', 'in', 'a', 'brooch', 'DUMAIN', 'Ay', 'and', 'in', 'a', 'brooch', 'of', 'lead', 'BEROWNE', 'Ay', 'and', 'worn', 'in', 'the', 'cap', 'of', 'a', 'And', 'now', 'forward', 'for', 'we', 'have', 'put', 'thee', 'in', 'countenance', 'HOLOFERNES', 'You', 'have', 'put', 'me', 'out', 'of', 'countenance', 'BEROWNE', 'False', 'we', 'have', 'given', 'thee', 'faces', 'HOLOFERNES', 'But', 'you', 'have', 'outfac', 'them', 'all', 'BEROWNE', 'An', 'thou', 'wert', 'a', 'lion', 'we', 'would', 'do', 'so', 'BOYET', 'Therefore', 'as', 'he', 'is', 'an', 'ass', 'let', 'him', 'go', 'And', 'so', 'adieu', 'sweet', 'Jude', 'Nay', 'why', 'dost', 'thou', 'stay', 'DUMAIN', 'For', 'the', 'latter', 'end', 'of', 'his', 'name', 'BEROWNE', 'For', 'the', 'ass', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'Jude', 'give', 'it', 'away', 'HOLOFERNES', 'This', 'is', 'not', 'generous', 'not', 'gentle', 'not', 'humble', 'BOYET', 'A', 'light', 'for', 'Monsieur', 'Judas', 'It', 'grows', 'dark', 'he', 'may', 'stumble', 'HOLOFERNES', 'retires', 'PRINCESS', 'OF', 'FRANCE', 'Alas', 'poor', 'Maccabaeus', 'how', 'hath', 'he', 'been', 'baited', 'Enter', 'ARMADO', 'for', 'HECTOR', 'BEROWNE', 'Hide', 'thy', 'head', 'Achilles', 'here', 'comes', 'Hector', 'in', 'arms', 'DUMAIN', 'Though', 'my', 'mocks', 'come', 'home', 'by', 'me', 'I', 'will', 'now', 'be', 'merry', 'KING', 'Hector', 'was', 'but', 'a', 'Troyan', 'in', 'respect', 'of', 'this', 'BOYET', 'But', 'is', 'this', 'Hector', 'DUMAIN', 'I', 'think', 'Hector', 'was', 'not', 'so', 'LONGAVILLE', 'His', 'leg', 'is', 'too', 'big', 'for', 'Hector', 'DUMAIN', 'More', 'calf', 'certain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['BOYET', 'No', 'he', 'is', 'best', 'indued', 'in', 'the', 'small', 'BEROWNE', 'This', 'can', 'not', 'be', 'Hector', 'DUMAIN', 'He', 'a', 'god', 'or', 'a', 'painter', 'for', 'he', 'makes', 'faces', 'ARMADO', 'The', 'armipotent', 'Mars', 'of', 'lances', 'the', 'almighty', 'Gave', 'Hector', 'a', 'DUMAIN', 'A', 'gilt', 'nutmeg', 'BEROWNE', 'A', 'lemon', 'LONGAVILLE', 'Stuck', 'with', 'cloves', 'DUMAIN', 'No', 'cloven', 'ARMADO', 'Peace', 'The', 'armipotent', 'Mars', 'of', 'lances', 'the', 'almighty', 'Gave', 'Hector', 'a', 'gift', 'the', 'heir', 'of', 'Ilion', 'A', 'man', 'so', 'breathed', 'that', 'certain', 'he', 'would', 'fight', 'ye', 'From', 'morn', 'till', 'night', 'out', 'of', 'his', 'pavilion', 'I', 'am', 'that', 'DUMAIN', 'That', 'mint', 'LONGAVILLE', 'That', 'columbine', 'ARMADO', 'Sweet', 'Lord', 'Longaville', 'rein']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['thy', 'tongue', 'LONGAVILLE', 'I', 'must', 'rather', 'give', 'it', 'the', 'rein', 'for', 'it', 'runs', 'against', 'Hector', 'DUMAIN', 'Ay', 'and', 'Hector', 'a', 'greyhound', 'ARMADO', 'The', 'sweet', 'is', 'dead', 'and', 'rotten', 'sweet', 'chucks', 'beat', 'not', 'the', 'bones', 'of', 'the', 'buried', 'when', 'he', 'breathed', 'he', 'was', 'a', 'man', 'But', 'I', 'will', 'forward', 'with', 'my', 'device', 'To', 'the', 'PRINCESS', 'Sweet', 'royalty', 'bestow', 'on', 'me', 'the', 'sense', 'of', 'hearing', 'BEROWNE', 'steps', 'forth', 'and', 'speaks', 'to', 'COSTARD', 'PRINCESS', 'OF', 'FRANCE', 'Speak', 'brave', 'Hector', 'we', 'are', 'much', 'delighted', 'ARMADO', 'I', 'do', 'adore', 'thy', 'sweet', 'Grace', 'slipper', 'BOYET', 'Aside', 'to', 'DUMAIN', 'Loves', 'her', 'by', 'the', 'foot', 'DUMAIN', 'Aside', 'to']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['BOYET', 'He', 'may', 'not', 'by', 'the', 'yard', 'ARMADO', 'This', 'Hector', 'far', 'surmounted', 'COSTARD', 'The', 'party', 'is', 'gone', 'fellow', 'Hector', 'she', 'is', 'gone', 'she', 'is', 'two', 'months', 'on', 'her', 'way', 'ARMADO', 'What', 'meanest', 'thou', 'COSTARD', 'Faith', 'unless', 'you', 'play', 'the', 'honest', 'Troyan', 'the', 'poor', 'wench', 'is', 'cast', 'away', 'She', 'quick', 'the', 'child', 'brags', 'in', 'her', 'belly', 'already', 'is', 'yours', 'ARMADO', 'Dost', 'thou', 'infamonize', 'me', 'among', 'potentates', 'Thou', 'shalt', 'die', 'COSTARD', 'Then', 'shall', 'Hector', 'be', 'whipt', 'for', 'Jaquenetta', 'that', 'is', 'quick', 'by', 'him', 'and', 'hang', 'for', 'Pompey', 'that', 'is', 'dead', 'by', 'him', 'DUMAIN', 'Most', 'rare', 'Pompey', 'BOYET', 'Renowned', 'Pompey', 'BEROWNE', 'Greater', 'than']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Great', 'Great', 'great', 'great', 'Pompey', 'Pompey', 'the', 'Huge', 'DUMAIN', 'Hector', 'trembles', 'BEROWNE', 'Pompey', 'is', 'moved', 'More', 'Ates', 'more', 'Ates', 'Stir', 'them', 'on', 'stir', 'them', 'on', 'DUMAIN', 'Hector', 'will', 'challenge', 'him', 'BEROWNE', 'Ay', 'if', 'a', 'have', 'no', 'more', 'man', 'blood', 'in', 'his', 'belly', 'than', 'will', 'sup', 'a', 'flea', 'ARMADO', 'By', 'the', 'North', 'Pole', 'I', 'do', 'challenge', 'thee', 'COSTARD', 'I', 'will', 'not', 'fight', 'with', 'a', 'pole', 'like', 'a', 'Northern', 'man', 'slash', 'I', 'do', 'it', 'by', 'the', 'sword', 'I', 'bepray', 'you', 'let', 'me', 'borrow', 'my', 'arms', 'again', 'DUMAIN', 'Room', 'for', 'the', 'incensed', 'Worthies', 'COSTARD', 'I', 'do', 'it', 'in', 'my', 'shirt', 'DUMAIN', 'Most', 'resolute']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Pompey', 'MOTH', 'Master', 'let', 'me', 'take', 'you', 'a', 'buttonhole', 'lower', 'Do', 'you', 'not', 'see', 'Pompey', 'is', 'uncasing', 'for', 'the', 'combat', 'What', 'mean', 'you', 'You', 'will', 'lose', 'your', 'reputation', 'ARMADO', 'Gentlemen', 'and', 'soldiers', 'pardon', 'me', 'I', 'will', 'not', 'combat', 'in', 'my', 'shirt', 'DUMAIN', 'You', 'may', 'not', 'deny', 'it', 'Pompey', 'hath', 'made', 'the', 'challenge', 'ARMADO', 'Sweet', 'bloods', 'I', 'both', 'may', 'and', 'will', 'BEROWNE', 'What', 'reason', 'have', 'you', 'for', 'ARMADO', 'The', 'naked', 'truth', 'of', 'it', 'is', 'I', 'have', 'no', 'shirt', 'I', 'go', 'woolward', 'for', 'penance', 'BOYET', 'True', 'and', 'it', 'was', 'enjoined', 'him', 'in', 'Rome', 'for', 'want', 'of', 'linen', 'since', 'when', 'I', 'be', 'sworn']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['he', 'wore', 'none', 'but', 'a', 'dishclout', 'of', 'Jaquenetta', 'and', 'that', 'a', 'wears', 'next', 'his', 'heart', 'for', 'a', 'favour', 'Enter', 'as', 'messenger', 'MONSIEUR', 'MARCADE', 'MARCADE', 'God', 'save', 'you', 'madam', 'PRINCESS', 'OF', 'FRANCE', 'Welcome', 'Marcade', 'But', 'that', 'thou', 'interruptest', 'our', 'merriment', 'MARCADE', 'I', 'am', 'sorry', 'madam', 'for', 'the', 'news', 'I', 'bring', 'Is', 'heavy', 'in', 'my', 'tongue', 'The', 'King', 'your', 'PRINCESS', 'OF', 'FRANCE', 'Dead', 'for', 'my', 'life', 'MARCADE', 'Even', 'so', 'my', 'tale', 'is', 'told', 'BEROWNE', 'WOrthies', 'away', 'the', 'scene', 'begins', 'to', 'cloud', 'ARMADO', 'For', 'mine', 'own', 'part', 'I', 'breathe', 'free', 'breath', 'I', 'have', 'seen', 'the', 'day', 'of', 'wrong', 'through', 'the', 'little', 'hole', 'of']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['discretion', 'and', 'I', 'will', 'right', 'myself', 'like', 'a', 'soldier', 'Exeunt', 'WORTHIES', 'KING', 'How', 'fares', 'your', 'Majesty', 'PRINCESS', 'OF', 'FRANCE', 'Boyet', 'prepare', 'I', 'will', 'away', 'KING', 'Madam', 'not', 'so', 'I', 'do', 'beseech', 'you', 'stay', 'PRINCESS', 'OF', 'FRANCE', 'Prepare', 'I', 'say', 'I', 'thank', 'you', 'gracious', 'lords', 'For', 'all', 'your', 'fair', 'endeavours', 'and', 'entreat', 'Out', 'of', 'a', 'soul', 'that', 'you', 'vouchsafe', 'In', 'your', 'rich', 'wisdom', 'to', 'excuse', 'or', 'hide', 'The', 'liberal', 'opposition', 'of', 'our', 'spirits', 'If', 'we', 'have', 'borne', 'ourselves', 'In', 'the', 'converse', 'of', 'your', 'gentleness', 'Was', 'guilty', 'of', 'it', 'Farewell', 'worthy', 'lord', 'A', 'heavy', 'heart', 'bears', 'not', 'a', 'nimble', 'tongue', 'Excuse', 'me']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
