Tokens,Tags,Polarities
"['reverend', 'holy', 'friar', 'All', 'our', 'whole', 'city', 'is', 'much', 'bound', 'to', 'him', 'Jul', 'Nurse', 'will', 'you', 'go', 'with', 'me', 'into', 'my', 'closet', 'To', 'help', 'me', 'sort', 'such', 'needful', 'ornaments', 'As', 'you', 'think', 'fit', 'to', 'furnish', 'me', 'Mother', 'No', 'not', 'till', 'Thursday', 'There', 'is', 'time', 'enough', 'Cap', 'Go', 'nurse', 'go', 'with', 'her', 'We', 'to', 'church', 'Exeunt', 'Juliet', 'and', 'Nurse', 'Mother', 'We', 'shall', 'be', 'short', 'in', 'our', 'provision', 'is', 'now', 'near', 'night', 'Cap', 'Tush', 'I', 'will', 'stir', 'about', 'And', 'all', 'things', 'shall', 'be', 'well', 'I', 'warrant', 'thee', 'wife', 'Go', 'thou', 'to', 'Juliet', 'help', 'to', 'deck', 'up', 'her', 'I', 'not', 'to', 'bed', 'let']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['me', 'alone', 'I', 'play', 'the', 'housewife', 'for', 'this', 'once', 'What', 'ho', 'They', 'are', 'all', 'forth', 'well', 'I', 'will', 'walk', 'myself', 'To', 'County', 'Paris', 'to', 'prepare', 'him', 'up', 'Against', 'My', 'heart', 'is', 'wondrous', 'light', 'Since', 'this', 'same', 'wayward', 'girl', 'is', 'so', 'reclaim', 'Exeunt', 'Scene', 'III', 'Juliet', 'chamber', 'Enter', 'Juliet', 'and', 'Nurse', 'Jul', 'Ay', 'those', 'attires', 'are', 'best', 'but', 'gentle', 'nurse', 'I', 'pray', 'thee', 'leave', 'me', 'to', 'myself', 'For', 'I', 'have', 'need', 'of', 'many', 'orisons', 'To', 'move', 'the', 'heavens', 'to', 'smile', 'upon', 'my', 'state', 'Which', 'well', 'thou', 'knowest', 'is', 'cross', 'and', 'full', 'of', 'sin', 'Enter', 'Mother', 'Mother', 'What', 'are', 'you', 'busy', 'ho']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Need', 'you', 'my', 'help', 'Jul', 'No', 'madam', 'we', 'have', 'cull', 'such', 'necessaries', 'As', 'are', 'behooffull', 'for', 'our', 'state', 'So', 'please', 'you', 'let', 'me', 'now', 'be', 'left', 'alone', 'And', 'let', 'the', 'nurse', 'this', 'night', 'sit', 'up', 'with', 'you', 'For', 'I', 'am', 'sure', 'you', 'have', 'your', 'hands', 'full', 'all', 'In', 'this', 'so', 'sudden', 'business', 'Mother', 'Good', 'night', 'Get', 'thee', 'to', 'bed', 'and', 'rest', 'for', 'thou', 'hast', 'need', 'Exeunt', 'Mother', 'and', 'Nurse', 'Jul', 'Farewell', 'God', 'knows', 'when', 'we', 'shall', 'meet', 'again', 'I', 'have', 'a', 'faint', 'cold', 'fear', 'thrills', 'through', 'my', 'veins', 'That', 'almost', 'freezes', 'up', 'the', 'heat', 'of', 'life', 'I', 'call', 'them', 'back']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['again', 'to', 'comfort', 'me', 'Nurse', 'What', 'should', 'she', 'do', 'here', 'My', 'dismal', 'scene', 'I', 'needs', 'must', 'act', 'alone', 'Come', 'vial', 'What', 'if', 'this', 'mixture', 'do', 'not', 'work', 'at', 'all', 'Shall', 'I', 'be', 'married', 'then', 'morning', 'No', 'No', 'This', 'shall', 'forbid', 'it', 'Lie', 'thou', 'there', 'Lays', 'down', 'a', 'dagger', 'What', 'if', 'it', 'be', 'a', 'poison', 'which', 'the', 'friar', 'Subtilly', 'hath', 'to', 'have', 'me', 'dead', 'Lest', 'in', 'this', 'marriage', 'he', 'should', 'be', 'Because', 'he', 'married', 'me', 'before', 'to', 'Romeo', 'I', 'fear', 'it', 'is', 'and', 'yet', 'methinks', 'it', 'should', 'not', 'For', 'he', 'hath', 'still', 'been', 'tried', 'a', 'holy', 'man', 'I', 'will', 'not', 'entertain']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['so', 'bad', 'a', 'thought', 'How', 'if', 'when', 'I', 'am', 'laid', 'into', 'the', 'tomb', 'I', 'wake', 'before', 'the', 'time', 'that', 'Romeo', 'Come', 'to', 'redeem', 'me', 'There', 'a', 'fearful', 'point', 'Shall', 'I', 'not', 'then', 'be', 'stifled', 'in', 'the', 'vault', 'To', 'whose', 'foul', 'mouth', 'no', 'healthsome', 'air', 'breathes', 'in', 'And', 'there', 'die', 'strangled', 'ere', 'my', 'Romeo', 'comes', 'Or', 'if', 'I', 'live', 'is', 'it', 'not', 'very', 'like', 'The', 'horrible', 'conceit', 'of', 'death', 'and', 'night', 'Together', 'with', 'the', 'terror', 'of', 'the', 'As', 'in', 'a', 'vault', 'an', 'ancient', 'receptacle', 'Where', 'for', 'this', 'many', 'hundred', 'years', 'the', 'bones', 'Of', 'all', 'my', 'buried', 'ancestors', 'are', 'pack', 'Where', 'bloody']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Tybalt', 'yet', 'but', 'green', 'in', 'earth', 'Lies', 'in', 'his', 'shroud', 'where', 'as', 'they', 'say', 'At', 'some', 'hours', 'in', 'the', 'night', 'spirits', 'Alack', 'alack', 'is', 'it', 'not', 'like', 'that', 'I', 'So', 'early', 'what', 'with', 'loathsome', 'smells', 'And', 'shrieks', 'like', 'mandrakes', 'torn', 'out', 'of', 'the', 'earth', 'That', 'living', 'mortals', 'hearing', 'them', 'run', 'O', 'if', 'I', 'wake', 'shall', 'I', 'not', 'be', 'distraught', 'Environed', 'with', 'all', 'these', 'hideous', 'fears', 'And', 'madly', 'play', 'with', 'my', 'forefathers', 'joints', 'And', 'pluck', 'the', 'mangled', 'Tybalt', 'from', 'his', 'And', 'in', 'this', 'rage', 'with', 'some', 'great', 'kinsman', 'bone', 'As', 'with', 'a', 'club', 'dash', 'out', 'my', 'brains', 'O', 'look', 'methinks', 'I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['see', 'my', 'cousin', 'ghost', 'Seeking', 'out', 'Romeo', 'that', 'did', 'spit', 'his', 'body', 'Upon', 'a', 'rapier', 'point', 'Stay', 'Tybalt', 'stay', 'Romeo', 'I', 'come', 'this', 'do', 'I', 'drink', 'to', 'thee', 'She', 'drinks', 'and', 'falls', 'upon', 'her', 'bed', 'within', 'the', 'curtains', 'Scene', 'IV', 'Capulet', 'house', 'Enter', 'Lady', 'of', 'the', 'House', 'and', 'Nurse', 'Lady', 'Hold', 'take', 'these', 'keys', 'and', 'fetch', 'more', 'spices', 'nurse', 'Nurse', 'They', 'call', 'for', 'dates', 'and', 'quinces', 'in', 'the', 'pastry', 'Enter', 'Old', 'Capulet', 'Cap', 'Come', 'stir', 'stir', 'stir', 'The', 'second', 'cock', 'hath', 'crow', 'The', 'curfew', 'bell', 'hath', 'rung', 'is', 'three', 'Look', 'to', 'the', 'bak', 'meats', 'good', 'Angelica', 'Spare', 'not', 'for', 'cost']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Nurse', 'Go', 'you', 'go', 'Get', 'you', 'to', 'bed', 'Faith', 'you', 'be', 'sick', 'For', 'this', 'night', 'watching', 'Cap', 'No', 'not', 'a', 'whit', 'What', 'I', 'have', 'watch', 'ere', 'now', 'All', 'night', 'for', 'lesser', 'cause', 'and', 'been', 'sick', 'Lady', 'Ay', 'you', 'have', 'been', 'a', 'in', 'your', 'time', 'But', 'I', 'will', 'watch', 'you', 'from', 'such', 'watching', 'now', 'Exeunt', 'Lady', 'and', 'Nurse', 'Cap', 'A', 'jealous', 'hood', 'a', 'jealous', 'hood', 'Enter', 'three', 'or', 'four', 'Fellows', 'with', 'spits', 'and', 'logs', 'and', 'baskets', 'What', 'is', 'there', 'Now', 'fellow', 'Fellow', 'Things', 'for', 'the', 'cook', 'sir', 'but', 'I', 'know', 'not', 'what', 'Cap', 'Make', 'haste', 'make', 'haste', 'Exit', 'Fellow', 'Sirrah', 'fetch']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['drier', 'logs', 'Call', 'Peter', 'he', 'will', 'show', 'thee', 'where', 'they', 'are', 'Fellow', 'I', 'have', 'a', 'head', 'sir', 'that', 'will', 'find', 'out', 'logs', 'And', 'never', 'trouble', 'Peter', 'for', 'the', 'matter', 'Cap', 'Mass', 'and', 'well', 'said', 'a', 'merry', 'whoreson', 'ha', 'Thou', 'shalt', 'be', 'loggerhead', 'Exit', 'Fellow', 'Good', 'faith', 'is', 'day', 'The', 'County', 'will', 'be', 'here', 'with', 'music', 'straight', 'For', 'so', 'he', 'said', 'he', 'would', 'Play', 'music', 'I', 'hear', 'him', 'near', 'Nurse', 'Wife', 'What', 'ho', 'What', 'nurse', 'I', 'say', 'Enter', 'Nurse', 'Go', 'waken', 'Juliet', 'go', 'and', 'trim', 'her', 'up', 'I', 'go', 'and', 'chat', 'with', 'Paris', 'Hie', 'make', 'haste', 'Make', 'haste', 'The', 'bridegroom', 'he']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'come', 'already', 'Make', 'haste', 'I', 'say', 'Exeunt', 'Scene', 'Juliet', 'chamber', 'Enter', 'Nurse', 'Nurse', 'Mistress', 'what', 'mistress', 'Juliet', 'Fast', 'I', 'warrant', 'her', 'she', 'Why', 'lamb', 'why', 'lady', 'Fie', 'you', 'Why', 'love', 'I', 'say', 'madam', 'sweetheart', 'Why', 'bride', 'What', 'not', 'a', 'word', 'You', 'take', 'your', 'pennyworths', 'now', 'Sleep', 'for', 'a', 'week', 'for', 'the', 'next', 'night', 'I', 'warrant', 'The', 'County', 'Paris', 'hath', 'set', 'up', 'his', 'rest', 'That', 'you', 'shall', 'rest', 'but', 'little', 'God', 'forgive', 'me', 'Marry', 'and', 'amen', 'How', 'sound', 'is', 'she', 'asleep', 'I', 'needs', 'must', 'wake', 'her', 'Madam', 'madam', 'madam', 'Ay', 'let', 'the', 'County', 'take', 'you', 'in', 'your', 'bed', 'He', 'fright']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['you', 'up', 'i', 'faith', 'Will', 'it', 'not', 'be', 'Draws', 'aside', 'the', 'curtains', 'What', 'dress', 'and', 'in', 'your', 'clothes', 'and', 'down', 'again', 'I', 'must', 'needs', 'wake', 'you', 'Lady', 'lady', 'lady', 'Alas', 'alas', 'Help', 'help', 'My', 'lady', 'dead', 'O', 'weraday', 'that', 'ever', 'I', 'was', 'born', 'Some', 'ho', 'My', 'lord', 'my', 'lady', 'Enter', 'Mother', 'Mother', 'What', 'noise', 'is', 'here', 'Nurse', 'O', 'lamentable', 'day', 'Mother', 'What', 'is', 'the', 'matter', 'Nurse', 'Look', 'look', 'O', 'heavy', 'day', 'Mother', 'O', 'me', 'O', 'me', 'My', 'child', 'my', 'only', 'life', 'Revive', 'look', 'up', 'or', 'I', 'will', 'die', 'with', 'thee', 'Help', 'help', 'Call', 'help', 'Enter', 'Father', 'Father', 'For', 'shame', 'bring']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Juliet', 'forth', 'her', 'lord', 'is', 'come', 'Nurse', 'She', 'dead', 'deceas', 'she', 'dead', 'Alack', 'the', 'day', 'Mother', 'Alack', 'the', 'day', 'she', 'dead', 'she', 'dead', 'she', 'dead', 'Cap', 'Ha', 'let', 'me', 'see', 'her', 'Out', 'alas', 'she', 'cold', 'Her', 'blood', 'is', 'settled', 'and', 'her', 'joints', 'are', 'stiff', 'Life', 'and', 'these', 'lips', 'have', 'long', 'been', 'separated', 'Death', 'lies', 'on', 'her', 'like', 'an', 'untimely', 'frost', 'Upon', 'the', 'sweetest', 'flower', 'of', 'all', 'the', 'field', 'Nurse', 'O', 'lamentable', 'day', 'Mother', 'O', 'woful', 'time', 'Cap', 'Death', 'that', 'hath', 'her', 'hence', 'to', 'make', 'me', 'wail', 'Ties', 'up', 'my', 'tongue', 'and', 'will', 'not', 'let', 'me', 'speak', 'Enter', 'Friar', 'Laurence', 'and']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'County', 'Paris', 'with', 'Musicians', 'Friar', 'Come', 'is', 'the', 'bride', 'ready', 'to', 'go', 'to', 'church', 'Cap', 'Ready', 'to', 'go', 'but', 'never', 'to', 'return', 'O', 'son', 'the', 'night', 'before', 'thy', 'wedding', 'day', 'Hath', 'Death', 'lain', 'with', 'thy', 'wife', 'See', 'there', 'she', 'lies', 'Flower', 'as', 'she', 'was', 'deflowered', 'by', 'him', 'Death', 'is', 'my', 'Death', 'is', 'my', 'heir', 'My', 'daughter', 'he', 'hath', 'wedded', 'I', 'will', 'die', 'And', 'leave', 'him', 'all', 'Life', 'living', 'all', 'is', 'Death', 'Par', 'Have', 'I', 'thought', 'long', 'to', 'see', 'this', 'morning', 'face', 'And', 'doth', 'it', 'give', 'me', 'such', 'a', 'sight', 'as', 'this', 'Mother', 'Accurs', 'unhappy', 'wretched', 'hateful', 'day', 'Most', 'miserable']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
