Tokens,Tags,Polarities
"['a', 'general', 'taint', 'Of', 'the', 'whole', 'state', 'as', 'of', 'late', 'days', 'our', 'neighbours', 'The', 'upper', 'Germany', 'can', 'dearly', 'witness', 'Yet', 'freshly', 'pitied', 'in', 'our', 'memories', 'CRANMER', 'My', 'good', 'lords', 'hitherto', 'in', 'all', 'the', 'progress', 'Both', 'of', 'my', 'life', 'and', 'office', 'I', 'have', 'labour', 'And', 'with', 'no', 'little', 'study', 'that', 'my', 'teaching', 'And', 'the', 'strong', 'course', 'of', 'my', 'authority', 'Might', 'go', 'one', 'way', 'and', 'safely', 'and', 'the', 'end', 'Was', 'ever', 'to', 'do', 'well', 'Nor', 'is', 'there', 'I', 'speak', 'it', 'with', 'a', 'single', 'heart', 'my', 'A', 'man', 'that', 'more', 'detests', 'more', 'stirs', 'against', 'Both', 'in', 'his', 'private', 'conscience', 'and', 'his', 'place', 'Defacers']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'a', 'public', 'peace', 'than', 'I', 'do', 'Pray', 'heaven', 'the', 'King', 'may', 'never', 'find', 'a', 'heart', 'With', 'less', 'allegiance', 'in', 'it', 'Men', 'that', 'make', 'Envy', 'and', 'crooked', 'malice', 'nourishment', 'Dare', 'bite', 'the', 'best', 'I', 'do', 'beseech', 'your', 'lordships', 'That', 'in', 'this', 'case', 'of', 'justice', 'my', 'accusers', 'Be', 'what', 'they', 'will', 'may', 'stand', 'forth', 'face', 'to', 'face', 'And', 'freely', 'urge', 'against', 'me', 'SUFFOLK', 'Nay', 'my', 'lord', 'That', 'can', 'not', 'be', 'you', 'are', 'a', 'councillor', 'And', 'by', 'that', 'virtue', 'no', 'man', 'dare', 'accuse', 'you', 'GARDINER', 'My', 'lord', 'because', 'we', 'have', 'business', 'of', 'more', 'moment', 'We', 'will', 'be', 'short', 'with', 'you', 'is', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Highness', 'pleasure', 'And', 'our', 'consent', 'for', 'better', 'trial', 'of', 'you', 'From', 'hence', 'you', 'be', 'committed', 'to', 'the', 'Tower', 'Where', 'being', 'but', 'a', 'private', 'man', 'again', 'You', 'shall', 'know', 'many', 'dare', 'accuse', 'you', 'boldly', 'More', 'than', 'I', 'fear', 'you', 'are', 'provided', 'for', 'CRANMER', 'Ah', 'my', 'good', 'Lord', 'of', 'Winchester', 'I', 'thank', 'you', 'You', 'are', 'always', 'my', 'good', 'friend', 'if', 'your', 'will', 'pass', 'I', 'shall', 'both', 'find', 'your', 'lordship', 'judge', 'and', 'juror', 'You', 'are', 'so', 'merciful', 'I', 'see', 'your', 'is', 'my', 'undoing', 'Love', 'and', 'meekness', 'lord', 'Become', 'a', 'churchman', 'better', 'than', 'ambition', 'Win', 'straying', 'souls', 'with', 'modesty', 'again', 'Cast', 'none', 'away', 'That']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['I', 'shall', 'clear', 'myself', 'Lay', 'all', 'the', 'weight', 'ye', 'can', 'upon', 'my', 'patience', 'I', 'make', 'as', 'little', 'doubt', 'as', 'you', 'do', 'conscience', 'In', 'doing', 'daily', 'wrongs', 'I', 'could', 'say', 'more', 'But', 'reverence', 'to', 'your', 'calling', 'makes', 'me', 'modest', 'GARDINER', 'My', 'lord', 'my', 'lord', 'you', 'are', 'a', 'sectary', 'That', 'the', 'plain', 'truth', 'Your', 'painted', 'gloss', 'discovers', 'To', 'men', 'that', 'understand', 'you', 'words', 'and', 'weakness', 'CROMWELL', 'My', 'Lord', 'of', 'Winchester', 'a', 'little', 'By', 'your', 'good', 'favour', 'too', 'sharp', 'men', 'so', 'noble', 'However', 'faulty', 'yet', 'should', 'find', 'respect', 'For', 'what', 'they', 'have', 'been', 'is', 'a', 'cruelty', 'To', 'load', 'a', 'falling', 'man', 'GARDINER', 'Good']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['Master', 'Secretary', 'I', 'cry', 'your', 'honour', 'mercy', 'you', 'may', 'worst', 'Of', 'all', 'this', 'table', 'say', 'so', 'CROMWELL', 'Why', 'my', 'lord', 'GARDINER', 'Do', 'not', 'I', 'know', 'you', 'for', 'a', 'favourer', 'Of', 'this', 'new', 'sect', 'Ye', 'are', 'not', 'sound', 'CROMWELL', 'Not', 'sound', 'GARDINER', 'Not', 'sound', 'I', 'say', 'CROMWELL', 'Would', 'you', 'were', 'half', 'so', 'honest', 'Men', 'prayers', 'then', 'would', 'seek', 'you', 'not', 'their', 'fears', 'GARDINER', 'I', 'shall', 'remember', 'this', 'bold', 'language', 'CROMWELL', 'Do', 'Remember', 'your', 'bold', 'life', 'too', 'CHANCELLOR', 'This', 'is', 'too', 'much', 'Forbear', 'for', 'shame', 'my', 'lords', 'GARDINER', 'I', 'have', 'done', 'CROMWELL', 'And', 'I', 'CHANCELLOR', 'Then', 'thus', 'for', 'you', 'my', 'lord', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['stands', 'agreed', 'I', 'take', 'it', 'by', 'all', 'voices', 'that', 'forthwith', 'You', 'be', 'convey', 'to', 'th', 'Tower', 'a', 'prisoner', 'There', 'to', 'remain', 'till', 'the', 'King', 'further', 'pleasure', 'Be', 'known', 'unto', 'us', 'Are', 'you', 'all', 'agreed', 'lords', 'ALL', 'We', 'are', 'CRANMER', 'Is', 'there', 'no', 'other', 'way', 'of', 'mercy', 'But', 'I', 'must', 'needs', 'to', 'th', 'Tower', 'my', 'lords', 'GARDINER', 'What', 'other', 'Would', 'you', 'expect', 'You', 'are', 'strangely', 'troublesome', 'Let', 'some', 'o', 'th', 'guard', 'be', 'ready', 'there', 'Enter', 'the', 'guard', 'CRANMER', 'For', 'me', 'Must', 'I', 'go', 'like', 'a', 'traitor', 'thither', 'GARDINER', 'Receive', 'him', 'And', 'see', 'him', 'safe', 'i', 'th', 'Tower', 'CRANMER', 'Stay', 'good', 'my']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['lords', 'I', 'have', 'a', 'little', 'yet', 'to', 'say', 'Look', 'there', 'my', 'lords', 'By', 'virtue', 'of', 'that', 'ring', 'I', 'take', 'my', 'cause', 'Out', 'of', 'the', 'gripes', 'of', 'cruel', 'men', 'and', 'give', 'it', 'To', 'a', 'most', 'noble', 'judge', 'the', 'King', 'my', 'master', 'CHAMBERLAIN', 'This', 'is', 'the', 'King', 'ring', 'SURREY', 'is', 'no', 'counterfeit', 'SUFFOLK', 'is', 'the', 'right', 'ring', 'by', 'I', 'told', 'ye', 'all', 'When', 'we', 'first', 'put', 'this', 'dangerous', 'stone', 'fall', 'upon', 'ourselves', 'NORFOLK', 'Do', 'you', 'think', 'my', 'lords', 'The', 'King', 'will', 'suffer', 'but', 'the', 'little', 'finger', 'Of', 'this', 'man', 'to', 'be', 'vex', 'CHAMBERLAIN', 'is', 'now', 'too', 'certain', 'How', 'much', 'more', 'is', 'his']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['life', 'in', 'value', 'with', 'him', 'Would', 'I', 'were', 'fairly', 'out', 'o', 'CROMWELL', 'My', 'mind', 'gave', 'me', 'In', 'seeking', 'tales', 'and', 'informations', 'Against', 'this', 'honesty', 'the', 'devil', 'And', 'his', 'disciples', 'only', 'envy', 'Ye', 'blew', 'the', 'fire', 'that', 'burns', 'ye', 'Now', 'have', 'at', 'ye', 'Enter', 'the', 'KING', 'frowning', 'on', 'them', 'he', 'takes', 'his', 'seat', 'GARDINER', 'Dread', 'sovereign', 'how', 'much', 'are', 'we', 'bound', 'to', 'heaven', 'In', 'daily', 'thanks', 'that', 'gave', 'us', 'such', 'a', 'prince', 'Not', 'only', 'good', 'and', 'wise', 'but', 'most', 'religious', 'One', 'that', 'in', 'all', 'obedience', 'makes', 'the', 'church', 'The', 'chief', 'aim', 'of', 'his', 'honour', 'and', 'to', 'strengthen', 'That', 'holy', 'duty', 'out']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['of', 'dear', 'respect', 'His', 'royal', 'self', 'in', 'judgment', 'comes', 'to', 'hear', 'The', 'cause', 'betwixt', 'her', 'and', 'this', 'great', 'offender', 'KING', 'You', 'were', 'ever', 'good', 'at', 'sudden', 'commendations', 'Bishop', 'of', 'Winchester', 'But', 'know', 'I', 'come', 'not', 'To', 'hear', 'such', 'flattery', 'now', 'and', 'in', 'my', 'presence', 'They', 'are', 'too', 'thin', 'and', 'bare', 'to', 'hide', 'offences', 'To', 'me', 'you', 'can', 'not', 'reach', 'you', 'play', 'the', 'spaniel', 'And', 'think', 'with', 'wagging', 'of', 'your', 'tongue', 'to', 'win', 'me', 'But', 'thou', 'me', 'for', 'I', 'sure', 'Thou', 'hast', 'a', 'cruel', 'nature', 'and', 'a', 'bloody', 'To', 'CRANMER', 'Good', 'man', 'sit', 'down', 'Now', 'let', 'me', 'see', 'the', 'proudest', 'He']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['that', 'dares', 'most', 'but', 'wag', 'his', 'finger', 'at', 'thee', 'By', 'all', 'that', 'holy', 'he', 'had', 'better', 'starve', 'Than', 'but', 'once', 'think', 'this', 'place', 'becomes', 'thee', 'not', 'SURREY', 'May', 'it', 'please', 'your', 'KING', 'No', 'sir', 'it', 'does', 'not', 'please', 'me', 'I', 'had', 'thought', 'I', 'had', 'had', 'men', 'of', 'some', 'understanding', 'And', 'wisdom', 'of', 'my', 'Council', 'but', 'I', 'find', 'none', 'Was', 'it', 'discretion', 'lords', 'to', 'let', 'this', 'man', 'This', 'good', 'of', 'you', 'deserve', 'that', 'This', 'honest', 'man', 'wait', 'like', 'a', 'lousy', 'footboy', 'At', 'chamber', 'door', 'and', 'one', 'as', 'great', 'as', 'you', 'are', 'Why', 'what', 'a', 'shame', 'was', 'this', 'Did', 'my', 'commission', 'Bid']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['ye', 'so', 'far', 'forget', 'yourselves', 'I', 'gave', 'ye', 'Power', 'as', 'he', 'was', 'a', 'councillor', 'to', 'try', 'him', 'Not', 'as', 'a', 'groom', 'There', 'some', 'of', 'ye', 'I', 'see', 'More', 'out', 'of', 'malice', 'than', 'integrity', 'Would', 'try', 'him', 'to', 'the', 'utmost', 'had', 'ye', 'mean', 'Which', 'ye', 'shall', 'never', 'have', 'while', 'I', 'live', 'CHANCELLOR', 'Thus', 'far', 'My', 'most', 'dread', 'sovereign', 'may', 'it', 'like', 'your', 'Grace', 'To', 'let', 'my', 'tongue', 'excuse', 'all', 'What', 'was', 'concerning', 'his', 'imprisonment', 'was', 'If', 'there', 'be', 'faith', 'in', 'for', 'his', 'trial', 'And', 'fair', 'purgation', 'to', 'the', 'world', 'than', 'malice', 'I', 'sure', 'in', 'me', 'KING', 'Well', 'well', 'my', 'lords', 'respect']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['him', 'Take', 'him', 'and', 'use', 'him', 'well', 'he', 'worthy', 'of', 'it', 'I', 'will', 'say', 'thus', 'much', 'for', 'him', 'if', 'a', 'prince', 'May', 'be', 'beholding', 'to', 'a', 'subject', 'Am', 'for', 'his', 'love', 'and', 'service', 'so', 'to', 'him', 'Make', 'me', 'no', 'more', 'ado', 'but', 'all', 'embrace', 'him', 'Be', 'friends', 'for', 'shame', 'my', 'lords', 'My', 'Lord', 'of', 'Canterbury', 'I', 'have', 'a', 'suit', 'which', 'you', 'must', 'not', 'deny', 'me', 'That', 'is', 'a', 'fair', 'young', 'maid', 'that', 'yet', 'wants', 'baptism', 'You', 'must', 'be', 'godfather', 'and', 'answer', 'for', 'her', 'CRANMER', 'The', 'greatest', 'monarch', 'now', 'alive', 'may', 'glory', 'In', 'such', 'an', 'honour', 'how', 'may', 'I', 'deserve', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['That', 'am', 'a', 'poor', 'and', 'humble', 'subject', 'to', 'you', 'KING', 'Come', 'come', 'my', 'lord', 'you', 'spare', 'your', 'spoons', 'You', 'shall', 'have', 'Two', 'noble', 'partners', 'with', 'you', 'the', 'old', 'Duchess', 'of', 'Norfolk', 'And', 'Lady', 'Marquis', 'Dorset', 'Will', 'these', 'please', 'you', 'Once', 'more', 'my', 'Lord', 'of', 'Winchester', 'I', 'charge', 'you', 'Embrace', 'and', 'love', 'this', 'man', 'GARDINER', 'With', 'a', 'true', 'heart', 'And', 'I', 'do', 'it', 'CRANMER', 'And', 'let', 'heaven', 'Witness', 'how', 'dear', 'I', 'hold', 'this', 'confirmation', 'KING', 'Good', 'man', 'those', 'joyful', 'tears', 'show', 'thy', 'true', 'heart', 'The', 'common', 'voice', 'I', 'see', 'is', 'verified', 'Of', 'thee', 'which', 'says', 'thus', 'my', 'Lord', 'of', 'Canterbury', 'A']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
